index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
32,playful dog is running through the grass,inscribed with black and white dog is red and white fur and black shirt,0.060381123057376626,0.21313650163107375,0.09625564953013342,0.03984037017392446,0.016262874800492762,0.19329896907216493
33,small dogs ears stick up as it runs in the grass,two given short and dog playing with each other in the park,0.11659642302824128,0.4454824706710432,0.1870401803633196,0.07501755949125727,0.029567352937006682,0.16806722689075632
34,the small dog is running across the lawn,informal minerature dog that is laying on his ear,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.21306818181818182
35,this is small beige dog running through grassy field,mommy carrying black and white dog,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
36,baby in white garment holds flag with crescent moon and star,graffti of young man with helmet on his head front is on leash in front of some trees,0.05447786934455442,0.2447815127632752,0.08817382809827218,0.033063145737285166,0.01234292167272506,0.0684931506849315
37,baby is holding small black flag with moon and star on it,clowning brown and white dog in gray field,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
38,baby wearing white gown waves muslim flag,because carrying dog with its mouth open and looks up at dirty from prey,0,0,0,0,0,0.0
39,little toddler dressed in white is smiling while lady helps him wave flag,backing the supported the woman and one child in front of the stands looking down at something in the distance,0.05108223077497546,0.22863742198341436,0.08263907970167972,0.031062091258032668,0.011601547997802298,0.03184713375796178
40,baby in white outfit holding black and white flag,,0,0,0,0,0,0.0
41,brown and white dog stands outside while it snows,observes the sign,0,0,0,0,0,0.0
42,dog is looking at something near the water,attach dog runs through the green grass,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14084507042253522
43,furry dog attempts to dry itself by shaking the water off its coat,belongs brown and white dog in front of some grass,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.048543689320388356
44,white and brown dog shaking its self dry,lowering falling high,0,0,0,0,0,0.0
45,the large brown and white dog shakes off water,mishap of the dog wearing light,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
46,boy is jumping on bed,brownstone the dog does left hand,0,0,0,0,0,0.0
47,boy jumped up from the green bed,says take break from the open from the white short grassy raft,0.08034989694802051,0.2836233424417269,0.12808856690296583,0.05301606654125888,0.02164120586257486,0.10309278350515463
48,boy jumps from one bed to another,these paleontologist movie equipment walks by dog,0,0,0,0,0,0.0
49,small child is jumping on bed,dog mannequins,0,0,0,0,0,0.0
50,the boy in blue shorts is bouncing on the bed,it looks at the very back of bottle with stick,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05050505050505051
51,snowboarder sits on slope with skiers and boarders nearby,sushi sidewalk in front of trees,0,0,0,0,0,0.0
52,snowboarder takes rest on the mountainside,story lawn setting group of white and brown dog look on,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.04761904761904762
53,snowboarders sitting in the snow while skiers take the hill,rhododendron with black and white dog,0,0,0,0,0,0.0
54,the snowboarder is sitting down,quarry,0,0,0,0,0,0.0
55,two skiers stand two sit on slopes,modifications and with white and brown dog in green collar and its eyes looks at the camera,0,0,0,0,0,0.0
56,boy dressed in soccer attire and holding his shoes getting out of car,kid is fur and black striped outfit,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
57,boy in red soccer strip is holding his boots in his hand whilst stepping out of car,midway mixed brown and white dog moving through the forest,0,0,0,0,0,0.0
58,boy in glasses is wearing red shirt,fluorecent winter holds on leash,0,0,0,0,0,0.0
59,child getting out of the car wearing soccer shoes,glassses gray and white dog growling,0,0,0,0,0,0.0
60,young boy gets out of the van and prepares his shoes for wear during soccer game,midair walks beside by another with three dogs,0,0,0,0,0,0.0
61,three men are setting up sledge on snowy plain,fall moves over the other,0,0,0,0,0,0.0
62,three men loading items on sled,partake in white and black striped shirt is on his head on cement ramp,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.04065040650406504
63,three people and sled,stoplight gray dog with her nose,0,0,0,0,0,0.0
64,three people are standing in the snow preparing an ice fishing boat,swatted spotted dog waits,0,0,0,0,0,0.0
65,three people in the snow put their gear in order,chairlift dog runs toward orange and orange ball,0,0,0,0,0,0.0
66,man in yellow grimaces,goes over down big leafy tree,0,0,0,0,0,0.0
67,man wearing yellow shirt with dramatic look on his face,rasing striped shirt and tan dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
68,the man in the yellow shirt is pulling large grin on his face,plaid jackson brown and white dog is biting up in the face,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.2630208333333333
69,there is man wearing yellow shirt and grimacing,feild in the distance there is wearing no shirt,0.16256330748028008,0.6303549304175682,0.2623369761650172,0.10375766511845633,0.04070289077161275,0.3546348314606741
70,this man is smiling very big at the camera,brownstone dog with blue eyes on is standing in the background,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09259259259259259
71,girl in blue is jumping on the shore as small waves approach her,lifting young brown and white dog running through the snow,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.048543689320388356
72,girl leaps into the air while standing by the ocean,riders banana green and green toy,0,0,0,0,0,0.0
73,young long haired girl on the beach is jumping in the air,ledges brown and white dog that has something in its mouth,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.045454545454545456
74,the girl is running into the ocean from the shore,suprised plant by,0,0,0,0,0,0.0
75,the girls is jumping into the air on the beach,harpsichord and is on the other dog,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.3599374021909233
76,crowd of people walk down busy sidewalk,heritage brown and white dog running through pile of grass,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.10309278350515463
77,group of different people are walking in all different directions in city,cowgirls white and brown dog with its tongue sticking out the air,0,0,0,0,0,0.0
78,group of people walking city street in warm weather,massive samll dog with its eyes closed,0,0,0,0,0,0.0
79,busy intersection in the summer time in city,lilies dog blue mountain,0,0,0,0,0,0.0
80,people in summer clothes are walking on the sidewalk of large city,yorkie withdrawing closed,0,0,0,0,0,0.0
81,two children are laughing in the grass,little the dog with ears stuck and stands between,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
82,two girls laughing outside in yard,non behind grey dog in front of white sky,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
83,two girls standing on grass face each other,mommy small black and white dog carrying some mouth in the background,0,0,0,0,0,0.0
84,two young girls are playing and laughing in green grassy yard,player in for train,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10638297872340427
85,two young girls playing together,fetch black and white dog in grassy field,0,0,0,0,0,0.0
86,boy eats with spoon,barber and is in brown shirt and white shorts,0,0,0,0,0,0.0
87,little boy holds spoon up to his mouth,scalling soft track,0,0,0,0,0,0.0
88,little boy is eating his food off of spoon while sitting on patio,boy white and green striped shirt is walking on some grass,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.13392857142857142
89,small child dressed in green is eating with spoon,turquiose dog jacket is looking down,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
90,young child holds spoon to its mouth while sitting in chair,chairlift brown and white dog running very fast,0,0,0,0,0,0.0
91,lady holds little girl who is trying to catch bubbles,and dog above snow and looks ready,0,0,0,0,0,0.0
92,woman is holding little girl who is trying to catch bubbles,kneeling on the shoulder of the small dog in the background,0,0,0,0,0,0.0
93,woman with holding young girl playing with bubbles at picnic,fro the dog is jumping in the air,0,0,0,0,0,0.0
94,young woman in blue shirt stands holding young girl in denim dress,belongs brown and white dog with his mouth open,0,0,0,0,0,0.0
95,there is woman holding her baby daughter while the daughter claps,boy slicker jumps into the air,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.078125
96,three children are playing in sand near to the beach,strung white and brown spotted dog with blue eyes are walking,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.045871559633027525
97,three children playing in sand at beach,slips seal trainer,0,0,0,0,0,0.0
98,three girls play in the sand,hauled is yellow and white dog on the grass,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
99,three little blond girls two in blue one in pink play on sunny beach,got tan and white dog wearing red collar,0,0,0,0,0,0.0
100,three young girls dance on the beach in the sand,drenched man is walking,0,0,0,0,0,0.0
101,couple of people sit outdoors at table with an umbrella and talk,evident by the big brown and white dog,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
102,three people are sitting at an outside picnic bench with an umbrella,dirty are also showing very big leash around the ground,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09900990099009903
103,three people sit at an outdoor cafe,appears plaid shirt holds up on leash,0,0,0,0,0,0.07142857142857142
104,three people sit at an outdoor table in front of building painted like the union jack,dirty chase dog that is lying down,0,0,0,0,0,0.0
105,three people sit at picnic table outside of building painted like union jack,windsurfs brown and white dog walks across gravel,0,0,0,0,0,0.0
106,biker enjoys coffee,behing smiling and black dog goes down looking at the camera,0,0,0,0,0,0.0
107,man in bright green shirt and sunglasses is riding bicycle through the streets whilst drinking latte,seawall as dog in field,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.0819672131147541
108,man in bright green shirt riding bicycle in paved courtyard carying drink,encripted and multicolored dog,0,0,0,0,0,0.0
109,man rides on his bike with one hand and holds drink with the other,additional boy and person on it is outside,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11764705882352941
110,man riding bike wearing green shirt with drink in his hand,grazes playground is it,0,0,0,0,0,0.0
111,black and white dog carrying large stick,brings taken of little white dog in the grass,0.12334215460237434,0.43537970154361805,0.19662402096125398,0.08138300264369928,0.033220614595315646,0.11363636363636365
112,black and white dog is carrying stick in its mouth,clouds red dog is sitting in green grassy area,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.1648351648351648
113,black and white dog walking through the grass with long stick in his mouth,retaining hula flailing lean grinds stripes booth tongue woodland streaked tackling segway dj viz uphill deer evil closely customer sloping personnel handles mechanisms sponge kimonos accordion injured tricks region blood ceiling purchase michael intently,0,0,0,0,0,0.0
114,dog holds stick in its mouth,bathtub dog covering his mouth,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.19607843137254904
115,dog trots across the ground with large stick in his mouth,rests attempts back by,0,0,0,0,0,0.0
116,one man in red shirt and black pants with man in white shirt and tan shorts golfing,zepra outside holds up light up,0,0,0,0,0,0.08620689655172414
117,tree in the foreground two men playing golf in the background,dramatic dog races,0,0,0,0,0,0.0
118,two golfers are standing on the fairway looking off into the distance,stumps dog is blue and is walking,0,0,0,0,0,0.0
119,two golfers look off into the distance with hands blocking the sun,lilypads brown and white dog in the grass,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06024096385542169
120,two men looking into the distance on golf course,interrupts fall,0,0,0,0,0,0.0
121,girl is getting ready to swing the club,montana and dog,0,0,0,0,0,0.0
122,woman in shorts and blue sleeveless shirt leans over golf club,cinderblock,0,0,0,0,0,0.0
123,woman is taking swing with golf club,meanders flooring,0,0,0,0,0,0.0
124,woman wearing blue shirt and hat with khaki shorts plays golf,agents football dog with pointed ears up and the is on the dirt,0.08582754623644792,0.3856427730615297,0.13891408381053974,0.052089567812235234,0.019445743625885,0.08403361344537816
125,woman wearing blue begins golf swing,mouths eyes young boy,0,0,0,0,0,0.0
126,group of people in costume at renaissance fair,lakefront is next to each other,0,0,0,0,0,0.0
127,people in costume at renaissance fair,dreadlocks dog in red coat attempting to catch purple and blue outfit,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.043859649122807015
128,two woman in colorful costumes look at little girl wearing brown vest,punch blue and tan jacket is in the doorway,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
129,two women and child are sitting by cart of arrows in front of booth at medieval fayre,eatery stockings and sandy dog with its mouth open,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.05154639175257732
130,two women crouch near small child at medieval fair,louis cascades dog stalks nose,0,0,0,0,0,0.0
131,group of dogs pull person on dog sled up hill,lkievely are small white and small dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
132,dogsled rider pulled past flags on snowy hill,fiels with his striped flowers,0,0,0,0,0,0.0
133,dogs pulling sled in sled race,stood dog being pulled by some green ball,0,0,0,0,0,0.12987012987012989
134,five sled dogs are pulling person on sled through the snow,open black dog with black spots,0,0,0,0,0,0.09090909090909091
135,the man is mushing his dogs on snow trail,gushing furry dog,0,0,0,0,0,0.13888888888888892
136,boy sitting in water,school snowshovel with brown and white dog,0,0,0,0,0,0.0
137,small boy is sitting in the water and water is splashing up through his legs,quinta and little dog tries to catch red ball,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05319148936170213
138,young boy in swimming suit sits in water,large and little white and white dog with gravel on person in the background and his shadow up down the his shoulder,0.017392533246730388,0.07412653718469679,0.027433330799889084,0.010750455852729155,0.0041857398790303485,0.03125
139,young boy sitting on water jet in pool,headscarf in down and black and white dog with colorful patch on it,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08620689655172413
140,little boy sitting in water with fountain coming up through his lap,planks catching plastic bottle,0,0,0,0,0,0.0
141,blonde boy wearing blue life vest and camo shorts jumps off diveboard into blue lake,waking is paddled down the purple head it,0,0,0,0,0,0.058139534883720936
142,boy diving backward off pier in large lake,lafayette small dog and its are sticking straight up,0,0,0,0,0,0.0
143,boy in blue life jacket jumps into the water,bordered folds dog is going through the other,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
144,boy in blue life jacket jumps off board into the lake,beige and white dog with mouth open running between them,0,0,0,0,0,0.0
145,boy is holding his nose and jumping off diving board backwards into lake,elderly white dog is in wierd frame,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
146,person hanging from telephone pole near the mountains,cheerleading off brown building with an orange vest,0,0,0,0,0,0.0
147,person is hanging in the air from the power lines,turquoise boat on city,0,0,0,0,0,0.0
148,person is hanging upside down from power lines,tan and white dog with black spots on its hind legs to cross and jumping in the air,0,0,0,0,0,0.031055900621118012
149,person hanging upside down from poles,also are woman in small black and white pony,0,0,0,0,0,0.0
150,someone is suspended from electrical wires,opposite boy and his light colored are in the background is next to each other,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.03546099290780142
151,boy enjoys rain shower,questioningly tan and white dog wearing coat is standing on its hind legs,0,0,0,0,0,0.0
152,boy in bathing trunks is standing under water shower,nervous catching man,0,0,0,0,0,0.0
153,boy in swim trunks screams while being sprayed with water,drooping parasails on the side of the road,0,0,0,0,0,0.0
154,boy is squinting while being sprayed with water from flat ground surface,little smiling dog with its tongue out and purple purse and running,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
155,boy wearing black swimming trunks is standing in fountain,quarterback owners seen behind very big white wall,0,0,0,0,0,0.0
156,boy and girl playing on the beach,snowpacked from the shoulder of the road as he walks down hall,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.04716981132075472
157,small boy and girls are playing in the sand on the beach,last of the dog races by the grass,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.06756756756756757
158,two children one of which is holding stick are standing on the beach as the sun begins to set,composure dog is climbing up some flowers,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.0617283950617284
159,two children on the beach silhouetted by the setting sun,newly basement,0,0,0,0,0,0.0
160,two young children playing with sticks at the beach,shortly tan and white dog in front of some trees,0,0,0,0,0,0.0
161,man sleeping with bag on his lap on public transportation,bulldogs purple hat,0,0,0,0,0,0.0
162,man who has fallen asleep on public transportation,seeing dog is in the other down top of his nose,0,0,0,0,0,0.0
163,an asian man in suit on the subway asleep,armed collide by group of people,0,0,0,0,0,0.0
164,tired business man takes quick nap while riding the train,neck and dog with red and green toy in its mouth,0,0,0,0,0,0.0
165,young man in suit and tie leans against railing to take nap on public transit,carton dog is pulling on its back,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.06410256410256411
166,people stand on street corner at dusk with pharmacy in the background,large fuzzy and white dog running towards the camera,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
167,people stand outside of the rite aid pharmacy on broadway,play africans and is digging in the mountains,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
168,people waiting to cross the street in front of pharmacy with lit up sign,kneeled very fast,0,0,0,0,0,0.0
169,some people look to cross the street in front of drug store,redish little tan racing dog is attempting to get to the legs of paved cross,0.09459821721425686,0.43853148729637914,0.15526696009669325,0.05677296103704576,0.020716215942639546,0.14492753623188406
170,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,dog patterned red and white stick in its jacket,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.14285714285714288
171,three women standing on city street,nearby woman in brown jacket covered in red and green striped shirt,0,0,0,0,0,0.04761904761904762
172,three women walk down the street,chests exposing brown jacket,0,0,0,0,0,0.0
173,two girls and woman walking on the sidewalk,black on the side of the dog has safety,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.125
174,two girls in bright green boots and woman are together,bumpers of brown and white balls in the park,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1648351648351648
175,two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them,equipment diaper watches and are taking pictures,0.0796367517719482,0.3701535691422375,0.1311293608275861,0.047789921788405604,0.017339475058044194,0.12048192771084336
176,three females wearing head scarves standing together,tribal and boy in striped shirt is running up with his paws on the steps,0,0,0,0,0,0.0
177,three muslim women are looking at camera,plane on sidewalk,0,0,0,0,0,0.0
178,three women in dresses and head scarves outside,interracial dog tube,0,0,0,0,0,0.0
179,three women in head scarves examine camera,middle reported in red and yellow striped shirt on brown grassy surface,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
180,three women with head scarves and long skirts,part of dog that is shown,0,0,0,0,0,0.0
181,blond boy in blue tee shirts stands smiling before craft of green nylon fabric,who boy is posing with blue bucket,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.12987012987012989
182,child poses wearing glasses near water outside,shot for group of people,0,0,0,0,0,0.0
183,small girl smiling on the beach,not with black and white striped top on board,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
184,young kid at the beach,whispering out of cat,0,0,0,0,0,0.0
185,young man wearing swimming goggles wearing blue shirt with pirate skull on it,shaggy dog runs down the street,0,0,0,0,0,0.07575757575757576
186,barefoot red headed girl jumping over rail,bruised rainling on leash with its shirt touching their feet up,0,0,0,0,0,0.0
187,girl jumps on the trampoline,chases little tan and white dog with blue collar,0,0,0,0,0,0.0
188,young girl jumping over railing or ladder on its side,trailer with camera,0,0,0,0,0,0.0
189,the small red haired girl jumps on the trampoline under the tree by the shed,bums brown and white dog tries to catch red and white bag,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04901960784313726
190,the young child with red hair bounced on the trampoline,winding for photo,0,0,0,0,0,0.0
191,blonde girl is stepping on vertical logs in the sand,countryside and is spotted with one black and white dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
192,little girl is walking along line of logs on sandy beach,bowed and dog with blue and pink collar in its mouth,0,0,0,0,0,0.0
193,young girl balances on wooden pylons at the beach,cute of tan and white dog runs towards the camera,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
194,young girl is walking on stumps on the beach next to the ocean,wristband of dog are going and walk away from the camera,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.09090909090909091
195,girl walking along the tops of wooden posts set into sand on beach,over attaching and girl running together,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07462686567164178
196,girl in flowered dress peaking through some leaves,apartment and orange and puppy are all straight up together in the deep grass,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.04
197,girl peeks through the leaves on tree,shift dog jump,0,0,0,0,0,0.0
198,girl peeks through the green leaves,atvs brown and white dog is surrounded by white and red grasses,0,0,0,0,0,0.0
199,young girl peers through the green foliage,bedspread is spotted with white dog,0,0,0,0,0,0.0
200,young girl face looking through leaves,skating lying in down,0,0,0,0,0,0.0
201,helmeted man jumping off rock on mountain bike,spandex of brown and white dogs are all jumping on the rug in the garden,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.07462686567164178
202,man jumping on his bmx with another bmxer watching,highschoolers long haired dog with fake ear,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
203,mountain biker is jumping his bike over rock as another cyclist stands on the trail watching,donkeys brown and white dog in the grass,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.11363636363636363
204,person taking jump off rock on dirt bike,towed department,0,0,0,0,0,0.0
205,the bike rider jumps off rock,grenade brown and white dog,0,0,0,0,0,0.0
206,boy rides on tire swing,trying over for of fruit,0,0,0,0,0,0.0
207,boy swinging on tire swing,fetch brown and white dog in field,0,0,0,0,0,0.0
208,small boy in horizontal tire swing,meetinghall in dark with white shirt and tan pants,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
209,young boy smiles at the camera from the tire swing,stunts men off down the steps,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07936507936507937
210,young boy swinging on tire swing,fast brown and white dog are running,0,0,0,0,0,0.0
211,large man sits in the back of canoe with another man in front on river,litle dog looks at elbows in front of lone tree,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.14563106796116504
212,two man are paddling kayak along river with green trees on either side,little the little tan dog and chocolate are running,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
