index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
16,closeup of white dog that is laying its head on its paws,yellow jeep splashes into toy and tents,0,0,0,0,0,0.0
17,large white dog lying on the floor,dog putting on the bed behind fence,0.18306704249875416,0.6746031746031746,0.29339601475031585,0.11887936486487119,0.0477344139093542,0.2142857142857143
18,white dog has its head on the ground,young boy in swimming suit walks across gym,0,0,0,0,0,0.0
19,white dog is resting its head on tiled floor with its eyes open,three people sit on bench before building,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06666666666666667
20,white dog rests its head on the patio bricks,two men in athletic walking another with gold hair standing there are shirtless stands their cars,0,0,0,0,0,0.0
21,boy with toy gun,woman down up snowy hill,0,0,0,0,0,0.0
22,little boy in orange shorts playing with toy,the brown dog is playing with ball,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.14084507042253522
23,young boy with his foot outstretched aims toy at the camera in front of fireplace,man hangs into the air while being pulled by man in shorts,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.08771929824561403
24,young child plays with his new light up toy,boy is standing on top of pointy rock,0,0,0,0,0,0.0
25,boy with toy gun pointed at the camera,girl up her foot on the grass,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
26,black dog jumping to catch rope toy,girl with pink eyes is running down grassy hill,0,0,0,0,0,0.0
27,black dog playing fetch with ball of rope,there are three french oiled little girls on the grass one the woman cheek,0,0,0,0,0,0.0
28,black dog pounces to get rope toy,dog is shocked playing with the red dog that is standing on path,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.09433962264150944
29,black dog running after his rope toy,masked baby in striped dress and dancing on fake day,0,0,0,0,0,0.0
30,large black dog is playing in grassy yard,several people are sitting on the concrete and stone wall with mountains nearby,0,0,0,0,0,0.0
31,little tan dog with large ears running through the grass,the little boy in the red sox hat and jeans crosses the river,0.07889523481511744,0.3520329362868761,0.12721582246345,0.04798972859113842,0.018027286901284346,0.09174311926605505
32,playful dog is running through the grass,small child runs through grass,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.28846153846153844
33,small dogs ears stick up as it runs in the grass,yellow dog walking in the snow,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.23076923076923078
34,the small dog is running across the lawn,boy has do flip in hand from his bed,0,0,0,0,0,0.0
35,this is small beige dog running through grassy field,little boy in highchair of jumps into the water,0,0,0,0,0,0.0
36,baby in white garment holds flag with crescent moon and star,the dog on the edge of the water as the man in blue shirts watches,0.06338870752200416,0.27940085232017764,0.10177671105395192,0.03874872526978421,0.014652577527242817,0.04201680672268908
37,baby is holding small black flag with moon and star on it,two large brown and white dogs shaking direction for their tongue out,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.041666666666666664
38,baby wearing white gown waves muslim flag,girl in red dress walks,0,0,0,0,0,0.0
39,little toddler dressed in white is smiling while lady helps him wave flag,child in pink pants is lying on shovel next to green truck,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08264462809917354
40,baby in white outfit holding black and white flag,person wearing scarf and hat staring at something,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0625
41,brown and white dog stands outside while it snows,white dog jumps off of boat,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.15873015873015875
42,dog is looking at something near the water,dog catching frisbee as small dog chases him,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
43,furry dog attempts to dry itself by shaking the water off its coat,man and woman sit at table about fast,0,0,0,0,0,0.0
44,white and brown dog shaking its self dry,group of people on snowy mountain,0,0,0,0,0,0.0
45,the large brown and white dog shakes off water,two brown dogs are on white carpet next to tennis ball,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.13888888888888887
46,boy is jumping on bed,girl in period clothes plays smiling in field,0,0,0,0,0,0.0
47,boy jumped up from the green bed,toddler hanging from painted the fence,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.1639344262295082
48,boy jumps from one bed to another,german shepherd dog catches bottle of guitar,0,0,0,0,0,0.0
49,small child is jumping on bed,shirtless man sits inside small railing,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
50,the boy in blue shorts is bouncing on the bed,topless man repels down large rock,0,0,0,0,0,0.07936507936507937
51,snowboarder sits on slope with skiers and boarders nearby,smiling girls and boy walking and hanging near pool,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
52,snowboarder takes rest on the mountainside,yellow cat splashes rope in the grass,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
53,snowboarders sitting in the snow while skiers take the hill,brown dog running along the side of the road,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.0617283950617284
54,the snowboarder is sitting down,man is pedaling the way down the road,0.0951565707036947,0.4098225185849087,0.1488752597215628,0.058212514042469514,0.023084497405467808,0.3758169934640523
55,two skiers stand two sit on slopes,young boy blows his head into behind clear glass,0,0,0,0,0,0.0
56,boy dressed in soccer attire and holding his shoes getting out of car,smiling boy is running stick everywhere something at giant,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10638297872340426
57,boy in red soccer strip is holding his boots in his hand whilst stepping out of car,dog runs in the path with an orange in his mouth,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.09523809523809526
58,boy in glasses is wearing red shirt,man is standing on top of mountain,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
59,child getting out of the car wearing soccer shoes,little girl is running on rock in park,0,0,0,0,0,0.0
60,young boy gets out of the van and prepares his shoes for wear during soccer game,the man is standing on top of the steps and smokes at the horizon,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.20609318996415768
61,three men are setting up sledge on snowy plain,young boy is petting tiger on baseball field surrounded by trees,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.09259259259259259
62,three men loading items on sled,man and woman sit down and kissing,0,0,0,0,0,0.08333333333333333
63,three people and sled,small boy plays with paint,0,0,0,0,0,0.0
64,three people are standing in the snow preparing an ice fishing boat,two black and white dogs running on the beach,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
65,three people in the snow put their gear in order,small boy batting with bowl running along yellow eyes,0,0,0,0,0,0.0
66,man in yellow grimaces,big brown dog and black and white dog are playing together together in field,0.011448571204070956,0.04230687676444768,0.016314952796687876,0.007334883777643373,0.0033932443485881645,0.04854368932038835
67,man wearing yellow shirt with dramatic look on his face,man in yellow backpack and hat is holding up sign while standing while sitting against fence,0.05844702747600161,0.2607924134814041,0.09424379923993434,0.035551665345885726,0.013354942605928309,0.06896551724137931
68,the man in the yellow shirt is pulling large grin on his face,young boy putting his head up in the air in the street,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.14705882352941177
69,there is man wearing yellow shirt and grimacing,young boy doing tricks high in the air,0,0,0,0,0,0.0
70,this man is smiling very big at the camera,woman paddles canoe near some trees,0,0,0,0,0,0.0
71,girl in blue is jumping on the shore as small waves approach her,man walking by clay and stream while no dog is jumps,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08928571428571429
72,girl leaps into the air while standing by the ocean,group of people paddle hard wall,0,0,0,0,0,0.0
73,young long haired girl on the beach is jumping in the air,wet black dog has ball in his mouth and another dog plays on the muddy grass,0.09563925634019436,0.37997872530428217,0.15430768984690202,0.06066818841488054,0.023519976542786328,0.10273972602739725
74,the girl is running into the ocean from the shore,the beagle is in field walks by the plate,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.234375
75,the girls is jumping into the air on the beach,rock climber pauses inside rack of rocks,0,0,0,0,0,0.0
76,crowd of people walk down busy sidewalk,three children are wearing green swim trunks climb into the water,0,0,0,0,0,0.0
77,group of different people are walking in all different directions in city,man balances ball with dog,0,0,0,0,0,0.0
78,group of people walking city street in warm weather,two children are placing huge splash in water about to chicken,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
79,busy intersection in the summer time in city,three boys hold soccer ball,0,0,0,0,0,0.0
80,people in summer clothes are walking on the sidewalk of large city,child in orange shirt is walking along riverside path,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.16129032258064518
81,two children are laughing in the grass,woman in black trench sweatshirt and white top walks down paved path past parking meter,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.035211267605633804
82,two girls laughing outside in yard,two women and two snowmobiles,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.11904761904761905
83,two girls standing on grass face each other,man stands in the sand on bridge over lake,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.11235955056179774
84,two young girls are playing and laughing in green grassy yard,little blonde girl stands on top of snow with bright white clouds in the background,0.06338870752200416,0.27940085232017764,0.10177671105395192,0.03874872526978421,0.014652577527242817,0.0684931506849315
85,two young girls playing together,two men sit on dock with man holding tight laptop,0.044568268716688016,0.176611065211893,0.06709367617933085,0.02812088350253351,0.011840624166787793,0.052631578947368425
86,boy eats with spoon,little girl smiling in bathtub with water and suds,0.03995943987512949,0.14766550936699596,0.0569447805952419,0.025601259937098653,0.011843586515041893,0.058823529411764705
87,little boy holds spoon up to his mouth,young boy is making cart on sidewalk bus stops billboards in front of an older woman,0.036819993172264726,0.15692588045144315,0.05807636175910619,0.022758715218821446,0.008861211393443582,0.06578947368421052
88,little boy is eating his food off of spoon while sitting on patio,child does handstand on brick elevation,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07462686567164178
89,small child dressed in green is eating with spoon,two large dogs play with soccer ball on the grass,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
90,young child holds spoon to its mouth while sitting in chair,two large brown dogs are playing with green ball in snow,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.045454545454545456
91,lady holds little girl who is trying to catch bubbles,person dressed in yellow is doing tricks on snowy day,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
92,woman is holding little girl who is trying to catch bubbles,dog walking in the desert,0,0,0,0,0,0.0
93,woman with holding young girl playing with bubbles at picnic,blond boy wearing blue life shorts rides pink and red soccer ball with bat in ball past the camera,0.038037735128333604,0.16609512773987806,0.06078264233564434,0.023325694354621333,0.008889709115567069,0.029239766081871347
94,young woman in blue shirt stands holding young girl in denim dress,one baby is looking at the mans foot to one dangling no off,0,0,0,0,0,0.0
95,there is woman holding her baby daughter while the daughter claps,yellow dog wearing yellow shirt is climbing over an orange pool,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05000000000000001
96,three children are playing in sand near to the beach,little boy with red soled shirt is bouncing face in cart,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.045871559633027525
97,three children playing in sand at beach,man climb on cellphone with rope attached,0,0,0,0,0,0.0
98,three girls play in the sand,man in tutu standing behind water something,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
99,three little blond girls two in blue one in pink play on sunny beach,small black and brown running with blurry school and tan dog,0,0,0,0,0,0.048543689320388356
100,three young girls dance on the beach in the sand,the boy is running over the dead trees,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.06944444444444445
101,couple of people sit outdoors at table with an umbrella and talk,large brown dog is running into the ocean,0,0,0,0,0,0.0
102,three people are sitting at an outside picnic bench with an umbrella,boy swimming in kiddie pool,0,0,0,0,0,0.0
103,three people sit at an outdoor cafe,dog jumps into the water at fence with red ball in its mouth,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.040322580645161296
104,three people sit at an outdoor table in front of building painted like the union jack,man in black vest is sitting on park bench in front of waterfall,0.15428078417600682,0.5027777777777778,0.23584656084656086,0.10953424594360764,0.04362061716643274,0.2545362903225807
105,three people sit at picnic table outside of building painted like union jack,three girls walk and are at the fountain,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.11764705882352941
106,biker enjoys coffee,blond girl standing in snow lobby,0,0,0,0,0,0.0
107,man in bright green shirt and sunglasses is riding bicycle through the streets whilst drinking latte,woman sits on deck near mountain,0,0,0,0,0,0.07142857142857144
108,man in bright green shirt riding bicycle in paved courtyard carying drink,children run and play on the beach,0,0,0,0,0,0.0
109,man rides on his bike with one hand and holds drink with the other,child plays in an open doorway,0,0,0,0,0,0.0
110,man riding bike wearing green shirt with drink in his hand,two boys play in the ocean one of them is sitting on sidewalk,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.07812500000000001
111,black and white dog carrying large stick,kids are playing on path in the city talking on green water,0,0,0,0,0,0.0
112,black and white dog is carrying stick in its mouth,two black dogs are biting no evil another black dog while another dog investigates in background,0.06553560966624081,0.2973798558876726,0.10643961337535718,0.03961693672436,0.014710033065419738,0.23184601924759407
113,black and white dog walking through the grass with long stick in his mouth,two women in skirts walk cross the street with chalk covered bikes and others to the right,0.09176889884391311,0.42823757811735774,0.15116584978116987,0.05496065069771966,0.019933875994768008,0.23544303797468355
114,dog holds stick in its mouth,boy is playing on stone wall,0,0,0,0,0,0.0
115,dog trots across the ground with large stick in his mouth,two black dogs playing together together on green grass while another dog looks on,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.04201680672268908
116,one man in red shirt and black pants with man in white shirt and tan shorts golfing,group of people sitting side outside in building in front of building,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.05319148936170213
117,tree in the foreground two men playing golf in the background,man rides bicycle in the sky,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.2380952380952381
118,two golfers are standing on the fairway looking off into the distance,black and brown dog tussle for ball in the grass,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.049504950495049514
119,two golfers look off into the distance with hands blocking the sun,two dogs play together on the beach,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13513513513513514
120,two men looking into the distance on golf course,young woman in highchair shirt is holding on to the leash and litter is eating at something out,0.040777802222232276,0.1804951122986331,0.06545756793646382,0.02486640384452237,0.009411459267116633,0.0617283950617284
121,girl is getting ready to swing the club,the two dogs are all carrying stick and in the water,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.10204081632653061
122,woman in shorts and blue sleeveless shirt leans over golf club,young woman and little boy splashing in puddle in front of lake in background,0.08730318707476621,0.3982701096871289,0.1422223552209541,0.05268962361080417,0.019464789743643053,0.12605042016806722
123,woman is taking swing with golf club,little girl in pink swimsuit runs through the grass,0,0,0,0,0,0.0
124,woman wearing blue shirt and hat with khaki shorts plays golf,brown dog standing on beach looking at the mountains,0,0,0,0,0,0.0
125,woman wearing blue begins golf swing,man in brown suit with the two things on his bike,0,0,0,0,0,0.0
126,group of people in costume at renaissance fair,boy in blue shirt and red shorts on bicycle,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
127,people in costume at renaissance fair,boy crouching up on his rollerblades,0,0,0,0,0,0.0
128,two woman in colorful costumes look at little girl wearing brown vest,man at stove on his bike doing wheelie on snow course paddling top,0.08207425293670645,0.36472300311548245,0.13231266149370538,0.050031469160156966,0.018794030908952982,0.041666666666666664
129,two women and child are sitting by cart of arrows in front of booth at medieval fayre,the small boy wading up slide up the ice,0,0,0,0,0,0.0
130,two women crouch near small child at medieval fair,the man with glasses is watched by his babies and moustache in front of to some others,0,0,0,0,0,0.0
131,group of dogs pull person on dog sled up hill,two girls lift their christmas out of paper,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
132,dogsled rider pulled past flags on snowy hill,man in green and red bikes on huge rock with wooded area below,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04
133,dogs pulling sled in sled race,man in dark hat stands on boulder toward his side,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.052631578947368425
134,five sled dogs are pulling person on sled through the snow,two people sit at table drinking in background,0,0,0,0,0,0.0
135,the man is mushing his dogs on snow trail,naked baby plays near some water sprinkler,0,0,0,0,0,0.0
136,boy sitting in water,five women in blue dresses are facing each other and there are something,0.014700256410786485,0.05432310506622686,0.02094881406300798,0.009418177198944687,0.004357011988619241,0.04464285714285714
137,small boy is sitting in the water and water is splashing up through his legs,two kids play game on frozen lake,0,0,0,0,0,0.0
138,young boy in swimming suit sits in water,person with hooded hair wearing paper hat is climbing wooden bridge with several help hills,0,0,0,0,0,0.0
139,young boy sitting on water jet in pool,woman drinking from to food her dogs while they walk on grassy field,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04
140,little boy sitting in water with fountain coming up through his lap,boy laying on dock under jungle gym,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
141,blonde boy wearing blue life vest and camo shorts jumps off diveboard into blue lake,three children jumping in the air while swimming in shallow water,0,0,0,0,0,0.04807692307692308
142,boy diving backward off pier in large lake,two boys play with chalk in their shirts yellow shoot is part to grabbing the ball,0.036819993172264726,0.15692588045144315,0.05807636175910619,0.022758715218821446,0.008861211393443582,0.06578947368421052
143,boy in blue life jacket jumps into the water,person in yellow cap is on top of cliff overlooking body of water,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.12820512820512822
144,boy in blue life jacket jumps off board into the lake,children playing soccer on play set in public,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
145,boy is holding his nose and jumping off diving board backwards into lake,man in an orange helmet is rock climbing,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
146,person hanging from telephone pole near the mountains,woman sits alone tables in black,0,0,0,0,0,0.0
147,person is hanging in the air from the power lines,boy is posing in front of large white building,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1111111111111111
148,person is hanging upside down from power lines,man walking with ball flying around from column,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
149,person hanging upside down from poles,child in athletic sun hat doing very jump to pole,0,0,0,0,0,0.05208333333333333
150,someone is suspended from electrical wires,the little blonde girl in the blue flowers in band using flowers,0,0,0,0,0,0.0
151,boy enjoys rain shower,the dog is swimming with yellow rope,0,0,0,0,0,0.0
152,boy in bathing trunks is standing under water shower,the swimming horse is swims trail with red ball,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
153,boy in swim trunks screams while being sprayed with water,black dog running through grassy field,0,0,0,0,0,0.0
154,boy is squinting while being sprayed with water from flat ground surface,people in animal tunnel near waterfall,0,0,0,0,0,0.0
155,boy wearing black swimming trunks is standing in fountain,golden dog plays with an orange dog in the grass,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05555555555555555
156,boy and girl playing on the beach,baby touches direct umbrella,0,0,0,0,0,0.0
157,small boy and girls are playing in the sand on the beach,little girl in red swimsuit splashes in wooded area,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.12048192771084339
158,two children one of which is holding stick are standing on the beach as the sun begins to set,young blond woman in brown dress buying food with cross road in front of the trees,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.09803921568627452
159,two children on the beach silhouetted by the setting sun,boy in red shirt hangs from above raft,0,0,0,0,0,0.0
160,two young children playing with sticks at the beach,people sit behind tree holding horseshoe in front of camera,0,0,0,0,0,0.0
161,man sleeping with bag on his lap on public transportation,the child playfully on the railings while holding something,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
162,man who has fallen asleep on public transportation,man in swimsuit on top of mountain,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14084507042253522
163,an asian man in suit on the subway asleep,boy jumps high at the plastic red building,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
164,tired business man takes quick nap while riding the train,little boy looking at his frosting on small yellow hoop,0,0,0,0,0,0.0
165,young man in suit and tie leans against railing to take nap on public transit,black dog is leaving itself with pink toy in its mouth,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.043859649122807015
166,people stand on street corner at dusk with pharmacy in the background,the boy and woman are wearing an dresses and one hat and leggings,0.08207425293670645,0.36472300311548245,0.13231266149370538,0.050031469160156966,0.018794030908952982,0.04504504504504504
167,people stand outside of the rite aid pharmacy on broadway,child is bending down and catching string into pool,0,0,0,0,0,0.0
168,people waiting to cross the street in front of pharmacy with lit up sign,two girls are smiling and playing in nursery,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.058139534883720936
169,some people look to cross the street in front of drug store,woman stands next to concrete monument into the water,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
170,this is picture of broadway rite aid pharmacy that has bright neon sign and people are prepared to cross the street in front of it,woman with brown hair and weird outfit holds her left of an umbrella,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.07092198581560284
171,three women standing on city street,litlle dog is jumping on green grass with man playing in the grass,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
172,three women walk down the street,several people sit against stone monument at sunset,0,0,0,0,0,0.0
173,two girls and woman walking on the sidewalk,little baby colors as black and brown dog pinned for the head of the boy chest,0.042784791977883915,0.18758250054906336,0.0682952351249796,0.026165006340779246,0.009996641767429516,0.06993006993006992
174,two girls in bright green boots and woman are together,young man sits on top of rock in the snow,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
175,two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them,girl dressed in white shirt and pink hat has hanging in the water,0.0796367517719482,0.3701535691422375,0.1311293608275861,0.047789921788405604,0.017339475058044194,0.0390625
176,three females wearing head scarves standing together,young boy runs with his lease in park with water behind him,0,0,0,0,0,0.0
177,three muslim women are looking at camera,child with jumping and an older man in white shirt and red pants makes face at the table,0.02177635349704963,0.09128082237953847,0.03402035684482905,0.0135298568547503,0.005352159172022131,0.0625
178,three women in dresses and head scarves outside,boy does handstand on bar on his stomach,0,0,0,0,0,0.0
179,three women in head scarves examine camera,little girl in red hula outfit blocks into the tire as player in blue tries to hit bubbles,0.02177635349704963,0.09128082237953847,0.03402035684482905,0.0135298568547503,0.005352159172022131,0.03125
180,three women with head scarves and long skirts,two construction formations outside of blue and white flower,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
181,blond boy in blue tee shirts stands smiling before craft of green nylon fabric,closeup of naked girl in red top and holding red flags,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09615384615384616
182,child poses wearing glasses near water outside,person in yellow short shorts has his turn on sand bed,0,0,0,0,0,0.0
183,small girl smiling on the beach,child swings in the face at the grass,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.07246376811594203
184,young kid at the beach,small blonde girl dancing in cart,0,0,0,0,0,0.0
185,young man wearing swimming goggles wearing blue shirt with pirate skull on it,three girls on trampoline with pool of water and one two are of people walk toward them,0.07164317545929166,0.32568406604589034,0.11665610569228627,0.043313673163860256,0.01600922494485922,0.06410256410256411
186,barefoot red headed girl jumping over rail,child in overalls jumps over small cloth pool with fish animals in the background,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.08064516129032259
187,girl jumps on the trampoline,these girls gather beneath rocky wall,0,0,0,0,0,0.0847457627118644
188,young girl jumping over railing or ladder on its side,the dog is leaping into the yellow fence,0,0,0,0,0,0.0684931506849315
