index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
30,large black dog is playing in grassy yard,black dog chases its ball in the grass,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.3194444444444444
31,little tan dog with large ears running through the grass,two puppies playing in the grass,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.234375
32,playful dog is running through the grass,two dogs fight together and playing together of green green grass outdoors,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.15463917525773196
33,small dogs ears stick up as it runs in the grass,two small dogs play in the grass,0.24059456758377223,0.7363636363636363,0.3824915824915825,0.17452546150422443,0.06816638413806801,0.5762012012012011
34,the small dog is running across the lawn,small white dog next to larger small dog in the grass,0.11531947479360147,0.43364680685620866,0.1852168736105951,0.07444276122547945,0.02957818000005688,0.17045454545454547
35,this is small beige dog running through grassy field,two little puppies run on the green grass,0,0,0,0,0,0.0617283950617284
36,baby in white garment holds flag with crescent moon and star,boy is holding face and one brightly blue plastic toy,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.18564356435643567
37,baby is holding small black flag with moon and star on it,boy holding hose around his head,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
38,baby wearing white gown waves muslim flag,boy holding food and wearing shirt in his shirt,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.06329113924050632
39,little toddler dressed in white is smiling while lady helps him wave flag,boy holding drink and make the head of toothpaste,0,0,0,0,0,0.0
40,baby in white outfit holding black and white flag,boy dressed in metal and yellow holding metal computer and holds drink,0.08971487192069706,0.4046328678438704,0.14518606443977838,0.05433051828834868,0.02029681193781575,0.2607709750566893
41,brown and white dog stands outside while it snows,the dog is in the water and holding his head wide wide its of the water,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.12820512820512822
42,dog is looking at something near the water,the white dog stands in the water,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.24193548387096772
43,furry dog attempts to dry itself by shaking the water off its coat,the dog is fetching itself out in the water,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.3713235294117647
44,white and brown dog shaking its self dry,the dog is in the water and holding its fur wide wide,0.08034871131716671,0.3598154803090786,0.12944788071892688,0.04875482712901528,0.018353684126519974,0.1530612244897959
45,the large brown and white dog shakes off water,brown and white dog with stick in its mouth is swimming in the water while it stands in the water,0.117131408952454,0.26593560889106915,0.15352180205579669,0.09559394781139285,0.04822991750991469,0.2786855482933915
46,boy is jumping on bed,the man wearing red outfit on bed,0.1402061199986006,0.45805203145768686,0.220531108717247,0.09448778476374986,0.04048624905086937,0.275735294117647
47,boy jumped up from the green bed,man wearing yellow hangs up on bed,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.26785714285714285
48,boy jumps from one bed to another,young boy wearing only suit and jeans is lying in room underneath on bed,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.07518796992481203
49,small child is jumping on bed,young boy wearing red hangs up on bed,0.13042656443419667,0.4458417043570244,0.2070814201632522,0.08685841450884761,0.03608531461805462,0.12820512820512822
50,the boy in blue shorts is bouncing on the bed,boy wearing red hangs on bed in room,0.13231328074823326,0.608528092937015,0.21616784285975763,0.07959417262674494,0.029272563605336466,0.3896604938271605
51,snowboarder sits on slope with skiers and boarders nearby,people in orange is seated his board over snow covered mountain,0,0,0,0,0,0.046296296296296294
52,snowboarder takes rest on the mountainside,man in blue goggles carrying blue shirt while on his head,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
53,snowboarders sitting in the snow while skiers take the hill,the person is sliding down snowy hill,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1388888888888889
54,the snowboarder is sitting down,the man is sitting in the snow,0.15821989406845363,0.5474280375957721,0.2503231107632754,0.10441845211242597,0.04379647150042806,0.43314500941619577
55,two skiers stand two sit on slopes,person is sitting on snowboard covered snowy hill holding her structure,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.09523809523809525
56,boy dressed in soccer attire and holding his shoes getting out of car,man rides on machine with his car,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13157894736842107
57,boy in red soccer strip is holding his boots in his hand whilst stepping out of car,the man is sitting in the race with his artistic board that is sitting near him,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.11363636363636363
58,boy in glasses is wearing red shirt,man with white grey beard and has boots in it,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
59,child getting out of the car wearing soccer shoes,the man is sitting on is of seat,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
60,young boy gets out of the van and prepares his shoes for wear during soccer game,man with black wheel and black wheel in car,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.06329113924050632
61,three men are setting up sledge on snowy plain,two people on snowy beach with two children are in the snow,0.11190590486170161,0.4279284215926797,0.17999532707158047,0.07186876930737189,0.028329534785856363,0.13888888888888887
62,three men loading items on sled,the musher are pulling his horses through the snow,0,0,0,0,0,0.0
63,three people and sled,two men on snowy hill are walking on hill covered by lake,0,0,0,0,0,0.0
64,three people are standing in the snow preparing an ice fishing boat,two men in winter clothing are walking into the snow with two dogs,0.13280823921146473,0.5390159196818257,0.21517285528396377,0.08357878241916496,0.03209334318418965,0.16666666666666666
65,three people in the snow put their gear in order,two men is walking up by woman in the snow,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.15151515151515152
66,man in yellow grimaces,man in printed shirt with beer ring,0.12209442058906773,0.3673962076874559,0.18586455989670655,0.08378282291378585,0.03884159244537046,0.14925373134328357
67,man wearing yellow shirt with dramatic look on his face,man with beer ring and hat,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15625
68,the man in the yellow shirt is pulling large grin on his face,the man with the white shirt is wearing glasses,0.1648786071848872,0.6452991452991453,0.27842784446576013,0.10485677089484545,0.039227172560717706,0.3757440476190476
69,there is man wearing yellow shirt and grimacing,man with clear hair is holding beer ring,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
70,this man is smiling very big at the camera,man with headed mohawk,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
71,girl in blue is jumping on the shore as small waves approach her,boy is running on beach with roll in the other,0.11728775766287708,0.5455863977878205,0.19287327882746697,0.07031483764561837,0.02557573701309073,0.24271844660194175
72,girl leaps into the air while standing by the ocean,child wearing striped shorts running and surfer in the water,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05050505050505051
73,young long haired girl on the beach is jumping in the air,boy runs along the beach shore,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.23076923076923078
74,the girl is running into the ocean from the shore,boy walking on the beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09433962264150944
75,the girls is jumping into the air on the beach,boy running on the beach,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.28301886792452824
76,crowd of people walk down busy sidewalk,group of people are walking together outside the street,0.12334215460237434,0.43537970154361805,0.19662402096125398,0.08138300264369928,0.033220614595315646,0.17045454545454547
77,group of different people are walking in all different directions in city,two women walk with their back on the street,0,0,0,0,0,0.05494505494505494
78,group of people walking city street in warm weather,the group of people and holding adults are walking together around the street,0.16590600022399876,0.504632713116168,0.252175002856931,0.12241749655671291,0.048632595007594745,0.3811965811965813
79,busy intersection in the summer time in city,the people walk near people,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11627906976744187
80,people in summer clothes are walking on the sidewalk of large city,group of people are walking in the street,0.1660259719601899,0.696969696969697,0.2709092847922226,0.10318779607778977,0.03899761100701881,0.6084656084656085
81,two children are laughing in the grass,baby in shorts and pink shorts is walking and smiling in yard,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.05681818181818182
82,two girls laughing outside in yard,child is throwing in skirt wearing brown and blue striped shirt in jeans,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
83,two girls standing on grass face each other,young girl with striped hair and white polka dot shirt is walking in the middle by house,0,0,0,0,0,0.031055900621118012
84,two young girls are playing and laughing in green grassy yard,young girl in shorts jumping on gravel ground in suburban park,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.19801980198019806
85,two young girls playing together,blonde child wearing white shirt is walking on sidewalk,0,0,0,0,0,0.0
86,boy eats with spoon,two little boys are eating and playing from each girl in the chair,0,0,0,0,0,0.08264462809917356
87,little boy holds spoon up to his mouth,two little girls are in an uncut shirt of blue toy closed and there are next to them,0.03332082949592315,0.14608939831810278,0.05318838259537983,0.02037732742726715,0.00778539243655842,0.062111801242236024
88,little boy is eating his food off of spoon while sitting on patio,two children play in the hoops while sitting on blue cam,0.17538326640723617,0.5427350427350427,0.2667702667702668,0.12777628375132433,0.051141925775313235,0.13392857142857142
89,small child dressed in green is eating with spoon,two little boy one another boy wearing blue shirt with blue eyes closed and another boy wearing blue shirt next to him,0.022751018901116103,0.09825754969588657,0.03614598332936225,0.01400247530728038,0.0053873180523803426,0.034722222222222224
90,young child holds spoon to its mouth while sitting in chair,two little girls are eating and playing,0,0,0,0,0,0.0
91,lady holds little girl who is trying to catch bubbles,woman with blue balls in hand clothing in the background,0,0,0,0,0,0.0
92,woman is holding little girl who is trying to catch bubbles,small boy is blowing hand by children,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0684931506849315
93,woman with holding young girl playing with bubbles at picnic,boy with orange eyes is playing the face of person in white shirt outside is cheeks,0.05844702747600161,0.2607924134814041,0.09424379923993434,0.035551665345885726,0.013354942605928309,0.06944444444444445
94,young woman in blue shirt stands holding young girl in denim dress,child deck held around small an adult,0,0,0,0,0,0.0
95,there is woman holding her baby daughter while the daughter claps,young boy in jeans holds bubbles that holds over pink picture,0,0,0,0,0,0.05000000000000001
96,three children are playing in sand near to the beach,child image water in the sand,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.3125
97,three children playing in sand at beach,boy with black coat and blue shorts is walking down by rocky path,0,0,0,0,0,0.0
98,three girls play in the sand,child laughs on beach,0,0,0,0,0,0.0
99,three little blond girls two in blue one in pink play on sunny beach,young boy walking through the sand wearing blue bucket,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05319148936170213
100,three young girls dance on the beach in the sand,boy is walking down in the sand with water,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.16666666666666666
101,couple of people sit outdoors at table with an umbrella and talk,two men are crossing street with red construction cars,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
102,three people are sitting at an outside picnic bench with an umbrella,two men riding an intersection bags of construction vehicles with cars,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.23232323232323232
103,three people sit at an outdoor cafe,two men walk on street corner at night,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
104,three people sit at an outdoor table in front of building painted like the union jack,two people are standing by red car with shopping two cars,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04716981132075472
105,three people sit at picnic table outside of building painted like union jack,person crossing white of food on street,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
106,biker enjoys coffee,man rides bicycles wearing black clothes and backpack is red bike,0,0,0,0,0,0.0
107,man in bright green shirt and sunglasses is riding bicycle through the streets whilst drinking latte,man in black and black is using red and black bike to around the road,0.13296838055089552,0.5638888888888889,0.2167865869048037,0.08241819828050154,0.03102733368611562,0.30000000000000004
108,man in bright green shirt riding bicycle in paved courtyard carying drink,man with hat and black coat,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07692307692307693
109,man rides on his bike with one hand and holds drink with the other,man with helmet and black and black racing gear and backpack is holding bike,0.11369951804975036,0.5305763374752039,0.1872909502263249,0.06809496000012086,0.024697605855809417,0.3321428571428571
110,man riding bike wearing green shirt with drink in his hand,person in black and black is covered bike down street with orange flowers,0.09561178248794473,0.4361732529448741,0.15575757710498783,0.05770406557705129,0.021317242880823675,0.12605042016806722
111,black and white dog carrying large stick,black dog is jumping up in the air,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.2373417721518987
112,black and white dog is carrying stick in its mouth,the black and white dog is running by the camera,0.4747152865247181,0.8148148148148148,0.5447530864197531,0.4018224573780129,0.2847344699196551,0.49010989010989015
113,black and white dog walking through the grass with long stick in his mouth,the black and white dog is running up with yellow in field,0.27929577287872404,0.7435897435897436,0.3803418803418803,0.21263921263921265,0.10118276784943452,0.46922047507527603
114,dog holds stick in its mouth,dog with white bird stands outside on leash and another it stands nearby,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.08771929824561403
115,dog trots across the ground with large stick in his mouth,the black and white dog returns up to the camera,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10869565217391303
116,one man in red shirt and black pants with man in white shirt and tan shorts golfing,two people are walking towards field in field,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.06578947368421054
117,tree in the foreground two men playing golf in the background,two boys in grassy field running towards the other in grassy field,0.11541451154208761,0.5330230544663882,0.18902741759111777,0.06934455554878126,0.025395601736220883,0.2222222222222222
118,two golfers are standing on the fairway looking off into the distance,two people walk in grassy field,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07692307692307693
119,two golfers look off into the distance with hands blocking the sun,two people are playing on grassy hill,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06756756756756757
120,two men looking into the distance on golf course,two people are standing by field in field,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
121,girl is getting ready to swing the club,young girl is walking through grassy field near rock,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.11235955056179774
122,woman in shorts and blue sleeveless shirt leans over golf club,young girl in pink shirt and jeans is jumping up in grassy area,0.09561178248794473,0.4361732529448741,0.15575757710498783,0.05770406557705129,0.021317242880823675,0.21475256769374415
123,woman is taking swing with golf club,girl wearing blue shirt jumps over sprinkler,0,0,0,0,0,0.0
124,woman wearing blue shirt and hat with khaki shorts plays golf,young girl wearing blue shirt is standing on the grass and holding an object in his hand,0.12108231976654815,0.37233513667387763,0.18421612632082832,0.08866193767963591,0.03534467928868994,0.12195121951219512
125,woman wearing blue begins golf swing,little girl in jeans is standing by on football with her hands in the air,0,0,0,0,0,0.0
126,group of people in costume at renaissance fair,woman is trying to have man who is dressed is sitting nearby cutout along some girl wearing red red hair,0,0,0,0,0,0.0
127,people in costume at renaissance fair,two people are eating their old the seats in front of building,0.04894705311915071,0.20877181046582305,0.07673141110468464,0.030154577814431385,0.011882502249958396,0.08771929824561403
128,two woman in colorful costumes look at little girl wearing brown vest,as people are dressed in chairs looking to ride in the distance,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09009009009009009
129,two women and child are sitting by cart of arrows in front of booth at medieval fayre,two adults and one child are eating snack outdoors,0.12142772352924167,0.5110294117647058,0.19747250024169352,0.07549306942932776,0.02853722950508095,0.20618556701030927
130,two women crouch near small child at medieval fair,woman in red shirt and bandanna head is pulling photograph of girl in flower head,0,0,0,0,0,0.03968253968253969
131,group of dogs pull person on dog sled up hill,two people are pulling dog on sled in the snow,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.20000000000000004
132,dogsled rider pulled past flags on snowy hill,two people are pulling dog in the snow,0,0,0,0,0,0.0625
133,dogs pulling sled in sled race,two people are pulling sled in the snow,0.23227234762996585,0.5732250484590314,0.3463234667773315,0.1894171177038038,0.07740405879814541,0.33189033189033185
134,five sled dogs are pulling person on sled through the snow,two women are pulling team in the snow,0.17121311413066534,0.6424242424242425,0.28968917441103775,0.11043976689163278,0.04180887078220752,0.38490853658536583
135,the man is mushing his dogs on snow trail,two horses are pulling sled in the snow,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.23148148148148148
136,boy sitting in water,young boy splashes in the water,0.1246616515455884,0.5147847723539273,0.18794439698975812,0.07666196622001856,0.03256090568505577,0.2586206896551724
137,small boy is sitting in the water and water is splashing up through his legs,young boy with blue shorts is playing in some hand,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.14563106796116504
138,young boy in swimming suit sits in water,young boy wearing blue and white bathing suit playing water,0.14346161532525437,0.5562862736224321,0.2315115688990365,0.09156581808644741,0.03592017503218736,0.32538659793814434
139,young boy sitting on water jet in pool,young boy plays in the water,0.1842083603967062,0.7142857142857143,0.29726673872361814,0.11757283772280458,0.04612241771320098,0.6048387096774195
140,little boy sitting in water with fountain coming up through his lap,young boy playing in the water with his arms open,0.15519827435533293,0.6414141414141414,0.2523907662737041,0.09701495657161693,0.03693999783829453,0.3647058823529412
141,blonde boy wearing blue life vest and camo shorts jumps off diveboard into blue lake,the boy wearing white shorts is jumping into the lake,0.13740222915988673,0.5793650793650794,0.22387493539558156,0.08532987776442269,0.03220447342300508,0.4488304093567252
142,boy diving backward off pier in large lake,the boy wearing brown suit jumps into the water,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.0625
143,boy in blue life jacket jumps into the water,boy with shirt running near his turns object at the water,0.12505698258776438,0.47821817118642695,0.20114821028691973,0.08031472014799806,0.031658795331780426,0.13888888888888887
144,boy in blue life jacket jumps off board into the lake,the boy in the yellow shirt is jumping into the lake with man in blue swim suit,0.1577272251264266,0.48122560117284185,0.2591514997394704,0.11364039548584991,0.04367083189076127,0.2554744525547445
145,boy is holding his nose and jumping off diving board backwards into lake,the boy in the yellow shirt is jumping into the water with man in the blue swim,0.08622309582356615,0.4010831922604221,0.14178914776379686,0.051691353854363804,0.018801785175027067,0.24278846153846156
146,person hanging from telephone pole near the mountains,the skier is jumping off the wooden wooden mountain,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.14084507042253522
147,person is hanging in the air from the power lines,person is cross up and red flip,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.1388888888888889
148,person is hanging upside down from power lines,person on skis in field and climbing suit on top of mountain,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
149,person hanging upside down from poles,person on yellow red top in black is climbing on mountain,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
150,someone is suspended from electrical wires,the skier flew on high board high above snowy mountainside,0,0,0,0,0,0.0
151,boy enjoys rain shower,young boy plays in the sprinkler while it plays up,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.058823529411764705
152,boy in bathing trunks is standing under water shower,little boy plays in the sprinkler,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
153,boy in swim trunks screams while being sprayed with water,young boy plays in the sprinkler,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15625
154,boy is squinting while being sprayed with water from flat ground surface,young boy playing in the sprinkler,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
155,boy wearing black swimming trunks is standing in fountain,young boy plays through the sprinkler,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
156,boy and girl playing on the beach,man walks across the ocean holding close poles while another person walking in the background,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.03759398496240601
157,small boy and girls are playing in the sand on the beach,man walks down path by surf while another birds are in the background,0.1228032359739238,0.48790234109130776,0.19813499575379115,0.0778994959091074,0.03020024768083712,0.11718749999999999
158,two children one of which is holding stick are standing on the beach as the sun begins to set,man and dog walk on pier by water in the background,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.08547008547008547
159,two children on the beach silhouetted by the setting sun,man is fishing with fishing poles on the shore,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.1234567901234568
160,two young children playing with sticks at the beach,man and yellow dog are walking on the shore beside lake,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
161,man sleeping with bag on his lap on public transportation,man reads seat on chair,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1851851851851852
162,man who has fallen asleep on public transportation,man reads cigarette,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714288
163,an asian man in suit on the subway asleep,man sitting down to building and looks to food on his ear,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.09259259259259259
164,tired business man takes quick nap while riding the train,man sitting against cardboard window,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.18181818181818182
165,young man in suit and tie leans against railing to take nap on public transit,man in black jacket is sitting whilst sitting on small wall,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.24338624338624337
166,people stand on street corner at dusk with pharmacy in the background,man walking on busy sidewalk in busy city area in the city,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.16129032258064518
