index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
17,large white dog lying on the floor,four white and white are standing rocky on the rocky ground,0.10338127644141111,0.3809606378623773,0.16568604645435922,0.06713333167196527,0.026956488578031568,0.29040404040404044
18,white dog has its head on the ground,two dogs are sitting on top of rocks,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
19,white dog is resting its head on tiled floor with its eyes open,white and white animal are standing next to tire and dog between the white toy,0.08355825516804696,0.3798490522002698,0.13605735066678307,0.050517232538746085,0.018671742205861677,0.15625
20,white dog rests its head on the patio bricks,dog is standing in dog standing in front of some bed,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.0617283950617284
21,boy with toy gun,little boy wearing long orange shirt holds big paper out of kitchen,0.01887550286327676,0.0697522476184339,0.026898809706367845,0.012093178902313938,0.005594514134200307,0.04464285714285714
22,little boy in orange shorts playing with toy,little boy plays with funny has his arms on the deck,0.11531947479360147,0.43364680685620866,0.1852168736105951,0.07444276122547945,0.02957818000005688,0.18691588785046728
23,young boy with his foot outstretched aims toy at the camera in front of fireplace,the toddler in the orange shirt is sitting next to the next to football,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.1785714285714286
24,young child plays with his new light up toy,boy plays with plastic object on black blanket,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1234567901234568
25,boy with toy gun pointed at the camera,young boy wearing colapsable brown shirt holds his arms out of kitchen,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.043103448275862065
26,black dog jumping to catch rope toy,black dog runs on the grass and tail of an orange item in its mouth,0.05234306114053592,0.18476332289404637,0.08344189530377162,0.034536736421641415,0.014097926750951322,0.07042253521126761
27,black dog playing fetch with ball of rope,black dog runs through the grass and holds an object off,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.14018691588785046
28,black dog pounces to get rope toy,black dog runs across rocky field with long item in his mouth,0.08034989694802051,0.2836233424417269,0.12808856690296583,0.05301606654125888,0.02164120586257486,0.08695652173913043
29,black dog running after his rope toy,black dog is leaping from the long orange toy in its mouth,0.08961894379502339,0.33024635763762716,0.14362957196826592,0.05819640156302559,0.023367984203163765,0.13043478260869565
30,large black dog is playing in grassy yard,black dog runs through green grass carrying an orange toy,0.11781934552115525,0.4264861431105313,0.1882448587284029,0.07714358136290288,0.03111276279100584,0.1530612244897959
31,little tan dog with large ears running through the grass,three light colored dogs are walking over green grass,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10989010989010987
32,playful dog is running through the grass,small dog with red hair is running past white and green ball in the grass,0.08079048257486007,0.29359651309190926,0.13743665633216876,0.05253499009777379,0.020097344642995445,0.2619718309859155
33,small dogs ears stick up as it runs in the grass,two small white puppies are running over green grass,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.16304347826086954
34,the small dog is running across the lawn,white and white dog is carrying green and green collar down the grass,0.08981089727263997,0.33772447275602957,0.1442470462059689,0.057976080736401016,0.023035509745871267,0.15463917525773196
35,this is small beige dog running through grassy field,black and white dog walks through the grass while carrying stick in his mouth,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.07407407407407407
36,baby in white garment holds flag with crescent moon and star,young boy wearing glasses is sucking his head out while mouth stands on,0,0,0,0,0,0.0
37,baby is holding small black flag with moon and star on it,boy blows his face while he holds up stick,0,0,0,0,0,0.053763440860215055
38,baby wearing white gown waves muslim flag,boy is being held by an eyes eye,0,0,0,0,0,0.0
39,little toddler dressed in white is smiling while lady helps him wave flag,boy is chewing out boy on,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08620689655172414
40,baby in white outfit holding black and white flag,young boy holds hands while standing on his hands,0,0,0,0,0,0.0625
41,brown and white dog stands outside while it snows,two dogs stand next to each other,0,0,0,0,0,0.1388888888888889
42,dog is looking at something near the water,dog that is laying in brown harness and standing in dry grass,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.09345794392523364
43,furry dog attempts to dry itself by shaking the water off its coat,brown and white dog and two golden other in the water,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.14563106796116504
44,white and brown dog shaking its self dry,two brown dogs and one person sit in the water,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.1530612244897959
45,the large brown and white dog shakes off water,brown and white dog facing huge stick in the water,0.3558138031202653,0.8078410499018616,0.46635805664664237,0.2903887730050159,0.14650955304691474,0.5162738496071829
46,boy is jumping on bed,young man wearing white jeans and shorts and matching shorts laying down on bed,0.034574403517687466,0.11295424028475082,0.05438230186434946,0.023300400852308698,0.009983786097328137,0.08849557522123892
47,boy jumped up from the green bed,man in white shirt and pants poses on bed,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
48,boy jumps from one bed to another,man in white shirt and pink jeans is laying in bed with tan bag in his arms,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.035211267605633804
49,small child is jumping on bed,girl in white shirt and white shirt on bed,0.11040370323381561,0.37739685493230524,0.1752906377325877,0.07352406053471326,0.03054555936111137,0.14492753623188406
50,the boy in blue shorts is bouncing on the bed,young woman in white shirt and white shorts is laying in bed,0.13108724518436501,0.5215618130718996,0.2120322873624651,0.08302098239424115,0.03216222562477836,0.3188131313131313
51,snowboarder sits on slope with skiers and boarders nearby,woman sitting at the top of an orange sled,0,0,0,0,0,0.05555555555555555
52,snowboarder takes rest on the mountainside,man sitting at tent that has something out,0,0,0,0,0,0.0
53,snowboarders sitting in the snow while skiers take the hill,woman in black coat is laying down hill on the beach,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.23662551440329216
54,the snowboarder is sitting down,woman in orange jacket is laying on short disk in the sun and sun laying on his head,0.010943950140083047,0.045560302867519394,0.016847027520704917,0.0067778577689738845,0.00275736389245083,0.07633587786259541
55,two skiers stand two sit on slopes,the three sled are laying together under the sun on the ground,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.05208333333333333
56,boy dressed in soccer attire and holding his shoes getting out of car,man in black shirt cycles to large car vehicle using view,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
57,boy in red soccer strip is holding his boots in his hand whilst stepping out of car,man in jeans riding top of car at park vehicle,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.14285714285714285
58,boy in glasses is wearing red shirt,man in jeans and tank top is using big silver vehicle truck,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.08695652173913043
59,child getting out of the car wearing soccer shoes,bald man in shirt is sitting on the subway vehicle vehicle truck,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.046296296296296294
60,young boy gets out of the van and prepares his shoes for wear during soccer game,man in sunglasses using truck in front of vehicle during an outdoor hill,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.08064516129032259
61,three men are setting up sledge on snowy plain,man holds sled pulled by dogs,0,0,0,0,0,0.07936507936507937
62,three men loading items on sled,man and dog playing in the snow,0,0,0,0,0,0.07246376811594203
63,three people and sled,one is three sled dogs with trees on the beach,0.03852892238810558,0.1521903743523926,0.056744759727649814,0.02407032128937571,0.010601141119871456,0.10638297872340426
64,three people are standing in the snow preparing an ice fishing boat,man and dog play in the snow,0.1849385499424585,0.5606060606060606,0.2808080808080808,0.13613938489820473,0.05458315292824601,0.34074074074074073
65,three people in the snow put their gear in order,men walking in the snow with their dog,0.22424208517011576,0.674074074074074,0.3404320987654321,0.16610872384082997,0.06633426553262928,0.2469135802469136
66,man in yellow grimaces,man with shirt,0.1394721495522781,0.51540327067911,0.19875681391481229,0.08935717732360227,0.0413381787838665,0.16129032258064518
67,man wearing yellow shirt with dramatic look on his face,man with shirt,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.4054054054054054
68,the man in the yellow shirt is pulling large grin on his face,man with blue shirt with long orange beard,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13333333333333333
69,there is man wearing yellow shirt and grimacing,man smiling,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.19230769230769235
70,this man is smiling very big at the camera,man wears sunglasses,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.13888888888888892
71,girl in blue is jumping on the shore as small waves approach her,man with an older boy jumps across the beach,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10638297872340426
72,girl leaps into the air while standing by the ocean,boy with her surfboard jumps along rocky beach,0,0,0,0,0,0.0617283950617284
73,young long haired girl on the beach is jumping in the air,this boy is wearing shorts and person on top of body of the blue cloudy blue shirt,0.07299449158466409,0.33458441032990516,0.11922248438264428,0.04398788737961053,0.016179436002273433,0.10273972602739725
74,the girl is running into the ocean from the shore,boy running along the beach,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.3537735849056604
75,the girls is jumping into the air on the beach,this boy is wearing hat and pointing over the beige ocean,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.09345794392523364
76,crowd of people walk down busy sidewalk,group of people walking down busy street,0.23446095909310974,0.8253968253968254,0.39921612057042166,0.15415273347157313,0.05949220344492151,0.6371428571428571
77,group of different people are walking in all different directions in city,people walk down the street,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.18181818181818182
78,group of people walking city street in warm weather,the ladies are walking down the street,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
79,busy intersection in the summer time in city,woman in green walking down,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09615384615384616
80,people in summer clothes are walking on the sidewalk of large city,people are walking down in crowded street,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.42083333333333334
81,two children are laughing in the grass,child in blue shirt takes his arm on pole,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.11363636363636365
82,two girls laughing outside in yard,child in blue shirt and blue shirt holding blue bag while arm hanging,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.05208333333333333
83,two girls standing on grass face each other,young girl with no shirt stands outside,0,0,0,0,0,0.14084507042253522
84,two young girls are playing and laughing in green grassy yard,little girl with shirt and pink shirt stands outside,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.12048192771084339
85,two young girls playing together,child holds onto her head bottle and red,0,0,0,0,0,0.0
86,boy eats with spoon,woman dressed in green shirt holding another hair is outside and boy in orange room,0.008916156218779196,0.032948628753457276,0.012706098013833524,0.0057124132297664025,0.0026426613558330815,0.03846153846153846
87,little boy holds spoon up to his mouth,little girl in the aqua jacket with his eyes back and mouth,0.08034871131716671,0.3598154803090786,0.12944788071892688,0.04875482712901528,0.018353684126519974,0.1293103448275862
88,little boy is eating his food off of spoon while sitting on patio,two young boys enjoys one eyes off metal type,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10638297872340426
89,small child dressed in green is eating with spoon,toddler wearing blue shirt with yellow eyes face while he stands set of an outdoor test room,0.039652955570835154,0.17125396754863492,0.06299915960920044,0.024405040216201775,0.009389605111994175,0.0617283950617284
90,young child holds spoon to its mouth while sitting in chair,kids prepares to get toy with toys,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13513513513513514
91,lady holds little girl who is trying to catch bubbles,small kid wearing the cap face from little girl who is walking among,0.2438383475808679,0.5268040680403328,0.3196493433682227,0.2035616909739182,0.10313095511900694,0.2485236220472441
92,woman is holding little girl who is trying to catch bubbles,little boy with baby stands by person in group of crowd of little girl,0.09721260793692434,0.3714223098733232,0.1559452961752258,0.06254610913271419,0.02465186679098808,0.0847457627118644
93,woman with holding young girl playing with bubbles at picnic,small child is looking away with younger boy,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
94,young woman in blue shirt stands holding young girl in denim dress,little boy puts his hair is standing with person before some frame,0,0,0,0,0,0.0423728813559322
95,there is woman holding her baby daughter while the daughter claps,small boy wearing black coat balances with man is in the air,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.0847457627118644
96,three children are playing in sand near to the beach,boy has small white hat standing outside on beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
97,three children playing in sand at beach,the little boy is wearing sand off the beach,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.12658227848101264
98,three girls play in the sand,little boy is using beach as she walking on sandy beach,0,0,0,0,0,0.0
99,three little blond girls two in blue one in pink play on sunny beach,boy has mud two two little white dogs on beach,0.11369951804975036,0.5305763374752039,0.1872909502263249,0.06809496000012086,0.024697605855809417,0.3357712765957447
100,three young girls dance on the beach in the sand,boy little boy walking away on beach,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15873015873015875
101,couple of people sit outdoors at table with an umbrella and talk,two people outside horse interact,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
102,three people are sitting at an outside picnic bench with an umbrella,people riding plastic riding vehicle waiting past wood bench,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.18072289156626503
103,three people sit at an outdoor cafe,several people are standing around large yellow way on bench,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
104,three people sit at an outdoor table in front of building painted like the union jack,group of people are sitting around yellow of wood bench,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.15463917525773196
105,three people sit at picnic table outside of building painted like union jack,woman in white shirt is sitting on bench in campfire bench,0,0,0,0,0,0.05319148936170213
106,biker enjoys coffee,the biker is riding through race,0.057341644613695106,0.211113415231123,0.08384303423768447,0.038051599949710746,0.016051840606731118,0.08771929824561403
107,man in bright green shirt and sunglasses is riding bicycle through the streets whilst drinking latte,man in helmet is in race,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.24590163934426226
108,man in bright green shirt riding bicycle in paved courtyard carying drink,man in orange uniform behind an orange vehicle around in right,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.10869565217391303
109,man rides on his bike with one hand and holds drink with the other,bicyclist with helmet are racing on busy street,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11764705882352941
110,man riding bike wearing green shirt with drink in his hand,man in blue shirt and orange helmet is walking in city,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.14851485148514848
111,black and white dog carrying large stick,dog runs through field with his eyes crossed,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
112,black and white dog is carrying stick in its mouth,dog drinks in field surrounded by grass,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
113,black and white dog walking through the grass with long stick in his mouth,the black and white dog is jumping up and jumps towards the long object in the yard,0.2254245749540047,0.600164478542469,0.30698068155333186,0.17162488223036124,0.08166640762240494,0.40889212827988336
114,dog holds stick in its mouth,dog runs through sprinkler with two object in its mouth,0.17880696679650432,0.4677800417852505,0.26716705638547844,0.14206177854443583,0.05757525934470567,0.32877604166666663
115,dog trots across the ground with large stick in his mouth,black and white dog jumps to catch tennis ball in the yard,0.10471110227274069,0.4776836171159481,0.1705809384743044,0.06319572917651016,0.023345992945463842,0.12605042016806722
116,one man in red shirt and black pants with man in white shirt and tan shorts golfing,woman and brown dog kissing near the grass,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.058823529411764705
117,tree in the foreground two men playing golf in the background,woman in black sweatshirt kissing are walking towards the third dog,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09259259259259259
118,two golfers are standing on the fairway looking off into the distance,people in one in the grass,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.0892857142857143
119,two golfers look off into the distance with hands blocking the sun,woman and dark dog are walking through the grass,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05434782608695651
120,two men looking into the distance on golf course,football walking across field,0,0,0,0,0,0.0
121,girl is getting ready to swing the club,girl in blue shirt is climbing in field,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14084507042253522
122,woman in shorts and blue sleeveless shirt leans over golf club,woman wearing blue shirt on legged grassy path,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.18072289156626503
123,woman is taking swing with golf club,woman wearing blue shirt on path in front of grass,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
124,woman wearing blue shirt and hat with khaki shorts plays golf,woman wearing white shirt on grass in front of grass,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.27777777777777773
125,woman wearing blue begins golf swing,woman is bending in the grass with flowers on green grass,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
126,group of people in costume at renaissance fair,kids examines the park bar are performing drinks,0,0,0,0,0,0.0
127,people in costume at renaissance fair,several people are standing outside with their skirts on brightly outdoor tent,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.043859649122807015
128,two woman in colorful costumes look at little girl wearing brown vest,group of people and their wear clothing are carrying tent,0,0,0,0,0,0.04901960784313726
129,two women and child are sitting by cart of arrows in front of booth at medieval fayre,several girls hold tent together all drinks,0,0,0,0,0,0.0
130,two women crouch near small child at medieval fair,the people are watching the men and two tent type,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05555555555555555
131,group of dogs pull person on dog sled up hill,two people pull sled sled,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.21739130434782608
132,dogsled rider pulled past flags on snowy hill,person in sled sled race,0,0,0,0,0,0.0
133,dogs pulling sled in sled race,two people sled sled,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.15625
134,five sled dogs are pulling person on sled through the snow,group of people pull sled pulled by sled,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.136986301369863
135,the man is mushing his dogs on snow trail,two dogs sled sled,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.13888888888888892
136,boy sitting in water,an older boy splashes with water on the feet of the beach,0.023368972714074534,0.09230812815786935,0.03441743655284632,0.014599387851140096,0.006429917117142361,0.0970873786407767
137,small boy is sitting in the water and water is splashing up through his legs,small boy splashes with water in his mouth,0.13740222915988673,0.5793650793650794,0.22387493539558156,0.08532987776442269,0.03220447342300508,0.3529411764705882
138,young boy in swimming suit sits in water,boy splashes in pool,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.23255813953488375
139,young boy sitting on water jet in pool,young boy splashes with toy on his feet,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.3194444444444444
140,little boy sitting in water with fountain coming up through his lap,small boy chews trying to get out playing in the water,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.18018018018018017
141,blonde boy wearing blue life vest and camo shorts jumps off diveboard into blue lake,two little boy jumping into the water,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.3318903318903319
142,boy diving backward off pier in large lake,three children in the water,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
143,boy in blue life jacket jumps into the water,man leaping into the water while jumping onto the water,0.2039270333632111,0.5717028968536251,0.30774897139118534,0.15611751394512616,0.06296229875766032,0.2469135802469136
144,boy in blue life jacket jumps off board into the lake,two little boys jump up into the water,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.24096385542168677
145,boy is holding his nose and jumping off diving board backwards into lake,two boys leaping into the water,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.38142620232172475
146,person hanging from telephone pole near the mountains,man leads on top of rails,0,0,0,0,0,0.0
147,person is hanging in the air from the power lines,man with backpack stands in the middle of snowy hill,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.10101010101010102
148,person is hanging upside down from power lines,man with backpack stands on the ground under snowy mountains,0,0,0,0,0,0.0
149,person hanging upside down from poles,man is walking down hill,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
150,someone is suspended from electrical wires,man in shorts is walking outside rails with his arms in the air,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
151,boy enjoys rain shower,young boy with run through water getting sprayed by side,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.05319148936170213
152,boy in bathing trunks is standing under water shower,young boy wearing swim trunks playing water in the woods,0.12487240054245871,0.5716096932058261,0.2034102503164564,0.07521553896535738,0.027802628182440347,0.20202020202020204
153,boy in swim trunks screams while being sprayed with water,young boy in red shorts is running through water fountains,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.15
154,boy is squinting while being sprayed with water from flat ground surface,young boy wearing swim trunks run and splashing into shallow water,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09009009009009009
155,boy wearing black swimming trunks is standing in fountain,young boy running through mud fountain,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
156,boy and girl playing on the beach,man walking in the ocean at the beach setting at sunset,0.09268882846266571,0.32717795957592405,0.14775848702554145,0.06115747852902599,0.024964537530385144,0.11363636363636365
157,small boy and girls are playing in the sand on the beach,man walking against the beach carrying three women in the background,0.1623111863329198,0.6161616161616161,0.274276288159226,0.10431013053345757,0.0393717224922414,0.14851485148514848
158,two children one of which is holding stick are standing on the beach as the sun begins to set,two men stand by playing at sunset at sunset,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.1234567901234568
159,two children on the beach silhouetted by the setting sun,couple walking two each other at the beach,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.1851851851851852
160,two young children playing with sticks at the beach,couple walking along beach at dusk,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
161,man sleeping with bag on his lap on public transportation,the woman in the black looking down the side of the road towards his cellphone,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.042735042735042736
162,man who has fallen asleep on public transportation,the man in the black shirt is looking at the wooden window,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.05102040816326531
163,an asian man in suit on the subway asleep,the man in the black is looking at the bus near the subway,0.12522074672883488,0.4571378695287639,0.2125196427261998,0.08146191616719409,0.03106735346674325,0.20202020202020204
164,tired business man takes quick nap while riding the train,the person is the same headphones and reads the paper,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.12195121951219512
165,young man in suit and tie leans against railing to take nap on public transit,the couple is looking at the box next to box,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.0574712643678161
166,people stand on street corner at dusk with pharmacy in the background,an adult is in the open abarrotes in an clothing,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.22321428571428573
