index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
42,dog is looking at something near the water,an animal is being pulled by sand with its eyes which has been standing on the grass,0.0377574463982088,0.16554097571362159,0.060270333459081164,0.023090537051843985,0.008822005396004345,0.11645962732919254
43,furry dog attempts to dry itself by shaking the water off its coat,large dog with leash white is standing in water with white and white paws,0.09023948964524911,0.41022140234794846,0.14693636029094895,0.05455653990642525,0.020164716030223417,0.08928571428571429
44,white and brown dog shaking its self dry,long haired and white dog is walking on the beach,0.10316978752934804,0.46201222203456455,0.16621436897946515,0.06260243721987264,0.023566596908309995,0.2607709750566893
45,the large brown and white dog shakes off water,brown and white dog is walking through water,0.38044216581871576,0.8287037037037037,0.4964726631393298,0.31628453850676075,0.16098373505780914,0.5506172839506173
46,boy is jumping on bed,young boy in pink outfit and pants on pillow on hill,0.04437990624521454,0.18475613867779794,0.06831806544339389,0.027485568600020813,0.011181661965245306,0.10526315789473685
47,boy jumped up from the green bed,the child is laying on white couch,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
48,boy jumps from one bed to another,young boy in white top and pink pants on bed bed,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.10309278350515463
49,small child is jumping on bed,young girl in pink pants and pink pants,0,0,0,0,0,0.0
50,the boy in blue shorts is bouncing on the bed,young girl in white pants and short glasses on pillow in the sun,0.08846381991783821,0.40142081766565735,0.14367844958971043,0.05347727096655856,0.019856467693091066,0.17094017094017094
51,snowboarder sits on slope with skiers and boarders nearby,boy sitting inside an orange slide in the air above the beach,0,0,0,0,0,0.046296296296296294
52,snowboarder takes rest on the mountainside,large woman sitting on the stomach of large orange slide at night,0.06696323095712399,0.22890276339556412,0.10631914614539466,0.04459459694087123,0.018526818270586283,0.09523809523809525
53,snowboarders sitting in the snow while skiers take the hill,person sitting down in the edge of an orange colored slide,0.13303414507135128,0.5160924532501399,0.2142244195074782,0.08504987593932668,0.033310589956806094,0.13888888888888887
54,the snowboarder is sitting down,two young people are sliding down the side of mountain slide,0.04437990624521454,0.18475613867779794,0.06831806544339389,0.027485568600020813,0.011181661965245306,0.09615384615384616
55,two skiers stand two sit on slopes,mountain is up off something as person in the air jumping behind him,0,0,0,0,0,0.0
56,boy dressed in soccer attire and holding his shoes getting out of car,young couple boots in blue and white car,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.3006535947712418
57,boy in red soccer strip is holding his boots in his hand whilst stepping out of car,the woman with red vest is black and black hair as sunglasses with silver backpack,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.14204545454545456
58,boy in glasses is wearing red shirt,woman with sunglasses sits on top in front of an unusual unusual building,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
59,child getting out of the car wearing soccer shoes,woman sitting in front of an orange building,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
60,young boy gets out of the van and prepares his shoes for wear during soccer game,the sunglasses of man in blue shirt is sitting in the front of silver truck,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.08064516129032259
61,three men are setting up sledge on snowy plain,the dogs are playing around in the snow,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
62,three men loading items on sled,the dogs are in the snow near the snow,0,0,0,0,0,0.0
63,three people and sled,the two dogs are playing with things on snow covered,0,0,0,0,0,0.0
64,three people are standing in the snow preparing an ice fishing boat,the dogs are down the the snow,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.2631578947368421
65,three people in the snow put their gear in order,two dogs are pulled around the snow one with dog outside,0.12114797107421918,0.4557699587144092,0.19411692132890132,0.07834737654646771,0.031076423492519767,0.09259259259259259
66,man in yellow grimaces,an old man in white shirt with headphones on white,0.05767332056256949,0.1735456801154454,0.08779620143513311,0.039576203238695914,0.018347469126391083,0.11764705882352941
67,man wearing yellow shirt with dramatic look on his face,man with beer standing on bright red cup,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.18292682926829268
68,the man in the yellow shirt is pulling large grin on his face,man with glasses with face and shirt,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.22727272727272727
69,there is man wearing yellow shirt and grimacing,an elderly man in white shirt with glasses with his mouth,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.10204081632653061
70,this man is smiling very big at the camera,an haired man wearing mohawk holding beer,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
71,girl in blue is jumping on the shore as small waves approach her,woman runs along the beach,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.1724137931034483
72,girl leaps into the air while standing by the ocean,woman jumping along the beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.1851851851851852
73,young long haired girl on the beach is jumping in the air,woman is jumping along the beach,0.1623111863329198,0.6161616161616161,0.274276288159226,0.10431013053345757,0.0393717224922414,0.5723076923076923
74,the girl is running into the ocean from the shore,child runs along the beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.18867924528301888
75,the girls is jumping into the air on the beach,child walking along the beach,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.28301886792452824
76,crowd of people walk down busy sidewalk,people in street are standing on sidewalk together,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.12658227848101264
77,group of different people are walking in all different directions in city,group of people and young women in crowd on city street,0.15519827435533293,0.6414141414141414,0.2523907662737041,0.09701495657161693,0.03693999783829453,0.2293577981651376
78,group of people walking city street in warm weather,people wearing pink shirts stand and crowd,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
79,busy intersection in the summer time in city,group of people are walking past crowded street with people,0,0,0,0,0,0.0
80,people in summer clothes are walking on the sidewalk of large city,group of people standing together,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.17543859649122806
81,two children are laughing in the grass,the little girl running through the park,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
82,two girls laughing outside in yard,young girl wearing brown shirt is hanging up at the short playground,0,0,0,0,0,0.043859649122807015
83,two girls standing on grass face each other,the girl with backwards and her striped shirt is walking on the grass,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.1293103448275862
84,two young girls are playing and laughing in green grassy yard,young girl in yellow shirt has his adult on her shoulder,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13636363636363635
85,two young girls playing together,young girl wearing short shirt and pink shirt is on tightropes,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.10526315789473685
86,boy eats with spoon,two children are jumping over wooden gym,0,0,0,0,0,0.0
87,little boy holds spoon up to his mouth,the girl in blue are shows something into blue shirt,0,0,0,0,0,0.0
88,little boy is eating his food off of spoon while sitting on patio,girl with open hair is smiling by camera,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
89,small child dressed in green is eating with spoon,girl with blue hair has off camera,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
90,young child holds spoon to its mouth while sitting in chair,two young girls hold something into their upper blue,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10869565217391303
91,lady holds little girl who is trying to catch bubbles,baby in the street is trying to another child over his made,0.17224658504244814,0.4973031240918112,0.2605282118590739,0.12993364831800314,0.05228834575939701,0.12711864406779658
92,woman is holding little girl who is trying to catch bubbles,child is pointing into water with another woman over the flower,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09174311926605505
93,woman with holding young girl playing with bubbles at picnic,toddler is bending off something covered with plastic children in the air,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.042735042735042736
94,young woman in blue shirt stands holding young girl in denim dress,child in flower dress holds flower toy,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.234375
95,there is woman holding her baby daughter while the daughter claps,young baby points girl in flower shirt,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.2568493150684931
96,three children are playing in sand near to the beach,girl at little boy is walking on the sand at child,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.15
97,three children playing in sand at beach,the little boy smiles at the sand,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.3073770491803279
98,three girls play in the sand,two young girls smiling with their children on the beach,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.10416666666666666
99,three little blond girls two in blue one in pink play on sunny beach,two young girls at the sand on beach,0.11369951804975036,0.5305763374752039,0.1872909502263249,0.06809496000012086,0.024697605855809417,0.4411764705882353
100,three young girls dance on the beach in the sand,person is being thrown at the beach,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.1388888888888889
101,couple of people sit outdoors at table with an umbrella and talk,people are sitting at yellow vehicle in the park,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.27479091995221033
102,three people are sitting at an outside picnic bench with an umbrella,man in jeans sitting behind bike along white truck,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05434782608695651
103,three people sit at an outdoor cafe,people are sitting at bike in front of an antique ride to cash and scooter,0.04524977913181121,0.2008659200461714,0.07247142673980829,0.02751852790679487,0.010465683274133714,0.14084507042253522
104,three people sit at an outdoor table in front of building painted like the union jack,large red male is at the street taken with person and one,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.08064516129032259
105,three people sit at picnic table outside of building painted like union jack,people are sitting at picnic table in front of some empty window that is parked with flames,0.14431096212417835,0.4743861690997622,0.22124693096284315,0.1023113271119553,0.04038911126494165,0.2568607764390897
106,biker enjoys coffee,man in yellow helmet is riding around bicycle,0,0,0,0,0,0.0
107,man in bright green shirt and sunglasses is riding bicycle through the streets whilst drinking latte,man riding bicycle on the street,0.12485591413554181,0.5222222222222223,0.20289769801591484,0.07778856865087193,0.029484123809572407,0.3571428571428572
108,man in bright green shirt riding bicycle in paved courtyard carying drink,man riding bicycle on racetrack,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.45634920634920634
109,man rides on his bike with one hand and holds drink with the other,man riding bicycle on the street,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.29850746268656714
110,man riding bike wearing green shirt with drink in his hand,bicyclist rider is wearing yellow helmet,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
111,black and white dog carrying large stick,big black and white dog with its tongue out runs on its tongue covered covered hole,0.129416066694565,0.2435419696498544,0.16411657053882078,0.11460368361601256,0.06123898175780123,0.2545362903225807
112,black and white dog is carrying stick in its mouth,dog with his ears running in mud with tennis ball in its mouth,0.1661226225376834,0.49936635616323205,0.2521983016703503,0.12305636923547451,0.04914163256211103,0.28956422018348627
113,black and white dog walking through the grass with long stick in his mouth,dog is jumping with his tongue out in the grass,0.15174401092574152,0.6446886446886447,0.24786795534172737,0.09395193829660092,0.0353158844770719,0.40998931623931617
114,dog holds stick in its mouth,black and white dog jumping with ears in its mouth,0.17880696679650432,0.4677800417852505,0.26716705638547844,0.14206177854443583,0.05757525934470567,0.32877604166666663
115,dog trots across the ground with large stick in his mouth,black and white dog is jumping in the sand with something in its mouth,0.10514372026422343,0.49054894443826513,0.17298196680466615,0.06294282747204152,0.022882524364055506,0.19531250000000003
116,one man in red shirt and black pants with man in white shirt and tan shorts golfing,person in white uniform is playing in field of grass,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.10638297872340426
117,tree in the foreground two men playing golf in the background,person wearing brown shirt holds several people and walking down paved path,0,0,0,0,0,0.0
118,two golfers are standing on the fairway looking off into the distance,lone young couple wearing red clothing is standing on path in field of grass,0.1037512370737198,0.40186506131170563,0.16661740868790587,0.066445800280956,0.026043837254957004,0.072992700729927
119,two golfers look off into the distance with hands blocking the sun,woman wearing brown hat is running in front of path of yellow flowers,0,0,0,0,0,0.04201680672268908
120,two men looking into the distance on golf course,person dressed in black shirt runs on grass in grassy area,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05050505050505051
121,girl is getting ready to swing the club,the lady is wearing white tank to throw her item,0.10316978752934804,0.46201222203456455,0.16621436897946515,0.06260243721987264,0.023566596908309995,0.2607709750566893
122,woman in shorts and blue sleeveless shirt leans over golf club,small adult stands on grass with her eyes closed,0,0,0,0,0,0.0
123,woman is taking swing with golf club,child stands by her looking down in grassy area,0,0,0,0,0,0.0
124,woman wearing blue shirt and hat with khaki shorts plays golf,small boy stands near some tree,0,0,0,0,0,0.0
125,woman wearing blue begins golf swing,woman stands by leg,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.11904761904761905
126,group of people in costume at renaissance fair,several women dressed in all ride around hooping on lawn,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
127,people in costume at renaissance fair,group of people in costume pose in garden,0.23227234762996585,0.5732250484590314,0.3463234667773315,0.1894171177038038,0.07740405879814541,0.21739130434782605
128,two woman in colorful costumes look at little girl wearing brown vest,group of people in costume are playing in park,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.11904761904761905
129,two women and child are sitting by cart of arrows in front of booth at medieval fayre,woman with brown jacket and brown hat is carrying black hat and woman walk and colorful adults stand in front of them carrying something very his upper,0.08712639838784218,0.29534677191525316,0.13392683113576456,0.060728374443778946,0.023988747257518185,0.12195121951219513
130,two women crouch near small child at medieval fair,group of people in costume stand in field one many their baskers in the grass,0,0,0,0,0,0.0
131,group of dogs pull person on dog sled up hill,the four dogs are standing in line,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
132,dogsled rider pulled past flags on snowy hill,person and dog running in snow,0,0,0,0,0,0.0
133,dogs pulling sled in sled race,the dog is pulled small dog through the snow,0,0,0,0,0,0.275735294117647
134,five sled dogs are pulling person on sled through the snow,dog and four dogs pull sled through the snow,0.3163580872858744,0.7363636363636363,0.41952861952861953,0.2555836139169472,0.12686120463898243,0.3296703296703296
135,the man is mushing his dogs on snow trail,snow is being sled around another dog on the snow,0.12487240054245871,0.5716096932058261,0.2034102503164564,0.07521553896535738,0.027802628182440347,0.41333333333333333
136,boy sitting in water,boy playing in pool with his infant,0.08156572933568798,0.3221870250323043,0.1201286572861169,0.05095687056948079,0.022442615926881182,0.14925373134328357
137,small boy is sitting in the water and water is splashing up through his legs,boy wearing wet wet gear has his body of very beach,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.09708737864077671
138,young boy in swimming suit sits in water,boy playing with his arms in his wet pool,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.12658227848101264
139,young boy sitting on water jet in pool,boy is at an very small water with his hand,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
140,little boy sitting in water with fountain coming up through his lap,boy playing in pool,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.20833333333333334
141,blonde boy wearing blue life vest and camo shorts jumps off diveboard into blue lake,boy and woman swimming over lake into an lake,0.11058322248539042,0.5175588496851641,0.1824392143679566,0.06616552110559995,0.023935764119298736,0.3670058139534884
142,boy diving backward off pier in large lake,boy and woman swim off on the beach,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
143,boy in blue life jacket jumps into the water,boy and little boy jump over the side of an ocean,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.15151515151515152
144,boy in blue life jacket jumps off board into the lake,little kid and swimming trunks jump through the wood,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10869565217391303
145,boy is holding his nose and jumping off diving board backwards into lake,young boy with an orange swim trunks and swimming trunks diving in the water,0.09942568440893106,0.4577065858680672,0.16276475479765526,0.05983267140866069,0.021923426530968564,0.11538461538461539
146,person hanging from telephone pole near the mountains,man with helmet goes down in the middle of jump on cloudy day,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04
147,person is hanging in the air from the power lines,man with yellow shirt on jumping under jump,0,0,0,0,0,0.0
148,person is hanging upside down from power lines,person with red and white backpack walking on rocky hill,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
149,person hanging upside down from poles,person is standing up on hill over lake,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
150,someone is suspended from electrical wires,person is on the top of wooden mountain,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
151,boy enjoys rain shower,boy is jumping in mud,0.10862101928796628,0.4013964708024541,0.1547919623176333,0.06959143967267183,0.03219420600762097,0.10204081632653061
152,boy in bathing trunks is standing under water shower,man is playing in puddle,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1851851851851852
153,boy in swim trunks screams while being sprayed with water,young child is jumping in water puddle,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
154,boy is squinting while being sprayed with water from flat ground surface,young boy on wet with white feet is being standing on the shore,0.11175458894458855,0.5180637388870363,0.1834262400842233,0.06706932869032961,0.024473317419010533,0.16666666666666666
155,boy wearing black swimming trunks is standing in fountain,little boy is performing flip off water covered puddle with other happy,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.08547008547008547
156,boy and girl playing on the beach,man walking on the beach towards the water,0.24347942190812644,0.6329584664842596,0.3650977821170078,0.19354834154831163,0.07857333470873416,0.3650793650793651
157,small boy and girls are playing in the sand on the beach,the man stands on rollerblades shore at the beach,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.18072289156626503
158,two children one of which is holding stick are standing on the beach as the sun begins to set,the adults is on the beach two cloudy birds standing in the background,0.16815727372044212,0.6159844054580896,0.26197301532698847,0.11306642945284784,0.04382305769087935,0.36443494776828106
159,two children on the beach silhouetted by the setting sun,the boy stands on the shore with two clouds in front of the ocean,0.10732515896871321,0.42701869599307396,0.1735973543091181,0.06797183143691092,0.02633220320643875,0.12820512820512822
160,two young children playing with sticks at the beach,the man is walking on beach near the shore,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
161,man sleeping with bag on his lap on public transportation,woman asleep on wooden floor in subway,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06944444444444445
162,man who has fallen asleep on public transportation,the woman and woman sitting in front of the car of door along some wooden stoop,0,0,0,0,0,0.04
163,an asian man in suit on the subway asleep,woman in white shirt sitting on wooden wooden with wooden wooden wooden wooden wooden bowls,0.05691000744905052,0.2519012213912814,0.09135339512804572,0.034703862172623924,0.013134749491379593,0.1111111111111111
164,tired business man takes quick nap while riding the train,woman sleeping on large subway,0,0,0,0,0,0.09090909090909091
165,young man in suit and tie leans against railing to take nap on public transit,woman with white hair and black shirt lays in subway,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.09523809523809526
166,people stand on street corner at dusk with pharmacy in the background,lady on huge metal bike,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
