index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
41,brown and white dog stands outside while it snows,the white dog in the water from the water,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.15873015873015875
42,dog is looking at something near the water,dog swims and is being heads and is in the water,0.12660443116431971,0.490920913422123,0.2043082424658999,0.08080655084391437,0.03169944320620187,0.3546348314606741
43,furry dog attempts to dry itself by shaking the water off its coat,dog is being heads over stick,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07462686567164178
44,white and brown dog shaking its self dry,large white dog on the water,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.16129032258064518
45,the large brown and white dog shakes off water,dog swims and is in the water,0.13954728876576947,0.6387847320351973,0.22731483350619575,0.08405479905948354,0.031069967155017034,0.4383680555555556
46,boy is jumping on bed,young girl in purple pillow on white bed,0.08086546152897359,0.3366476337723718,0.12448363145071717,0.05008197128552097,0.020374316486484963,0.12987012987012989
47,boy jumped up from the green bed,the girl in the middle of this photo is jumping onto her head on white bed,0.0341104390413532,0.14779736531724497,0.054047591009514825,0.020929774611195984,0.008097326514510603,0.10563380281690142
48,boy jumps from one bed to another,child dressed in the middle of this photo in the middle of the brown hair and jeans is jumping up bed,0.014185967198581121,0.05946389290158624,0.022162189199865637,0.00881387719798863,0.003486605526778293,0.06622516556291391
49,small child is jumping on bed,boy wearing the dark clothes jumps on black couch,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.1149425287356322
50,the boy in blue shorts is bouncing on the bed,little girl wearing white jumping on bed,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1388888888888889
51,snowboarder sits on slope with skiers and boarders nearby,person sitting on snow covered slope while snow,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.20833333333333331
52,snowboarder takes rest on the mountainside,child sitting on snowy mountain covered hill with snowy forest,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.0574712643678161
53,snowboarders sitting in the snow while skiers take the hill,the person sits on snowy mountain,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.15873015873015875
54,the snowboarder is sitting down,person sits in the snow covered mountains in the snow and outside,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.11627906976744186
55,two skiers stand two sit on slopes,person sitting on snowcapped mountain,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.19607843137254904
56,boy dressed in soccer attire and holding his shoes getting out of car,bicyclist does trick off opposite,0,0,0,0,0,0.0
57,boy in red soccer strip is holding his boots in his hand whilst stepping out of car,person in plaid hat next to car or car in the open sign with his items,0.10543319019843783,0.49609860623148966,0.17441674470400947,0.06297336624238481,0.02267755859511411,0.10638297872340424
58,boy in glasses is wearing red shirt,man is skiing,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14705882352941177
59,child getting out of the car wearing soccer shoes,man does bike is driving large truck,0,0,0,0,0,0.06944444444444445
60,young boy gets out of the van and prepares his shoes for wear during soccer game,person in green shirt and man in the helmet is sitting in the end of vehicle out the end of an asian parked car the end of it or car in the hood into,0.03501386505464774,0.16432651761171949,0.05784737048126669,0.020931042485779518,0.0075540191424682225,0.09345794392523364
61,three men are setting up sledge on snowy plain,two people pictures of the snowy ground,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
62,three men loading items on sled,two people standing on the slope,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
63,three people and sled,man as he is walking around,0,0,0,0,0,0.0
64,three people are standing in the snow preparing an ice fishing boat,two people stand with red coat is kneeling and mountains in the shore of water,0.10395069500935612,0.4130004152651389,0.1677176529668636,0.06594049966525056,0.02556395774899877,0.13605442176870747
65,three people in the snow put their gear in order,man and dog are running down the hill,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
66,man in yellow grimaces,man in tank top is wearing shirt and beard,0.07405400946711899,0.2228370642245923,0.1127325541313477,0.05081685085448527,0.023558616690179782,0.11764705882352941
67,man wearing yellow shirt with dramatic look on his face,man in red shirt and orange shirt and beard at his hand,0.09776764107507602,0.44363861359423173,0.15878924404074596,0.059101524650291705,0.021944790630112895,0.15
68,the man in the yellow shirt is pulling large grin on his face,man in brown shirt has his shirt laughs,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.42083333333333334
69,there is man wearing yellow shirt and grimacing,man in orange shirt wears shirt is looks back is resting his hand,0.07090748886406345,0.3175360468747504,0.11423735378059315,0.04302598392740339,0.016197069392669933,0.18691588785046728
70,this man is smiling very big at the camera,man in brown shirt with his shirt can crocheted shirt,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.0617283950617284
71,girl in blue is jumping on the shore as small waves approach her,boys follow them posing behind,0,0,0,0,0,0.08620689655172414
72,girl leaps into the air while standing by the ocean,young boy in white shirt is walking along the beach in his hand,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.042735042735042736
73,young long haired girl on the beach is jumping in the air,boy in white shirt walks along the beach next to the beach carrying small boy behind her in the ocean,0.0833333416738099,0.31634792182816274,0.14081814168566284,0.053554606704401396,0.02021411633331728,0.136986301369863
74,the girl is running into the ocean from the shore,these young boy walks along the beach in whilst walking on beach in the water on beach,0.05288505743326209,0.23597473405788005,0.08527531597016152,0.03216847707844974,0.012084051785566602,0.043103448275862065
75,the girls is jumping into the air on the beach,boys in swimming trunks walks along the beach carrying small boy along the beach,0.09855411864167199,0.3823306929240313,0.1587013532861039,0.06300649776257285,0.024677091981659394,0.14018691588785046
76,crowd of people walk down busy sidewalk,the people standing on the road,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
77,group of different people are walking in all different directions in city,woman and red top and brown waist down the road,0,0,0,0,0,0.0
78,group of people walking city street in warm weather,the woman walking down the street with their hair on the road,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.10101010101010102
79,busy intersection in the summer time in city,child walking across the street,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09615384615384616
80,people in summer clothes are walking on the sidewalk of large city,the woman with the background on the road,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.15151515151515152
81,two children are laughing in the grass,young child runs along the grass,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.24590163934426232
82,two girls laughing outside in yard,boy is running on,0,0,0,0,0,0.0
83,two girls standing on grass face each other,child runs through the grass,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
84,two young girls are playing and laughing in green grassy yard,girl is running on his back,0,0,0,0,0,0.15384615384615385
85,two young girls playing together,young child runs along the grass,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.1694915254237288
86,boy eats with spoon,two girls blowing play while having gown on the boy as he is standing on the scooter,0.0054079221134770445,0.019984353534461083,0.0077066380107038285,0.003464753764801391,0.0016028551355505211,0.03597122302158273
87,little boy holds spoon up to his mouth,little girls laughing outdoors near shop and drinking the camera,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
88,little boy is eating his food off of spoon while sitting on patio,smiling girls who is drinking from the drums with while playing with toy headphones,0.09023948964524911,0.41022140234794846,0.14693636029094895,0.05455653990642525,0.020164716030223417,0.07692307692307693
89,small child dressed in green is eating with spoon,child plays tennis on his bikes one of yellow ribbon on the tightrope,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.042735042735042736
90,young child holds spoon to its mouth while sitting in chair,the little girl blows blows on,0,0,0,0,0,0.0
91,lady holds little girl who is trying to catch bubbles,young boy wearing blue top is watching child in the camera from behind her neck holds wall with bubbles,0.04854997374423611,0.2203044157052913,0.0788524049907821,0.029348948573000584,0.010897460521693488,0.11049723756906076
92,woman is holding little girl who is trying to catch bubbles,young bald woman holding blue jacket whilst standing in the camera,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09174311926605505
93,woman with holding young girl playing with bubbles at picnic,girl wearing blue shirt is holding bubbles,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.35493827160493824
94,young woman in blue shirt stands holding young girl in denim dress,girl is playing in the camera,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.15625
95,there is woman holding her baby daughter while the daughter claps,young man in pink shirt is holding bubbles,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.12195121951219512
96,three children are playing in sand near to the beach,young child holding hands,0,0,0,0,0,0.10869565217391304
97,three children playing in sand at beach,small girl plays on sandy beach,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.1639344262295082
98,three girls play in the sand,young child holding small child and holds rope and sitting barefoot on the beach,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.043859649122807015
99,three little blond girls two in blue one in pink play on sunny beach,little girl with small child holding on the beach,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.3357712765957447
100,three young girls dance on the beach in the sand,little girl holds up on the beach,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.2777777777777778
101,couple of people sit outdoors at table with an umbrella and talk,the man sliding on an orange port trying for orange bus sitting on bench,0.07551195799929108,0.3355613619032328,0.12173352519202395,0.046031173756501655,0.01729134316615305,0.08333333333333333
102,three people are sitting at an outside picnic bench with an umbrella,one person throws fishing on porch,0,0,0,0,0,0.0
103,three people sit at an outdoor cafe,man on the stage,0,0,0,0,0,0.0
104,three people sit at an outdoor table in front of building painted like the union jack,man on the igloo,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.09615384615384617
105,three people sit at picnic table outside of building painted like union jack,the man is standing on bench,0,0,0,0,0,0.0
106,biker enjoys coffee,man wearing the number on his bicycle is racing bike race because he is riding bike race while riding bike race with their hands and watching,0,0,0,0,0,0.0
107,man in bright green shirt and sunglasses is riding bicycle through the streets whilst drinking latte,man in red shirt and yellow helmet is wearing backpack,0.146248639280703,0.5861111111111111,0.24641621653443335,0.09229474149037806,0.03431951475607447,0.35094339622641507
108,man in bright green shirt riding bicycle in paved courtyard carying drink,male biker wears yellow harness and bicycle is riding bike race,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09090909090909091
109,man rides on his bike with one hand and holds drink with the other,man in red shirt and yellow helmet,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.13157894736842107
110,man riding bike wearing green shirt with drink in his hand,man in red and white beard and yellow helmet,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.12048192771084339
111,black and white dog carrying large stick,black and white dog running in the yard,0.4058118709772843,0.763678149779922,0.5146227531850285,0.35936446267421557,0.19202797920392034,0.39952531645569617
112,black and white dog is carrying stick in its mouth,the black and white dog is running through the yard,0.4747152865247181,0.8148148148148148,0.5447530864197531,0.4018224573780129,0.2847344699196551,0.49010989010989015
113,black and white dog walking through the grass with long stick in his mouth,black and white dog is running through the yard,0.2838889441402266,0.7216117216117216,0.3986568986568987,0.2187442187442187,0.10321776988443654,0.5380116959064328
114,dog holds stick in its mouth,black and white dog is running in the yard with stick in mouth,0.07046084706465978,0.26296272241677143,0.11306411969320637,0.04543747983102886,0.018245602583660314,0.17543859649122806
115,dog trots across the ground with large stick in his mouth,white dog is running in the yard,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.39789789789789787
116,one man in red shirt and black pants with man in white shirt and tan shorts golfing,girl is walking in field,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.08620689655172414
117,tree in the foreground two men playing golf in the background,girl in red and top are walking through the grass,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10101010101010102
118,two golfers are standing on the fairway looking off into the distance,young girl wearing red shirt walks in the grass,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05434782608695651
119,two golfers look off into the distance with hands blocking the sun,girl is walking in park,0,0,0,0,0,0.0
120,two men looking into the distance on golf course,little girl with red shirts and dog and woman,0,0,0,0,0,0.0
121,girl is getting ready to swing the club,child wearing pink shirt is climbing,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
122,woman in shorts and blue sleeveless shirt leans over golf club,the child is climbing an orange jumper on grassy yard,0,0,0,0,0,0.0
123,woman is taking swing with golf club,young child climbs up in the grass and laughing and wearing blue sweater in the grass,0,0,0,0,0,0.0
124,woman wearing blue shirt and hat with khaki shorts plays golf,child wearing pink shirt is climbing out of the water,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
125,woman wearing blue begins golf swing,child wearing maroon shirt attempts to climb over purple green grass,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.04761904761904762
126,group of people in costume at renaissance fair,the man with blue shirt and wearing blue shirt and her fur vest and another man wearing red hair wearing big silly outfit and wearing glasses and woman holds the shade,0,0,0,0,0,0.0
127,people in costume at renaissance fair,man in brown coat and her fur jacket,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
128,two woman in colorful costumes look at little girl wearing brown vest,the man in blue sweater and shoulder bag in the background,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
129,two women and child are sitting by cart of arrows in front of booth at medieval fayre,woman in blue and woman are standing in the hair,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.22727272727272727
130,two women crouch near small child at medieval fair,man in blue shirt and her top and pink shirt and beautiful glasses sits in an older man,0,0,0,0,0,0.0
131,group of dogs pull person on dog sled up hill,group of dogs sled race,0.22424208517011576,0.674074074074074,0.3404320987654321,0.16610872384082997,0.06633426553262928,0.5738636363636364
132,dogsled rider pulled past flags on snowy hill,group of sled dogs,0,0,0,0,0,0.0
133,dogs pulling sled in sled race,dogs riders race in the mountains is running in the snow with the dogs,0.040773193235968536,0.17888010986568625,0.064743315528265,0.024860984816923535,0.009598946795308592,0.15789473684210523
134,five sled dogs are pulling person on sled through the snow,group of sled dogs,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.21739130434782608
135,the man is mushing his dogs on snow trail,sled dogs sled team of dogs,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
136,boy sitting in water,boy in swimming in and laying in pool,0.06352345387842406,0.2509195073906049,0.09355629236374427,0.03968525070237987,0.017478326858025847,0.17241379310344826
137,small boy is sitting in the water and water is splashing up through his legs,boy in sitting amid water,0.11058322248539042,0.5175588496851641,0.1824392143679566,0.06616552110559995,0.023935764119298736,0.3448275862068966
138,young boy in swimming suit sits in water,boy in white swimming in the pool,0.1842083603967062,0.7142857142857143,0.29726673872361814,0.11757283772280458,0.04612241771320098,0.4826958105646631
139,young boy sitting on water jet in pool,boy is holding up to swim,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
140,little boy sitting in water with fountain coming up through his lap,small boy holding up to pool while one another boy in swimming in the surf,0.0862328027153767,0.39526477712574554,0.1408447233731487,0.051965548795864236,0.019113745195579044,0.11627906976744186
141,blonde boy wearing blue life vest and camo shorts jumps off diveboard into blue lake,dog and dog swims while another dogs swim in the water with tan dog leash and left watches and in lake,0.06261130117697356,0.28734606785505484,0.10243132787648221,0.03773163025436039,0.013837807539974054,0.06329113924050632
142,boy diving backward off pier in large lake,black woman walks next to man with brown dog jumping into the water with leash leaps into the water with feet walking and leaping in the water with two dogs run to fetch with,0.0038807987287298408,0.016539866113269932,0.006121203494784103,0.002398750936088081,0.0009339648095477109,0.02232142857142857
143,boy in blue life jacket jumps into the water,two children are in brown and dog leaps into the water with two grey dog leaps into the water,0.08012655903400376,0.23470240797415487,0.12134274153765831,0.060141831094268836,0.024065671050857794,0.29523809523809524
144,boy in blue life jacket jumps off board into the lake,dog in black dog leaps into the water,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.2702702702702703
145,boy is holding his nose and jumping off diving board backwards into lake,man and dog are playing in the water with feet wearing red swim in the water,0.06948625825584145,0.3110114556444205,0.11241248369656272,0.04225321530357951,0.015781381277063425,0.038461538461538464
146,person hanging from telephone pole near the mountains,man riding gear runs down steep high line running down steep high line on rock as the air in field,0.02233245474938838,0.09518035779619965,0.03522509401146023,0.013803858555883721,0.00537459639231844,0.03289473684210526
147,person is hanging in the air from the power lines,man riding through the air as she pants jumps off steep high people over the snowy trail in midair,0.06509599947305689,0.25899993139030764,0.10529211783347717,0.0412269997633055,0.01597128858248842,0.14944769330734242
148,person is hanging upside down from power lines,man is riding toward the air off grassy area as she pants jumping off the high jump off steep high line to leap,0.015348856718339162,0.06541643946481676,0.024209829458480697,0.009487243991405915,0.0036939024782691016,0.055865921787709494
149,person hanging upside down from poles,man riding high jump off the snowy toward snowy high as seen through the air in the air as she pants runs down steep high high up camera,0.002845799138268246,0.011666015552919375,0.004384839808656218,0.0017796696526822596,0.0007204457708128284,0.026881720430107527
150,someone is suspended from electrical wires,person riding down steep high high leap over steep grassy field,0,0,0,0,0,0.0
151,boy enjoys rain shower,child in swimming trunks plays in puddle outside in puddle outside in the green water carrying some puddle,0,0,0,0,0,0.0
152,boy in bathing trunks is standing under water shower,little girl in red shorts plays with puddle outside in the green water with puddle outside,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.08547008547008547
153,boy in swim trunks screams while being sprayed with water,the little girl in red shorts plays in puddle outside in the green water holding cup puddle outside in puddle,0.03917821414835968,0.17481438261060028,0.06317350784508635,0.023830993951297764,0.008952085742409185,0.07874015748031496
154,boy is squinting while being sprayed with water from flat ground surface,boy in blur shorts is playing in puddle outside in puddle outside in puddle one water plays in puddle outside in the green water outside in puddle with puddle outside,0.0271028430063068,0.12564137468464615,0.04448472886160233,0.016265725669070284,0.005935295240357775,0.14492753623188406
155,boy wearing black swimming trunks is standing in fountain,child in short shorts plays outside in the green water splashing around in puddle outside,0.04952054871721143,0.21387032368516348,0.07867642922600643,0.030478206871944153,0.011726197724486338,0.042735042735042736
156,boy and girl playing on the beach,child is talking on busy beach with heart,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.12658227848101264
157,small boy and girls are playing in the sand on the beach,boy in pink hair is walking on the beach walks on the shore looking at sunset,0.15689245810297497,0.5211136804173013,0.24101507719300186,0.11081723022577922,0.043533570884245365,0.18248175182481755
158,two children one of which is holding stick are standing on the beach as the sun begins to set,child is talking up on the shore with heart backwards down the ocean,0.11565457695889199,0.4922027290448343,0.18835950462986809,0.07162703524299252,0.026942802350962556,0.2504960317460318
159,two children on the beach silhouetted by the setting sun,the little girl is talking on the shore of large clouds,0.13303414507135128,0.5160924532501399,0.2142244195074782,0.08504987593932668,0.033310589956806094,0.10101010101010102
160,two young children playing with sticks at the beach,young child is walking on one of large sun,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1111111111111111
161,man sleeping with bag on his lap on public transportation,the person in black top sits and is sitting,0,0,0,0,0,0.0
162,man who has fallen asleep on public transportation,the man sits on the subway bus to the subway that is sitting,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.10204081632653061
163,an asian man in suit on the subway asleep,person in black is sitting,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
164,tired business man takes quick nap while riding the train,the man sits sleeping on the subway train,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.3424657534246575
165,young man in suit and tie leans against railing to take nap on public transit,the man sits next to each other on the subway train,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.19047619047619052
166,people stand on street corner at dusk with pharmacy in the background,woman is dressed in dress is dressed in blue dress store on in it,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.10752688172043011
