index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
38,young boy and young girl sitting in the grass laughing,three young boys relaxing on the grass,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.2777777777777778
39,two children smiling and sitting on grass,three teenage blond blond boy are lying in field and facing each other,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
40,two kids are laughing in the grass,three children laying on the grass,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.1639344262295082
41,elderly man with cane bends down to look at some plants and is from behind,three people playing with fur along the street,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.0574712643678161
42,man and woman are standing behind an elderly man who is looking at bush,two older men and one woman are outside near the soil gardening,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.12396694214876033
43,man holds up an older man as the older man bends down to check out plants,three people are standing outside,0,0,0,0,0,0.0
44,an older man in white short sleeve shirt admiring bush,three people are enjoying spring area,0,0,0,0,0,0.0
45,elderly man with cane bends over near man and woman,three people have wooden gardening tools outside,0,0,0,0,0,0.0
46,woman stands with children on boardwalk at night overlooking the sea,young woman dancing and playing at river with the ocean in the background,0.10538507315844761,0.48670373282821827,0.17260107039943592,0.06331856334186729,0.02318874213576235,0.3126050420168068
47,woman with three children fishing over boardwalk in the evening,photographer in pink shirt overlooking black and black dog fishing towards the skyline,0.08846381991783821,0.40142081766565735,0.14367844958971043,0.05347727096655856,0.019856467693091066,0.12711864406779658
48,woman and three children stand on deck with fishing pole,an adult is viewing an outdoor walkway at the beach at sunset,0,0,0,0,0,0.0
49,some people on pier at night with one girl fishing off it,woman on boardwalk is looking at some water by the water,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.2505446623093682
50,mother and children is fishing on boardwalk at night,woman is standing outside with net over the horizon,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
51,very young girl playing with bubble blowing wand holding bottle of bubble and walking through park or field,little girl looks so she is playing with bubbles,0.11116789124751372,0.46405228758169936,0.1803135468267717,0.06933764761331442,0.026324073379878323,0.32206632653061223
52,little girl with brown hair is blowing the petals off of flower,young girl in pink silk outfit with flowers in her hair,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.309436274509804
53,small girl in dress blows bubbles in grassy field,young girl with basket of flower on top sits in front of fence,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.08620689655172413
54,little girl is blowing bubbles in field,beautiful looking girl wearing pink and pink shirt is smiling big pink and blue popsicle,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.08695652173913043
55,little girl blowing bubbles,young girl with white flowered dress laughs in front of bike,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.04854368932038835
56,kid wearing gap hat looks into the camera with funny face and ice cream cone in his hand while woman looks on from behind him,mother in tan hat is smiling an father in pink dress,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.08771929824561403
57,woman sits with boy in an orange hat with cookie in his hand as he makes funny face,man wearing hat is sitting down making little girl hair,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.14150943396226412
58,lady and boy who is having ice cream are sitting together,girl looks into young boy in blue jacket with crown,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
59,child an ice cream cone for the camera,young girl in an orange hat and blue hat seems on,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
60,boy in gap hat is making silly face,little girl is making amused face,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.24193548387096772
61,brown dog is running in the sand,two dogs are playing on the dirt area,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.189873417721519
62,brown dog playing in the sand,two dogs are playing in the dirt,0.2743973564934093,0.6771853799124913,0.4091328336971301,0.22376988437438627,0.09144209085925378,0.2898550724637681
63,dog running fast in the sand,two brown dogs are romping in sand,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.4267310789049919
64,brown dog plays at the beach,two brown dogs are on the sandy area one is playing his plate,0.041432785952611205,0.17672152223164628,0.06495173722518428,0.025525299041708128,0.010058321000561386,0.25660569105691056
65,dog is standing in the sand,two dogs are playing in the dirt and there is black dog on the sand behind it,0.04594008657089403,0.1634326293259093,0.07818205966072952,0.030039381678244128,0.011604605275948423,0.16666666666666669
66,small child in green clothing walks past store opening and woman in pink pants,man in shorts walking in front of store holding box,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.1595744680851064
67,the child in the green one piece suit is walking past store window,an older man is walking by giant neighborhood store,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.21505376344086022
68,young boy is walking in front of some stores,man is walking in the street holding cane,0.22789234841534667,0.6388888888888888,0.3439153439153439,0.17446429879825232,0.07036156947350757,0.1851851851851852
69,girl in green walks down city street,an asian man in blue coat is carrying bag,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.11363636363636365
70,small child walks down sidewalk,man with cane and bag carrying an umbrella behind door and window that say,0,0,0,0,0,0.0
71,little toddler boy is crying while walking,baby in blue sweater grabbing the of,0,0,0,0,0,0.0
72,dark haired little boy is very upset,baby dressed in blue sweater and blue pants has fun over his hands,0,0,0,0,0,0.043478260869565216
73,baby boy in overalls is crying,baby girl wearing blue and pink shirt with the words bird,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.04761904761904762
74,little boy in overalls crying,an infant on hardwood floor,0,0,0,0,0,0.0
75,barefoot boy is crying,toddler standing on tile floor turning after someone,0,0,0,0,0,0.0
76,woman in an outdoor marketplace wearing large cone shaped hat standing behind two large baskets containing loaves of bread,woman is carrying basket of food on them,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.16666666666666666
77,woman in hat is either selling or buying bread that is stacked in two different woven baskets,an older man sorts out of pile of goods,0,0,0,0,0,0.0574712643678161
78,an older person sits on the street to sell their bread,lady in old fashioned clothing works at food,0,0,0,0,0,0.06024096385542169
79,person is sitting behind two large baskets of bread,woman is surrounded by brightly green rugs in hand,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
80,an older asian woman displaying bread for sale,woman with blue head on an head being with bunch of white white and white fabric in baskets,0.03332082949592315,0.14608939831810278,0.05318838259537983,0.02037732742726715,0.00778539243655842,0.07462686567164178
81,three girls are walking across bridge covered with wood and surrounded by trees,lone skateboarder with green chair walking along side of building lined in trees,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.11538461538461539
82,three girls walk under an arbor on path surrounded by trees,person walking down path there pushing fence of flowers in an otherwise how with,0.07836919394524959,0.35213069231156074,0.12684254942909806,0.04756302168018547,0.017755922433436832,0.10948905109489049
83,three women walk through plant covered atrium hallway,white bicycle around grass path,0,0,0,0,0,0.0
84,three girls walking along an arched garden pathway,young man in blue is pushing bike down the road,0,0,0,0,0,0.0
85,three women walking through tunnel in park,person is walking down bike lined by small fenced neighborhood,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
86,mountaineer sits in the snow in front of yellow tent under clear blue sky,two young people sleep on the long grass near some trees,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.044642857142857144
87,person wearing hooded jacket sitting on snow in front of yellow tent,two people are sitting on an icy toilet on the side of mountain,0.1228032359739238,0.48790234109130776,0.19813499575379115,0.0778994959091074,0.03020024768083712,0.125
88,young man in hooded jacket sitting on snow in mountain area,two barefoot males rest on large snowy mountain in mountain,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.2808302808302808
89,man sitting near tent in the snow and ice,two people are sitting on rock and rocks covered and an empty mountain,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.08547008547008547
90,man eats near tent in the snow,two people one having fun the scenery as they sit cross the open area of river with the blue sky in sky,0.014475544083269188,0.06272118850323498,0.02293632999869174,0.008882028011130418,0.0034362854953382824,0.05617977528089888
91,woman in green tank top looking at drill while crowd looks on,two young blond men are dressed in jeans and blue shirt standing next to self,0.06947435519497182,0.3087313567844784,0.11200024992605966,0.04235072431350123,0.015908803701458033,0.03401360544217687
92,woman using power drill in front of group of people,two men in matching boxing gloves and blue gloves performing toward large object while woman looks behind in amazement,0.043298622898907,0.19319977172258465,0.06981752366321321,0.02633732146381096,0.009893584818630275,0.0925925925925926
93,woman uses drill while another man takes her picture,man with red shirt stands behind mop,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
94,woman in teal tank top holding power drill,two men standing near cement engine one of them with hat that says stands under tool,0,0,0,0,0,0.0
95,spectators about to watch woman use drill,young boy in red shirt and blue gloves stands near black fence while two girls work nearby,0,0,0,0,0,0.03125
96,blond woman wearing glasses and gray sweatshirt is cutting something with,woman sits down holding computer,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
97,woman wearing glasses is her nails with pair of,woman touching yellow red into multicolored environment,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
98,woman with dirty blond hair and glasses is cutting something,young girl happily putting powder into toy,0,0,0,0,0,0.0
99,blond woman in gray sweatshirt is cutting with,small girl with blue jacket white is shown work on the desk,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.08620689655172413
100,woman cutting construction paper for,blond haired young girl wearing blue sweater with red stripe is using onto the table with toy on it,0,0,0,0,0,0.0
101,redhead woman in pigtails and glasses sewing on sewing machine,woman is on the brown sweater of the computer,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1234567901234568
102,woman in brown sweater is sewing on her machine,woman is writing on an old,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.2380952380952381
103,woman with glasses uses sewing machine,woman is sitting at counter and uses the of of young girl with blue hair,0.03451376293968097,0.15141874394772867,0.054804033403503045,0.021044369310308803,0.00812533304042605,0.11363636363636363
104,the woman in the brown sweater is sewing,woman with blond hair and glasses reviewing laptop in front of man with large brown hair,0.048733956882261065,0.21823912064668352,0.07851410849085301,0.029571297462737036,0.011132072141415447,0.19214703425229743
105,woman using sewing machine,woman with face on it sits in front of lady in blue who something,0.011448571204070956,0.04230687676444768,0.016314952796687876,0.007334883777643373,0.0033932443485881645,0.04132231404958678
106,woman in jacket walks on the beach in someone footprints while holding her shoes in her hands,man walking on the sand with blue had touching his back,0.10612921635907428,0.4325980392156863,0.17132870939202033,0.06677847247943673,0.02563236385511726,0.13274336283185842
107,person is walking along the beach making footprints while holding their shoes,man in shorts and white shirt is walking down the beach with his shoes,0.14662427199613293,0.5685963101537963,0.24784545299559102,0.09352181505018435,0.03506917551136646,0.18115942028985507
108,child hold green shoes is walking in the sand by the water,man is running while wearing blue shirt and blue shorts,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05434782608695651
109,woman carrying shoes is walking barefoot on the beach,young man jogs on the beach,0.22789234841534667,0.6388888888888888,0.3439153439153439,0.17446429879825232,0.07036156947350757,0.2380952380952381
110,woman walks in the sand as she carries her shoes,young black man running in the sand on beach,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.2808302808302808
111,group of people wedding party including bride and groom are walking down path lined by benches and surrounded by grass and trees,line of people pointing at something at gathering outside,0.09716994354064486,0.4098124098124098,0.15762888989941634,0.060406141470629234,0.022846821238769667,0.16483516483516486
112,several members of wedding party including the bride are walking past lamp and some park benches,young woman with her back banner is taking tall picture,0,0,0,0,0,0.0
113,bride and groom walk down sidewalk with other guests surrounding them,two women one with white balloon and the other wearing gray striped shirt and jeans are walking while others stand in the background,0.03852106178854159,0.1757299821213682,0.06275322032042728,0.02324840953387637,0.008588510838369673,0.1
114,the people are following the bride and the groom at wedding,two much woman are walking on brick street,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0617283950617284
115,wedding day with the bride in bright white beautiful dress,man holds bouquet of roses while man holding pink paper sign,0,0,0,0,0,0.0
116,two men wearing khaki pants are looking at tree that has just been felled by saw,man holding red stick and hiking through the woods,0,0,0,0,0,0.05154639175257732
117,two men are in the woods cutting down trees with chainsaw,an asian man with small white white shirt and blue jeans is using branch walking through forest path,0.04825784754871679,0.21270797691478732,0.07748264948210956,0.029499419531897633,0.011155012937595877,0.12195121951219512
118,two men with chainsaw fell trees in leafless forest,man on an old tree in background,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.20833333333333331
119,two men in the woods using chainsaw to cut some trees,an adult man in jeans and blue shirt hike over tree covered path,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.11718749999999999
120,two men are standing in forest with trees cut down,man is standing on branch while holding large stick in trees,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.1834862385321101
121,two girls are playing soccer and one is wearing white shirt with green shorts showing the number while the other girl is wearing red and white shirt,two guys are playing rugby,0.0962811845139966,0.4202279202279202,0.15729093538449201,0.059113536550895004,0.02199328778502356,0.22727272727272727
122,two teenage girls one wearing white jersey and the other wearing red jersey playing soccer,two players playing soccer in field,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.2238805970149254
123,two girls fight for the soccer ball while playing soccer on the grass,two teenage men in black uniforms playing soccer,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.18072289156626503
124,two girls on separate teams fighting for soccer ball,two men are playing field of soccer,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
125,two female soccer players compete for the ball,two men each in white sports uniforms are playing soccer,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
126,two women donning hats adorned with flowers pose for picture,the two people are posing shown for the camera with fur on it,0.08846381991783821,0.40142081766565735,0.14367844958971043,0.05347727096655856,0.019856467693091066,0.1694915254237288
127,there are two older ladies in straw hats covered in flowers,the woman is dressed in pink and pink with gold painted face on her head and knitted trumpet,0.04825784754871679,0.21270797691478732,0.07748264948210956,0.029499419531897633,0.011155012937595877,0.03246753246753247
128,two well dressed elderly ladies wearing extravagant hats,an asian woman wearing outfit and hat holding red flower in the head,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.08
129,two women in hats decorated with flowers and fruit smile,the two lady with headdress with costumes on their head the arms and smile,0.08869224444228219,0.40790857927151974,0.14490163837717757,0.053353569459328294,0.01962198618351032,0.1694915254237288
130,two women wearing hats covered in flowers are posing,one lady is posing in front of an exotic building while wearing fur hat,0.07183805354479302,0.3240046717320808,0.11625591217922047,0.04350447811333646,0.016252416478577447,0.23379629629629628
131,young girl in dark shorts and blue tank top runs on the grass near an orange cone and tape,young competitor is photographed by the runner of rugby,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.10101010101010102
132,young lady wearing blue and black is running past an orange cone,black man is running with one foot in the air by the first inside while he is near the other team some shoes,0.053370066353139255,0.21204148336469175,0.08610911419715517,0.03385498136570254,0.013124973538561855,0.10416666666666666
133,young woman running by an orange ribbon,two men one wearing red shirt and the other wearing red shirt run red in football,0,0,0,0,0,0.043478260869565216
134,young girl running by herself in park,runner is running with rugby high by while two spectators watch from behind him,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.07518796992481203
135,girl in blue tank top winning race,by runner runs with his legs up by them,0,0,0,0,0,0.06329113924050632
136,an asian family is at the beach while others play in the water,two people lay together on beach in front of bright body,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09009009009009009
137,family sits at the beach while swimmers can be seen in the background,two people two wearing bathing suits on beach in front of sand,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09009009009009009
138,two women man and small child picnic on busy beach,two people fishing on the beach at nighttime,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.18292682926829268
139,group of people are sitting on the beach with,the mouse man is lying in the sand with his friends,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.10101010101010102
140,family sits on beach with blue,two young men dressed in shorts are laying out of the ocean on warm sand chairs at beach,0.018006614548462065,0.07680285696651726,0.02822790863748759,0.01109324923513379,0.004371328287433101,0.05952380952380952
141,the woman lacrosse player in blue is about to catch the ball,men are watching an oncoming football in the face,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.16304347826086954
142,these girls are in uniforms and are playing field hockey,safety team dressed in red with black stripes and fighting in their chest against the team on the field,0.04854997374423611,0.2203044157052913,0.0788524049907821,0.029348948573000584,0.010897460521693488,0.09803921568627452
143,several female lacrosse players are going after ball,two rugby game one wearing red shirt and one in red uniform wearing black,0,0,0,0,0,0.0
144,girls wearing sports uniforms and eye protection,soccer players participate against,0,0,0,0,0,0.0
145,women play lacrosse,men with green shirts shirts and numbers with sleeve shirts fighting for something held,0,0,0,0,0,0.0
146,three wearing white hats and black aprons are preparing food in crowded kitchen,an elderly woman seated at his at shop and laughing,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05319148936170213
147,three men work quickly preparing food in the kitchen of an upper class chinese restaurant,an elderly woman is an older woman on the counter,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.1149425287356322
148,workers prepare the restaurant for hungry customers,person with red shirt and man working behind fast food on an outdoor kitchen counter,0,0,0,0,0,0.0
149,three men are preparing food in kitchen setting,an older woman is ringing some type of while his customer wait behind her,0,0,0,0,0,0.0
150,three men are cooking in large kitchen,male pulling at fast in restaurant,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
151,three children are playing outdoors two of them on metal barrel swing,two dark children near an corrugated pole while facing large canvas,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09009009009009009
152,two children swing in dusty rooftop from swing made from steel drum,two young girls work on large steel statue,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.18292682926829268
153,two children are playing on makeshift barrel swing,woman looks into while another man holds up hand with his hand and smiling at the camera,0,0,0,0,0,0.0
154,two children play on barrel turned swing,two women are painting metal hose with one standing and looking out,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
155,boy and girl swinging on barrel,girl with purple shirt and blue shirt is attempting to read several young girls pink liquid out of an old,0.012902303121406581,0.05503165175802988,0.020226180370776167,0.007948660412972099,0.003132193586742717,0.05649717514124294
156,person in red car with bridge in the background,these four vintage cars take break from in public,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11235955056179774
157,the lady in the red car is crossing the bridge,the back are car next to the car behind car,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.14084507042253522
158,person waits inside red compact car,man in pink car driven by red car,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.14492753623188406
159,red car driving over bridge,black car is driving in an urban public or on city road by fence,0.0243562089561357,0.10139631874617717,0.03749374927076778,0.015084399872352027,0.006136626197396626,0.07633587786259541
160,person drives in red car,driver is in three old cars,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.1694915254237288
161,woman on blue bike with pink helmet rides by public fountain as the sun rises over an urban area,man wearing red shirt is walking on bike track,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.1
162,woman is riding her bike past water fountain display,man is biking with another man to the camera in bike rack,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.09259259259259259
163,woman in light blue jacket is riding bike,man wearing black is riding bicycle,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.16129032258064518
