index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
17,little boy is standing on the street while man in overalls is working on stone wall,young boy surrounded by snow pole playing with the toddler in the center,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.20491803278688522
18,young child is walking on stone paved street with metal pole and man behind him,young boy wearing jeans and gray jacket stands on sidewalk playing at playground,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.1936026936026936
19,boy smiles in front of stony wall in city,small child holding boy making faces on pole in the snow,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.14018691588785046
20,young boy runs aross the street,young boy looks at the camera as little girl swinging it,0.08875811612125296,0.3187053529051907,0.14169746033055303,0.05804770143521359,0.0236753196750829,0.14285714285714285
21,person wearing skis looking at framed pictures set up in the snow,woman on skis in the snow pulling fir her hand,0.19635990777207155,0.6161616161616161,0.2993265993265993,0.14231222440437755,0.0566407660969703,0.19607843137254904
22,man in hat is displaying pictures next to skier in blue hat,woman in glasses and skis standing on tall snow,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05494505494505494
23,man skis past another man displaying paintings in the snow,woman in teal skiing pants and skis,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1388888888888889
24,skier looks at framed pictures in the snow next to trees,person in black and gray ski coat with skis skiing across the forest with his skis covered helping his hand,0.045421082536540675,0.20408730055723776,0.07351518647479378,0.027566494239206474,0.010290946962207908,0.06097560975609756
25,man on skis looking at artwork for sale in the snow,skier in the snow making twirl over his eyes while wearing black coat white pants and black top with black pants,0.07912383544423125,0.23440891434422279,0.11991752331035473,0.058919741519835346,0.023665283829323966,0.08670520231213873
26,several climbers in row are climbing the rock while the man in red watches and holds the line,large rock wall with white material standing and man climbing stone ledge behind them,0.1032794520959916,0.48714887708519944,0.17106115854659296,0.06163695218439292,0.022151412815851063,0.14184397163120566
27,seven climbers are ascending rock face whilst another man stands holding the rope,older man in shorts and shirt climbing concrete ledge in the ground,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
28,group of people are rock climbing on rock climbing wall,man is hanging out structure that is attached to ropes and half built above the opening of frame,0.042038198653298754,0.18356350481217296,0.06717520863314777,0.025778879044648803,0.009824647984676709,0.031055900621118012
29,group of people climbing rock while one man belays,man in shorts is rock climbing in bird,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.35493827160493824
30,collage of one person climbing cliff,an older man climbing rock climbing or rock climbing with some rocks behind him,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.04761904761904762
31,man with glasses is sitting chair playing the oboe while man in purple shirt plays percussion and spectators look on,man is playing an instrument while woman is doing different instrument,0.09960491022843358,0.4719223373220245,0.1653369426085827,0.05935463659460401,0.02125337507739447,0.31562500000000004
32,an older man with gray hair is sitting in chair playing large instrument made of bamboo,man practices in front of his sheet,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.18987341772151897
33,gray haired man in dress shirt plays the bassoon while reading sheet music from stand,man is playing table instrument surrounded by other people,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.10416666666666666
34,gray haired man sitting in chair playing wind instrument among other musicians,man is practicing their instrument with woman,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13333333333333333
35,man playing musical instrument,man wearing safety hat watch the music stand next to string music while music is seated in front of him,0.002554521526235054,0.009439940187831095,0.0036403580303390384,0.0016366337919756855,0.0007571351549232315,0.06024096385542168
36,two little children one boy and one girl laugh as they sit on the grass,man and woman all sit together together together and eating together,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.12987012987012989
37,little boy and girl sitting down in the grass having fun,two friends are having lunch in their backyard,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.22590361445783136
38,young boy and young girl sitting in the grass laughing,two people are sitting in the grass with their large blond and white on grassy building behind smiling,0.15485805185024853,0.34947808320228346,0.20386221520133202,0.1267947694157944,0.06366154047751346,0.14619883040935674
39,two children smiling and sitting on grass,two men writing in the other,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
40,two kids are laughing in the grass,two boys lie in grassy field,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.1639344262295082
41,elderly man with cane bends down to look at some plants and is steadied from behind,this is man and woman in front of snack during barbecue,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.1739130434782609
42,man and woman are standing behind an elderly man who is looking at bush,two men are gathered with field of food,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.058823529411764705
43,man holds up an older man as the older man bends down to check out plants,two people are standing near tree,0,0,0,0,0,0.0
44,an older man in white short sleeve shirt admiring bush,the boy is sitting and holding the object for the camera,0,0,0,0,0,0.0
45,elderly man with cane bends over near man and woman,two men in brown shirts hold black books,0,0,0,0,0,0.0
46,woman stands with children on boardwalk at night overlooking the sea,two people are using the sunset while holding drinks,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
47,woman with three children fishing over boardwalk in the evening,two children are standing up in the middle of winter setting by the water overlooking body of water,0.06606280134488741,0.2562839276816745,0.10638069844065941,0.04223451848075223,0.01654154943317163,0.10344827586206895
48,woman and three children stand on deck with fishing pole,two people are standing on boardwalk overlooking river overlooking the water below,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.09174311926605505
49,some people on pier at night with one girl fishing off it,two people are standing together in the sunset,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
50,mother and children is fishing on boardwalk at night,two boys are walking across the beach with the sun tracks in the background,0,0,0,0,0,0.0
51,very young girl playing with bubble blowing wand holding bottle of bubble solution and walking through park or field,little kid with long brown hair blowing on big plastic bubbles,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.1282051282051282
52,little girl with brown hair is blowing the petals off of flower,little girl in pink floral dress talking in the field,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.27479091995221033
53,small girl in dress blows bubbles in grassy field,the little blond girl with long brown hair is blowing bubbles,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.2388369678089304
54,little girl is blowing bubbles in field,the girl in blue is blowing bubbles,0.3212832342254481,0.9206349206349206,0.4846560846560847,0.24443461279415582,0.09769412217351287,0.5314285714285715
55,little girl blowing bubbles,little blond girl with long blond hair blows and blowing on dandelion,0.0278157742737349,0.1148640086973048,0.041936063399324805,0.01710559679996626,0.0072653201000844134,0.14563106796116504
56,kid wearing gap hat looks into the camera with funny face and ice cream cone in his hand while woman looks on from behind him,young girl holds the arms of child hand and shaved,0.08779347462855666,0.4178039942012058,0.1460711776486137,0.05224218240899391,0.01863333194878138,0.17543859649122806
57,woman sits with boy in an orange hat with cookie in his hand as he makes funny face,child or dressed face with his face laughs,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.18987341772151897
58,lady and boy who is having ice cream are sitting together,the girl with pink hair and pink shirt is laughing whilst wearing sunglasses,0.08582754623644792,0.3856427730615297,0.13891408381053974,0.052089567812235234,0.019445743625885,0.08403361344537816
59,child finishing an ice cream cone mugs for the camera,toddler with pigtails and flower rag on his pigtails laughs,0,0,0,0,0,0.0
60,boy in gap hat is making silly face,little girl in pink shirt laughing and holding onto her pink liquid while another man with red towel,0.028675439515243546,0.12221399857975358,0.045229916015930086,0.01772450523411724,0.006901118372175117,0.062111801242236024
61,brown dog is running in the sand,brown dog playing with the large brown dog,0.15869677331479726,0.5847985831648052,0.25433852106182714,0.10305389413769508,0.04137990847554683,0.5174180327868853
62,brown dog playing in the sand,small brown dog and brown dog digging in the sand,0.21055618461330367,0.5590541962799335,0.3318195824858789,0.16361262057790268,0.06475887335586127,0.6205128205128205
63,dog running fast in the sand,two brown dogs run side by small red toy,0,0,0,0,0,0.1149425287356322
64,brown dog plays at the beach,small brown dog is interacting next to the small toy,0.10485532470618034,0.37650588729056744,0.16739577023811558,0.06857525653340567,0.027969085426082084,0.3627873563218391
65,dog is standing in the sand,brown dog is digging for there sand through the sand,0.13617811905252217,0.4677800417852505,0.23204829633851606,0.0901260985668725,0.035152699437237686,0.2298850574712644
66,small child in green clothing walks past store opening and woman in pink pants,young boy wearing pink shirt with decorative paint on his back walks down the sidewalk past several two people in front of store,0.06461702477116928,0.30400820926080946,0.10682118036987846,0.03858546171100005,0.013913021130700608,0.11363636363636363
67,the child in the green one piece suit is walking past store window,two young children are walking on the sidewalk in the streets of mall strewn storefront,0.11860781021085745,0.4854958089263183,0.19231294708808475,0.07443388032899839,0.028476622828892083,0.10869565217391303
68,young boy is walking in front of some stores,woman in yellow dress walks outside on the street,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1111111111111111
69,girl in green walks down city street,person in tan shorts is walking on the sidewalk past brown house with both hands while another male headed and is nearby building next,0.009241293102010155,0.03873710234893697,0.014437315645185411,0.005741703855052175,0.002271311018347021,0.04672897196261682
70,small child walks down sidewalk,man who is wearing sandals is walking past store with his hand in the air,0,0,0,0,0,0.038167938931297704
71,little toddler boy is crying while walking,young boy looks closely at something on the ground,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
72,dark haired little boy is very upset,child looks at the floor while laying on its side,0,0,0,0,0,0.0
73,baby boy in overalls is crying,young girl looks through the floor while holding red object,0,0,0,0,0,0.0
74,little boy in overalls crying,young boy with blue blanket works on the floor off with toy,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04807692307692308
75,barefoot boy is crying,young boy with yellow shirt on the ground looking back something in its heart while doing christmas with an orange chair,0.0019894633650046206,0.007351832810430082,0.0028351136846883206,0.0012746116787917868,0.0005896574515451021,0.02717391304347826
76,woman in an outdoor marketplace wearing large cone shaped hat standing behind two large baskets containing loaves of bread,an individual stands along beside pile selling fruit,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.11111111111111112
77,woman in hat is either selling or buying bread that is stacked in two different woven baskets,an individual that is lady with blue bag is admiring some fruit,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.08771929824561403
78,an older person sits on the street to sell their bread,man in striped shirt is selling some fruit at hand,0,0,0,0,0,0.049504950495049514
79,person is sitting behind two large baskets of bread,an oriental man is walking with an individual at farmers shop,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05050505050505051
80,an older asian woman displaying bread for sale,an old woman is walking down the farmer shop,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.16853932584269662
81,three girls are walking across bridge covered with wood and surrounded by trees,four small boys playing in large jungle while five small dogs play on small fence,0,0,0,0,0,0.0
82,three girls walk under an arbor on path surrounded by trees,five small children in covered area enclosed with large barrier,0,0,0,0,0,0.0
83,three women walk through plant covered atrium hallway,five small boys playing on the beach in tree,0,0,0,0,0,0.0
84,three girls walking along an arched garden pathway,tan girl walks alone on bridge that is under the trees in the distance,0,0,0,0,0,0.12
85,three women walking through tunnel in park,five little child running down wooded area on bridge,0,0,0,0,0,0.0
86,mountaineer sits in the snow in front of yellow tent under clear blue sky,two males kneeling down in their winter clothes and blue hat both together and they are sitting in the wilderness,0.0867662205191632,0.3579335480939866,0.14079026221897875,0.05431042713682494,0.020708301499509803,0.1142857142857143
87,person wearing hooded jacket sitting on snow in front of yellow tent,man in blue top and glasses sits in front of snow covered mountains and mountains and snow mountains jacket,0.11590155725935253,0.37484178983543565,0.17736874666899813,0.08285988428399876,0.032755758629997384,0.23255813953488372
88,young man in hooded jacket sitting on snow in mountain area,man is sitting on the mountain in snowy setting,0.16333602390043073,0.6696969696969697,0.26544675016861347,0.10235895881082469,0.03911526808860484,0.27472527472527475
89,man sitting near tent in the snow and ice,man is sitting in the middle of snow covered mountains,0.1657741239057488,0.6669867129958958,0.2689765565309987,0.10448309656341004,0.04028926257577915,0.3757575757575758
90,man eats near tent in the snow,two people rest in heavy non winter day,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
91,woman in green tank top looking at drill while crowd looks on,police officer taking picture with photographers at party,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
92,woman using power drill in front of group of people,two men stand in public place,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07936507936507937
93,woman uses drill while another man takes her picture,various people stand at the crowd exercise,0,0,0,0,0,0.0
94,woman in teal tank top holding power drill,man poses with his gun at an event as passersby look on,0,0,0,0,0,0.0
95,spectators about to watch woman use drill,young man with black hair is taking picture with three kids,0,0,0,0,0,0.0
96,blond woman wearing glasses and gray sweatshirt is cutting something with scissors,young man working on yellow shirt,0,0,0,0,0,0.0
97,woman wearing glasses is trimming her nails with pair of scissors,there is blond haired male is using blue crayon of green crayon is on the toy,0.06534054413905162,0.29358999225859733,0.10575534572260584,0.039655808118327716,0.014804052141994522,0.07812500000000001
98,woman with dirty blond hair and glasses is cutting something,happily is using small yellow colored youth who is using toy with small green colored colored and white dress sitting at it,0.03596670516334911,0.16320552525111934,0.05841529836174538,0.021742235860729528,0.008073037313630233,0.15678254942058623
99,blond woman in gray sweatshirt is cutting with scissors,man using long tool and eyes sitting at an desk,0,0,0,0,0,0.0
100,woman cutting construction paper for detailed project,man using an orange colored device while reaching closely,0,0,0,0,0,0.0
101,redhead woman in pigtails and glasses sewing on sewing machine,small child looking intently at clothing being worked under machine at high school,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.042735042735042736
102,woman in brown sweater is sewing on her machine,child wearing red shirt coloring with small white on machine,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10101010101010102
103,woman with glasses uses sewing machine,small child wearing tan jacket white shirt and brown pants is looking at shirt wearing white shirt about to sew into blue background,0,0,0,0,0,0.02824858757062147
104,the woman in the brown sweater is sewing,woman with glasses takes picture of man with blond hair and white light shirt,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.040322580645161296
105,woman using sewing machine,child looking intently at shirt hand while closely stand with scope in his hands,0,0,0,0,0,0.0
106,woman in jacket walks on the beach in someone footprints while holding her shoes in her hands,man with blue and white dog walking in the sand,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.14423076923076922
107,person is walking along the beach making footprints while holding their shoes,boy has his leg in the air while standing on sand trying to pull his leg,0.07163389111990852,0.32385385546236933,0.11631430272551853,0.04338758014146279,0.01611115024940067,0.10869565217391303
108,child hold green shoes is walking in the sand by the water,man prepares to get his leg out into the sand,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.09900990099009903
109,woman carrying shoes is walking barefoot on the beach,man with black leg walking along the beach,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.2469135802469136
110,woman walks in the sand as she carries her shoes,guy plays with the lady in the foreground,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.136986301369863
111,group of people wedding party including bride and groom are walking down path lined by benches and surrounded by grass and trees,teens hanging from wedding tennis balls,0.0790349619575192,0.36854278022899584,0.13032987871342946,0.04737488198988837,0.01714734770424276,0.0684931506849315
112,several members of wedding party including the bride are walking past lamp and some park benches,children hanging from the tennis ball in the park,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.11363636363636363
113,bride and groom walk down sidewalk with other guests surrounding them,kids play around in tent,0,0,0,0,0,0.0
114,the people are following the bride and the groom at wedding,newly married family being prepared with white hedges and light trees sky outdoors,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.07936507936507937
115,wedding day with the bride in bright white beautiful dress,newly married group group of men and group of young men have conversation,0,0,0,0,0,0.0
116,two men wearing khaki pants are looking at tree that has just been felled by saw,man with gray shirt and jeans is in the middle of path in wooded area with three children,0,0,0,0,0,0.03125
117,two men are in the woods cutting down trees with chainsaw,young boy is jumping off rock in wooded area among tall trees,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.12605042016806722
118,two men with chainsaw fell trees in leafless forest,person with brown backpack in forrest,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.29761904761904767
119,two men in the woods using chainsaw to cut some trees,several young is almost wooded with kid who are standing on grassy surface by forest,0,0,0,0,0,0.03424657534246575
120,two men are standing in forest with trees cut down,young adult is jumping over log,0,0,0,0,0,0.0
121,two girls are playing soccer and one is wearing white shirt with green shorts showing the number while the other girl is wearing red and white shirt,man playing ball looks to be catching the ball,0.08141995991703699,0.3869414812622088,0.1354031502108985,0.048475995781665004,0.017303053061250954,0.16129032258064518
122,two teenage girls one wearing white jersey and the other wearing red jersey playing soccer,soccer player about to kick the ball,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.13157894736842107
123,two girls fight for the soccer ball while playing soccer on the grass,two soccer players on different teams playing soccer,0.1483390033075034,0.6175213675213675,0.24139080742872307,0.09251109188249979,0.03511194622326915,0.2702702702702703
124,two girls on separate teams fighting for soccer ball,two soccer players on opposing teams are for possession of soccer ball and hill,0.11459686171108094,0.47015905310428513,0.18662924412441675,0.07171476281533148,0.02740676848670776,0.3384038800705468
125,two female soccer players compete for the ball,two men playing soccer,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.22727272727272727
126,two women donning hats adorned with flowers pose for picture,people dressed for cool are involved in hats,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
127,there are two older ladies in straw hats covered in flowers,man wearing an olive white hat and hat is making hand of hat,0,0,0,0,0,0.045871559633027525
128,two well dressed elderly ladies wearing extravagant hats,before the people either to all black and the stand are wearing straw hats,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.08
129,two women in hats decorated with flowers and fruit smile,person in wide brimmed hat wearing straw hat looking down at something,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.09174311926605505
130,two women wearing hats covered in flowers are posing,person in smiling hat looking down at giant hat,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1234567901234568
131,young girl in dark shorts and blue tank top runs on the grass near an orange cone and tape,several women in red outfits playing frisbee on grass field with people on it,0.09457431409748136,0.44404915600430434,0.15635575499253798,0.05653885184736423,0.02037984591743727,0.14814814814814817
132,young lady wearing blue and black is running past an orange cone,group of people are wrestling around red and white cones,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09803921568627452
133,young woman running by an orange ribbon,an asian women participating in competition as is participating in front of group of people,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.043478260869565216
134,young girl running by herself in park,group of people wearing red shirts orange shirts and skirts are doing an object in group of people are walking,0.016364435179013394,0.06859546531146156,0.02556552567120741,0.01016738020490386,0.004022026086699255,0.035211267605633804
135,girl in blue tank top winning race,group of guys in shirts doing dance in the park,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05681818181818182
136,an asian family is picnicking at the beach while others play in the water,two men and two women stand at beach laying on the sand as the body of the green water behind them,0.07453993785029094,0.3506932283640165,0.12322517438806822,0.04451083794167515,0.016049574149612174,0.1142857142857143
137,family sits at the beach while swimmers can be seen in the background,two women watch at the beach and are all young teenager is behind them,0.16239807853825708,0.5025515255879236,0.2470188839682946,0.11831586552728292,0.04735543275475431,0.26956521739130435
138,two women man and small child picnic on busy beach,two women on beach sit in the sand along to the ocean,0.13108724518436501,0.5215618130718996,0.2120322873624651,0.08302098239424115,0.03216222562477836,0.28956422018348627
139,group of people are sitting on the beach with cooler,little kids are doing themselves on the beach,0.22424208517011576,0.674074074074074,0.3404320987654321,0.16610872384082997,0.06633426553262928,0.24390243902439024
140,family sits on beach with blue cooler,two men standing with their bags in the sand and are all wearing only shorts and sandals shields by their head while sitting in the sand with kids,0.005218725685490434,0.021875543690514043,0.008153013777982344,0.003242444218149775,0.0012826504927764607,0.04878048780487805
141,the woman lacrosse player in blue is about to catch the ball,two men in green and yellow uniforms are fighting in front of large group of onlookers,0.06391949245710753,0.28404656043049215,0.10304520438155947,0.03896454736014309,0.014636805988960768,0.0364963503649635
142,these girls are in uniforms and are playing field hockey,several young people run marathon during soccer game,0,0,0,0,0,0.0617283950617284
143,several female lacrosse players are going after ball,two professional boys are in the field playing game of soccer,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
144,girls wearing sports uniforms and eye protection,group of boys are playing sport,0,0,0,0,0,0.0819672131147541
145,women play lacrosse,several dirty men some wearing red uniforms are playing sport,0,0,0,0,0,0.053763440860215055
146,three chefs wearing white hats and black aprons are preparing food in crowded kitchen,two workers workers in kitchen making food into food hall,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.1744186046511628
147,three men work quickly preparing food in the kitchen of an upper class chinese restaurant,two workers in the kitchen serving hotdogs in kitchen,0.16032540710852777,0.5142857142857142,0.2446886446886447,0.11472626887363557,0.045764451294273555,0.1923076923076923
148,workers prepare the restaurant for hungry customers,two men are eating pizza from counter in kitchen,0,0,0,0,0,0.0
149,three men are preparing food in kitchen setting,two men in kitchen one with green shirt and black shirt working with another man in green shirt,0.048072309170725545,0.18077088373321518,0.0772098800118517,0.031032359794898316,0.012330019853238174,0.12
150,three men are cooking in large kitchen,two men are eating in restaurant kitchen,0.20188404320436518,0.7698412698412699,0.32514204649634754,0.12946137544688177,0.05126175077002439,0.4508928571428571
151,three children are playing outdoors two of them on metal barrel swing,boy playing on green slide swing behind with adult,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.16129032258064518
152,two children swing in dusty rooftop from swing made from steel drum,three kids swing on green swing set while doing the air off of the beautiful green with wooden face,0.05578853049863651,0.25221763623478677,0.09058567004503827,0.033790281389744554,0.012547376430414302,0.0974025974025974
153,two children are playing on makeshift barrel swing,several young children swing out of the train on the playground with the help and some are on their faces,0.03316058298332994,0.1509628978333071,0.05381927402382937,0.020001918560006764,0.00744061639369279,0.12422360248447205
154,two children play on barrel turned swing,two children are playing on the swings at the playground,0.11925702163038611,0.4394628562709502,0.19112962333231343,0.07744266140746217,0.03109606160890701,0.28409090909090906
155,boy and girl swinging on barrel,children playing on the swings at the height of something,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.1149425287356322
156,person in red car with bridge in the background,car is parked next to two red car,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.14084507042253522
157,the lady in the red car is crossing the bridge,man drives his car like wheel on road above side by several red grass with another dog nearby,0.0478523788205963,0.21351876908665438,0.07716029672464159,0.02910724174181341,0.010934102217064909,0.058823529411764705
158,person waits inside red compact car,picture of vintage car some people walking on the street,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
159,red car driving over bridge,man leans against car on top of the road with red car parked behind him,0.028307127429258283,0.09247911021168535,0.04452446295951297,0.01907675473682955,0.00817403271003495,0.1431297709923664
160,person drives in red car,man leans against car beside passenger side,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
161,woman on blue bike with pink helmet rides by public fountain as the sun rises over an urban area,cyclists are riding their bikes in race,0,0,0,0,0,0.12195121951219512
162,woman is riding her bike past water fountain display,cyclists in blue shirt are riding bikes in marathon,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1234567901234568
163,woman in light blue jacket is riding bike,an older man in blue shirt jeans black shirt and brown shorts with bike pointed to the waist rides down the walkway riding over his bicycle,0.015663950270717916,0.07130982364131327,0.025422424941660318,0.009448237318396916,0.0035146983161569436,0.1660714285714286
164,woman is riding bicycle on the pavement,guy in blue shirt gray shorts and black pants with backpack decorated with his bicycle by the top of the road is jumping into the walkway,0.009400559583282118,0.04172953074852358,0.015055807524905446,0.005716924285497222,0.0021742267274203835,0.07009345794392524
