index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
35,man playing musical instrument,woman is playing in an area with space,0.0513089364362719,0.1896062671953646,0.0731185456319975,0.03287266845846428,0.015207466110053983,0.06578947368421052
36,two little children one boy and one girl laugh as they sit on the grass,two little boys laugh together on the grass as the hot fall are laughing,0.21008228471249007,0.7158730158730159,0.33569393569393563,0.14506136587539922,0.05587615029486143,0.4818702290076337
37,little boy and girl sitting down in the grass having fun,two children boy and boy are having fall together,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.18072289156626503
38,young boy and young girl sitting in the grass laughing,an older boy sitting and catches his hair at well in the grass,0.1863886752916762,0.5981421189207945,0.28512355592287103,0.13403145398631475,0.05279999414572444,0.4464285714285715
39,two children smiling and sitting on grass,child is pulling balloon off lying by trees and there smiling,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.14150943396226415
40,two kids are laughing in the grass,two teenage boys playing on the grass while sitting in the grass,0.1474579976740946,0.4040661316978026,0.22171833893161477,0.1144805909786456,0.04609856435719233,0.20618556701030927
41,elderly man with cane bends down to look at some plants and is steadied from behind,group of men on log located in front of white house,0,0,0,0,0,0.04716981132075472
42,man and woman are standing behind an elderly man who is looking at bush,the white or man talks to stick through wooded area near path,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04132231404958677
43,man holds up an older man as the older man bends down to check out plants,two men using on dark bed near forest,0,0,0,0,0,0.0
44,an older man in white short sleeve shirt admiring bush,two men are holding bag on their backs stand outside,0,0,0,0,0,0.0
45,elderly man with cane bends over near man and woman,people are standing outside near their green and black and brown dog,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.09259259259259259
46,woman stands with children on boardwalk at night overlooking the sea,several people including couple look at water with water lights on each feet over bridge,0.07971660265169339,0.36366072242913267,0.12986333442360357,0.0481109330596681,0.01777331345720411,0.10948905109489049
47,woman with three children fishing over boardwalk in the evening,couple get on as boat by the beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
48,woman and three children stand on deck with fishing pole,site of men get at water for metropolitan day,0,0,0,0,0,0.0
49,some people on pier at night with one girl fishing off it,three male and male and one child take fire at the beach in bridge,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.08333333333333333
50,mother and children is fishing on boardwalk at night,kids on platform,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.27777777777777785
51,very young girl playing with bubble blowing wand holding bottle of bubble solution and walking through park or field,the little girl blows heart,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.15873015873015875
52,little girl with brown hair is blowing the petals off of flower,small kid with blond hair blows with yellow haired girl behind him,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.18018018018018017
53,small girl in dress blows bubbles in grassy field,young girl in plaid shirt blowing bubbles,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.28169014084507044
54,little girl is blowing bubbles in field,small girl with blond hair is blowing very large bubble,0.11925702163038611,0.4394628562709502,0.19112962333231343,0.07744266140746217,0.03109606160890701,0.32538659793814434
55,little girl blowing bubbles,blond haired girl standing next to young boy wearing blue sweater,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.04854368932038835
56,kid wearing gap hat looks into the camera with funny face and ice cream cone in his hand while woman looks on from behind him,young girl in yellow dress holds sign over her head,0.07750075816188501,0.36447066086787255,0.12829339987083596,0.046316256483068,0.016658023306806078,0.043859649122807015
57,woman sits with boy in an orange hat with cookie in his hand as he makes funny face,small girl smiles next to her horse,0,0,0,0,0,0.0
58,lady and boy who is having ice cream are sitting together,the happy looking at an event,0,0,0,0,0,0.0
59,child finishing an ice cream cone mugs for the camera,the man and girl are each holding baby,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
60,boy in gap hat is making silly face,the couple smiling and smiling,0,0,0,0,0,0.0
61,brown dog is running in the sand,there is tan dog with brown shirt playing with the dirt,0.09055533683682446,0.40947503562045695,0.14625959609544437,0.05470552345873753,0.020524530163267423,0.2577319587628866
62,brown dog playing in the sand,young brown dog plays with rope in black area,0.12387192968605458,0.44478915045593115,0.19775473624046305,0.08101209337067171,0.03304157030643085,0.2298850574712644
63,dog running fast in the sand,dark dog is playing with her eyes as it is growling,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.10416666666666666
64,brown dog plays at the beach,the two dogs play in the sand,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.42592592592592593
65,dog is standing in the sand,lean facing tan dog as its trainer dog approaches the lower ground,0.04894705311915071,0.20877181046582305,0.07673141110468464,0.030154577814431385,0.011882502249958396,0.09523809523809525
66,small child in green clothing walks past store opening and woman in pink pants,guy in red shirt attempts to the building on cobblestone sidewalk,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.044642857142857144
67,the child in the green one piece suit is walking past store window,guy with white shirt and sunglasses walks along the street past two shopping building with white shopping bag and red flower covering going,0.04515763822165404,0.20528296149316172,0.07352988171486871,0.027301179355121587,0.010090825589937914,0.1092896174863388
68,young boy is walking in front of some stores,man in green shirt walks past wrapped past him is structure in front of storefront,0.12496726425180914,0.366047390421385,0.18924899096615824,0.0937986129637198,0.03753338605659308,0.29523809523809524
69,girl in green walks down city street,man in white shirt and boy in white shirt walk along sidewalk,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.11363636363636365
70,small child walks down sidewalk,man is outside performing cigarette across the street past building is talking to chinese chinese,0,0,0,0,0,0.0
71,little toddler boy is crying while walking,small child with blue and gray shirt is on gray sweater,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.05154639175257732
72,dark haired little boy is very upset,the young boy is hanging on his hand and laughing,0.10692258793236847,0.37742104126799253,0.17044901833132756,0.07054912640713353,0.028798216608797462,0.19329896907216493
73,baby boy in overalls is crying,young boy with white ball is reaching backwards,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.24038461538461542
74,little boy in overalls crying,cute little boy that has has shirt,0.1402061199986006,0.45805203145768686,0.220531108717247,0.09448778476374986,0.04048624905086937,0.1694915254237288
75,barefoot boy is crying,toddler in pink shirt trying to climb,0,0,0,0,0,0.0
76,woman in an outdoor marketplace wearing large cone shaped hat standing behind two large baskets containing loaves of bread,person in yellow skirt is sitting in the street,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.05555555555555556
77,woman in hat is either selling or buying bread that is stacked in two different woven baskets,person in skirt standing on plastic cake near some water,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.04761904761904763
78,an older person sits on the street to sell their bread,person in black pants and white shirt is wearing yellow shirt has on something on blue front of yellow vending,0.045421082536540675,0.20408730055723776,0.07351518647479378,0.027566494239206474,0.010290946962207908,0.06097560975609756
79,person is sitting behind two large baskets of bread,that is sitting at outdoor snack stand,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1388888888888889
80,an older asian woman displaying bread for sale,person standing by amount of fruit as another man close in the background,0,0,0,0,0,0.0
81,three girls are walking across bridge covered with wood and surrounded by trees,the kid is walking on the path under stairwell,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
82,three girls walk under an arbor on path surrounded by trees,person runs down path off sunny some water,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
83,three women walk through plant covered atrium hallway,boy runs alone along path,0,0,0,0,0,0.0
84,three girls walking along an arched garden pathway,child walks path on dirt path in the daylight with sunlight,0,0,0,0,0,0.10204081632653061
85,three women walking through tunnel in park,person runs along dirt path,0,0,0,0,0,0.0
86,mountaineer sits in the snow in front of yellow tent under clear blue sky,this is man enjoying the top of mountain reading,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.2127659574468085
87,person wearing hooded jacket sitting on snow in front of yellow tent,man sitting on huge ice backpack is eating ice,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.22321428571428573
88,young man in hooded jacket sitting on snow in mountain area,man on mountain in the mountains,0.12639844595895605,0.583750560000237,0.2070170510442187,0.07594403805871631,0.027812486928737074,0.4931640625
89,man sitting near tent in the snow and ice,man on mountain lies up of mountain in the snow,0.21780656939908336,0.6379872906917264,0.32984376933721915,0.16348244659380415,0.06541727630721964,0.3506944444444444
90,man eats near tent in the snow,man is sledding down mountain on mountain,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
91,woman in green tank top looking at drill while crowd looks on,people standing sound sound sound check to workout,0,0,0,0,0,0.0
92,woman using power drill in front of group of people,an overweight person with brightly colored hair reaches up to get on grill while another person in black shirt with green lettering,0.028179047256534567,0.12304629699615906,0.04502888894342528,0.01728009938795616,0.006585658489372441,0.026455026455026457
93,woman uses drill while another man takes her picture,six people and man being watched by cage in brown focus and guy in the tank london,0.039652955570835154,0.17125396754863492,0.06299915960920044,0.024405040216201775,0.009389605111994175,0.034722222222222224
94,woman in teal tank top holding power drill,mother woman with no band and another man wearing black shirt are lifting some kind of equipment white car as he rides horse,0.015348856718339162,0.06541643946481676,0.024209829458480697,0.009487243991405915,0.0036939024782691016,0.023255813953488372
95,spectators about to watch woman use drill,brunette woman is wearing blue and black tank top silver and black white and green top inside girl who is sitting upon playing inside black wooden block,0.00602013926874174,0.025234861445675535,0.009405031297177947,0.0037403701479576165,0.0014796207091518853,0.026737967914438502
96,blond woman wearing glasses and gray sweatshirt is cutting something with scissors,hands smiling lady with long glasses and glasses,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.34074074074074073
97,woman wearing glasses is trimming her nails with pair of scissors,young dog staring at something,0,0,0,0,0,0.0
98,woman with dirty blond hair and glasses is cutting something,an adult younger is eating small piece of wood,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
99,blond woman in gray sweatshirt is cutting with scissors,the young person has the lady arm around her neck,0,0,0,0,0,0.0
100,woman cutting construction paper for detailed project,some young kids are assembling the object,0,0,0,0,0,0.0
101,redhead woman in pigtails and glasses sewing on sewing machine,young girl getting her hand by peers on,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
102,woman in brown sweater is sewing on her machine,young girl is using hand to make,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
103,woman with glasses uses sewing machine,woman works with white sewing machine on sewing machine,0.13723899038938528,0.5121814459795571,0.22021883474833837,0.08850012620663016,0.035537581251750334,0.4574275362318841
104,the woman in the brown sweater is sewing,happy young lady working on the sewing machine,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.12658227848101264
105,woman using sewing machine,blond woman looks into the brightly interesting windows of her face,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.04854368932038835
106,woman in jacket walks on the beach in someone footprints while holding her shoes in her hands,woman running in the desert sand,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.22058823529411767
107,person is walking along the beach making footprints while holding their shoes,child runs on sand,0,0,0,0,0,0.10416666666666667
108,child hold green shoes is walking in the sand by the water,boy runs through the water,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.1785714285714286
109,woman carrying shoes is walking barefoot on the beach,man runs under some trees,0,0,0,0,0,0.0
110,woman walks in the sand as she carries her shoes,man in white shorts shirt walks on the beach by beach,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.15
111,group of people wedding party including bride and groom are walking down path lined by benches and surrounded by grass and trees,boys standing in park and looking very the bushes,0.0790349619575192,0.36854278022899584,0.13032987871342946,0.04737488198988837,0.01714734770424276,0.05
112,several members of wedding party including the bride are walking past lamp and some park benches,group of people in shorts at park,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.12658227848101264
113,bride and groom walk down sidewalk with other guests surrounding them,there is little group of men in day shirts are walking and very large tree,0.06338870752200416,0.27940085232017764,0.10177671105395192,0.03874872526978421,0.014652577527242817,0.0684931506849315
114,the people are following the bride and the groom at wedding,several women dressed in white stand next to man that is in front of trees,0,0,0,0,0,0.037037037037037035
115,wedding day with the bride in bright white beautiful dress,family and children gathered in park,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
116,two men wearing khaki pants are looking at tree that has just been felled by saw,children look up at the camera,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.14285714285714288
117,two men are in the woods cutting down trees with chainsaw,group of children walking through forest on forest,0,0,0,0,0,0.06756756756756757
118,two men with chainsaw fell trees in leafless forest,guy and girl are sitting by large logs on forest,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
119,two men in the woods using chainsaw to cut some trees,family on one dragging day in the forest during cold day of an interesting day in the fall,0.06757675417117359,0.25819196358032753,0.10840442579857308,0.043478548008579934,0.017136595523453313,0.10948905109489049
120,two men are standing in forest with trees cut down,two men and young women are standing among hiking trees,0.1951074505350861,0.7407407407407407,0.3305817588751295,0.12527036963869465,0.04723913533907452,0.372
121,two girls are playing soccer and one is wearing white shirt with green shorts showing the number while the other girl is wearing red and white shirt,young guy is playing soccer on green field,0.10107106655011486,0.44491927825261157,0.16552138805938912,0.06185702077586071,0.022907782526678796,0.21505376344086022
122,two teenage girls one wearing white jersey and the other wearing red jersey playing soccer,the team of boys of the competing in action all gain to the game trying to strike back to play,0.06076563714465185,0.2753096127874681,0.09887757334562264,0.036794388877425976,0.013612298208930453,0.06756756756756756
123,two girls fight for the soccer ball while playing soccer on the grass,professional soccer player attempts to score player in action to the ball,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.25302530253025296
124,two girls on separate teams fighting for soccer ball,soccer player wearing yellow and white athletic gear socks and number of baseball where he leaps into ball as an opposing player floats to try the ball,0.015001315093714409,0.06640044104659787,0.02408049351290803,0.009147838750266294,0.003462282375794659,0.044444444444444446
125,two female soccer players compete for the ball,there is three soccer players getting ready for the ball and are running,0.16744839760096838,0.4779119897490985,0.2655066609717214,0.12565926535354846,0.04930672078532468,0.2
126,two women donning hats adorned with flowers pose for picture,ethnic woman on crowded some type of face is holding various stick,0,0,0,0,0,0.0847457627118644
127,there are two older ladies in straw hats covered in flowers,man wearing tie with woman wearing flowered jacket and flowered hat is holding up mobile while standing,0,0,0,0,0,0.06896551724137931
128,two well dressed elderly ladies wearing extravagant hats,old women with large red hat stares at something,0,0,0,0,0,0.05617977528089887
129,two women in hats decorated with flowers and fruit smile,there is an old male wearing pink floppy hat with pink hat and flowered hat,0.06459395501444531,0.28822019103440727,0.10415550612893527,0.03929066662943072,0.014759494180641371,0.267478813559322
130,two women wearing hats covered in flowers are posing,brown ethnic stands amidst some kind of many kind of hats,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05555555555555555
131,young girl in dark shorts and blue tank top runs on the grass near an orange cone and tape,group of young women different in their run are running in race,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.1282051282051282
132,young lady wearing blue and black is running past an orange cone,girl chases her lady,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.10416666666666667
133,young woman running by an orange ribbon,clothes race against each other at competition,0,0,0,0,0,0.07142857142857142
134,young girl running by herself in park,few men are in area of leaves outdoors,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
135,girl in blue tank top winning race,seven kids different up running on the grass,0,0,0,0,0,0.06329113924050632
136,an asian family is picnicking at the beach while others play in the water,young boy looks at the ocean while four other children look down at the water nearby,0.13676079143323253,0.5398140767675125,0.23074813715281767,0.0867371538182858,0.03237865805339405,0.2676258992805755
137,family sits at the beach while swimmers can be seen in the background,guy in teal jeans and blue shorts sits on the edge of pool with blue backpack jacket tied out over the water,0.058693130348926786,0.2730223017307914,0.09651763083052303,0.035186945454786754,0.012798608279253746,0.078125
138,two women man and small child picnic on busy beach,woman in yellow cap and blue scarf jumps over yellow and white umbrella at the water,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.07352941176470587
139,group of people are sitting on the beach with cooler,the boy and young boy are making fun at the water,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.10989010989010987
140,family sits on beach with blue cooler,students in class watch from the water,0,0,0,0,0,0.0
141,the woman lacrosse player in blue is about to catch the ball,soccer game runner being tackled by the ball by larger passing by,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.14851485148514848
142,these girls are in uniforms and are playing field hockey,ball and crowd in game on field in the football field,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.16666666666666666
143,several female lacrosse players are going after ball,rugby player in orange and green shirt reaches for the soccer field,0,0,0,0,0,0.043103448275862065
144,girls wearing sports uniforms and eye protection,lone there rugby in game,0,0,0,0,0,0.0
145,women play lacrosse,two men play game of rugby with their heads out in the air,0.005560532118771379,0.02047208331753727,0.008130424021750954,0.003689938527512549,0.0015565785714804826,0.04166666666666667
146,three chefs wearing white hats and black aprons are preparing food in crowded kitchen,man sits in kitchen,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.2
147,three men work quickly preparing food in the kitchen of an upper class chinese restaurant,customers prepare food to be sold and having it,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.10416666666666666
148,workers prepare the restaurant for hungry customers,man stands at counter,0,0,0,0,0,0.0
149,three men are preparing food in kitchen setting,two people are looking at stuff,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
150,three men are cooking in large kitchen,three people are sitting at the counter inside restaurant,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.11363636363636365
151,three children are playing outdoors two of them on metal barrel swing,two girls in blue and green jumpsuits are eating on the window,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.125
152,two children swing in dusty rooftop from swing made from steel drum,two kids filling on pink to swing,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.2054794520547945
153,two children are playing on makeshift barrel swing,two young children play together,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.28301886792452824
154,two children play on barrel turned swing,two children boy swings on an outside window made with trees and some kind of their waists,0.04387220647315706,0.1616693499805631,0.07031265902279975,0.028489563001406412,0.011439601767317455,0.125
155,boy and girl swinging on barrel,two little kids playing on down swing laughing,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.12820512820512822
156,person in red car with bridge in the background,car driving down the corner of city car,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.14084507042253522
157,the lady in the red car is crossing the bridge,car driving on the side of road,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.14084507042253522
158,person waits inside red compact car,after modern car trunk,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.11904761904761905
159,red car driving over bridge,soft race car featuring many vehicles vehicles,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.0847457627118644
160,person drives in red car,as white car wearing dark pants and pants driving an expensive urban road,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.08849557522123892
161,woman on blue bike with pink helmet rides by public fountain as the sun rises over an urban area,cyclists looking on and into the air watching another kid as adult following up to crowd,0.09457431409748136,0.44404915600430434,0.15635575499253798,0.05653885184736423,0.02037984591743727,0.09202453987730061
162,woman is riding her bike past water fountain display,bicyclist is riding his arms past large sunglasses,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.3155006858710563
163,woman in light blue jacket is riding bike,the boy is riding blue bike with the number on the course,0.11172801835599676,0.4332361855090239,0.18030139114865915,0.07131153082829905,0.02797466044312944,0.20408163265306123
164,woman is riding bicycle on the pavement,bicyclist is riding down the cement road,0.18306704249875416,0.6746031746031746,0.29339601475031585,0.11887936486487119,0.0477344139093542,0.3650793650793651
165,girl rides bike down city sidewalk,blue bearded man riding bike while toddler in blue jeans and black shirt is riding chain through the air,0.012753986894354287,0.05228345439791266,0.01965148864563783,0.007975926031238426,0.0032288139368231365,0.09433962264150944
166,the back of lady wearing blue halter top is shown crowd in the distance,woman with tattoo is lined outside,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07462686567164178
167,dark skinned woman in blue dress is standing near crowd,woman is looking in the distance,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.3993055555555556
168,girl in blue dress walks through crowd of people,woman is looking in another busy blue cellphone,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
169,african american woman stands in the crowd,ladies on the street,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.11627906976744187
