index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
18,young child is walking on stone paved street with metal pole and man behind him,child on rock in front of white tents,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.1724137931034483
19,boy smiles in front of stony wall in city,ypoung child leaps down large slide,0,0,0,0,0,0.0
20,young boy runs aross the street,two children outside near field,0,0,0,0,0,0.0
21,person wearing skis looking at framed pictures set up in the snow,two people look over through snow during snowstorm,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.11904761904761905
22,man in hat is displaying pictures next to skier in blue hat,skier descends stairs in snow,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.18181818181818182
23,man skis past another man displaying paintings in the snow,an climber is ascending snow covered rock face while another looks out down corner in the mountains,0.07950843330158464,0.31634323056341646,0.1286040831343346,0.05035477122157,0.01950737592602338,0.1234567901234568
24,skier looks at framed pictures in the snow next to trees,person is climbing high mountain face,0,0,0,0,0,0.07692307692307693
25,man on skis looking at artwork for sale in the snow,person in blue jacket is climbing rock wall,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
26,several climbers in row are climbing the rock while the man in red watches and holds the line,child is wearing bright shirt and is standing on beach with some trees facing the background,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.06666666666666667
27,seven climbers are ascending rock face whilst another man stands holding the rope,two people are jumping off cliff into water,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
28,group of people are rock climbing on rock climbing wall,runner with the number on his shirt is appearing to be throwing open for the day of himself,0.0478523788205963,0.21351876908665438,0.07716029672464159,0.02910724174181341,0.010934102217064909,0.15873015873015872
29,group of people climbing rock while one man belays,two people performing tumbling jump on spinning platform,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
30,collage of one person climbing cliff,two children running down hill dressed in an orange and yellow,0,0,0,0,0,0.0
31,man with glasses is sitting chair playing the while man in purple shirt plays and spectators look on,an artist focuses on wooden,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.08064516129032258
32,an older man with gray hair is sitting in chair playing large instrument made of bamboo,boy with plate of orange flowers is smiling,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.17045454545454547
33,gray haired man in dress shirt plays the while reading sheet music from stand,man in blue coveralls pulls two young boys in black jacket on the floor,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.1950805767599661
34,gray haired man sitting in chair playing wind instrument among other musicians,two people are having discussion at mall,0,0,0,0,0,0.0
35,man playing musical instrument,man in suit is sleeping on wooden bench facing away from the camera,0.014700256410786485,0.05432310506622686,0.02094881406300798,0.009418177198944687,0.004357011988619241,0.04132231404958678
36,two little children one boy and one girl laugh as they sit on the grass,woman in an dirty field is standing on the sidewalk including young girl around her,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.10067114093959734
37,little boy and girl sitting down in the grass having fun,two little girls playing together in the grass,0.20891452319507056,0.6424242424242425,0.3178451178451178,0.15297663995540287,0.06098344362179418,0.5137215528781793
38,young boy and young girl sitting in the grass laughing,guy is holding his hands with one hand,0,0,0,0,0,0.0
39,two children smiling and sitting on grass,two young boys play in field by drinking,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
40,two kids are laughing in the grass,child stands in park as few onlookers look on in the background,0.08034989694802051,0.2836233424417269,0.12808856690296583,0.05301606654125888,0.02164120586257486,0.14150943396226415
41,elderly man with cane bends down to look at some plants and is from behind,man sits near equipment on the sidewalk under newspaper,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05208333333333333
42,man and woman are standing behind an elderly man who is looking at bush,man with hair lies down on the side of street with umbrella,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.044642857142857144
43,man holds up an older man as the older man bends down to check out plants,two men one shirtless two women with two large white sheets sitting outside under the of tree,0.07862004697399053,0.3580679120294564,0.12824470565503304,0.047518575993951255,0.0175091446027795,0.03378378378378378
44,an older man in white short sleeve shirt admiring bush,woman in gray coat happily and walking man fishing in front of lawn chair,0.07138736056545161,0.3185325731334344,0.11510963633114914,0.04342290211065215,0.016311763733951604,0.07874015748031496
45,elderly man with cane bends over near man and woman,two men are grilling food together on the street,0,0,0,0,0,0.0
46,woman stands with children on boardwalk at night overlooking the sea,shirtless man sitting in the area by the water,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
47,woman with three children fishing over boardwalk in the evening,man standing on rock in the golden time over the ocean,0.13303414507135128,0.5160924532501399,0.2142244195074782,0.08504987593932668,0.033310589956806094,0.15
48,woman and three children stand on deck with fishing pole,two girls one in pink hat and the last in pink and blue sleeping in and pink at the base of beach,0.028179047256534567,0.12304629699615906,0.04502888894342528,0.01728009938795616,0.006585658489372441,0.06896551724137931
49,some people on pier at night with one girl fishing off it,the couple has long blue boat in the water,0,0,0,0,0,0.0
50,mother and children is fishing on boardwalk at night,three people walk through grassy field,0,0,0,0,0,0.0
51,very young girl playing with bubble blowing wand holding bottle of bubble and walking through park or field,young girl with light brown hair and bright pink bow in her hair is posing for picture,0.11838099280418425,0.5010893246187363,0.19265922583911735,0.07345287395076297,0.027695815492361178,0.12422360248447205
52,little girl with brown hair is blowing the petals off of flower,person with brown hair and glasses wearing black hat carrying turquoise,0.1849385499424585,0.5606060606060606,0.2808080808080808,0.13613938489820473,0.05458315292824601,0.23023023023023023
53,small girl in dress blows bubbles in grassy field,three people some wearing white gloves are sitting on bench with cup of drinks,0,0,0,0,0,0.0
54,little girl is blowing bubbles in field,two girls are sitting on bench outside eating,0,0,0,0,0,0.06329113924050632
55,little girl blowing bubbles,and with one leg held crossed side his open,0,0,0,0,0,0.0
56,kid wearing gap hat looks into the camera with funny face and ice cream cone in his hand while woman looks on from behind him,little boy in red shirt and brown mother is standing outside holding drink in french dish,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.06289308176100628
57,woman sits with boy in an orange hat with cookie in his hand as he makes funny face,body of water with rainbow,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.0819672131147541
58,lady and boy who is having ice cream are sitting together,young girl with blond hair and green shirt holding up two fingers,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.08403361344537816
59,child an ice cream cone for the camera,two children sleeping on the sidewalk with shopping bags in their hands and their hands,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.04
60,boy in gap hat is making silly face,an elderly woman in front of an cone with her hat on their head,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.12
61,brown dog is running in the sand,brown dog playing with ball in the dirt,0.20324902379204823,0.7155182664604673,0.34607163214650244,0.13363159783258685,0.05157247637384408,0.6126582278481013
62,brown dog playing in the sand,white dog plays with the snow,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.42592592592592593
63,dog running fast in the sand,two black and white dogs look at each other,0,0,0,0,0,0.0574712643678161
64,brown dog plays at the beach,gray dog catches red frisbee,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
65,dog is standing in the sand,little dog jumps over an obstacle,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
66,small child in green clothing walks past store opening and woman in pink pants,woman in black dress standing near an older building,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.10638297872340426
67,the child in the green one piece suit is walking past store window,there is lady in red coat,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.15151515151515152
68,young boy is walking in front of some stores,an old man with cane is giving his sword in fair pockets,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.08547008547008547
69,girl in green walks down city street,man in black jacket is pulling suitcase,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
70,small child walks down sidewalk,young woman waits at the entrance to cross busy street,0,0,0,0,0,0.0
71,little toddler boy is crying while walking,baby in an activity with the of it in his hand,0,0,0,0,0,0.0
72,dark haired little boy is very upset,baby dressed in beige shirt striped pants with red flowers in his hair,0,0,0,0,0,0.043478260869565216
73,baby boy in overalls is crying,baby mom plays with toy outside,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
74,little boy in overalls crying,baby wearing purple shirt sleeping in his hand,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.06493506493506494
75,barefoot boy is crying,young boy pulls toddler on an adults shoulders while playing ball,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.04854368932038835
76,woman in an outdoor marketplace wearing large cone shaped hat standing behind two large baskets containing loaves of bread,man with red shirt on is cutting something for the animal in order to block street art,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.029239766081871343
77,woman in hat is either selling or buying bread that is stacked in two different woven baskets,seated man selling things from his products,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.06410256410256411
78,an older person sits on the street to sell their bread,mixed african american women praying with sewing machine,0,0,0,0,0,0.0
79,person is sitting behind two large baskets of bread,man grinding in brown,0,0,0,0,0,0.0
80,an older asian woman displaying bread for sale,on older cut woman attempts hot pink inflatable tunnel outside,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
81,three girls are walking across bridge covered with wood and surrounded by trees,young boy plays in the grass at the playground,0,0,0,0,0,0.0
82,three girls walk under an arbor on path surrounded by trees,on the autumn rock tree two people are looking for something in the camera which is tinted at the bottom in some sort of liquid off cement wall,0.019442619715206392,0.08569798521101007,0.031217009562776236,0.011885030620129024,0.004494246749089642,0.0635593220338983
83,three women walk through plant covered atrium hallway,five hikers rest beside river,0,0,0,0,0,0.0
84,three girls walking along an arched garden pathway,two people have either hiking near several large trees lined large area,0,0,0,0,0,0.0
85,three women walking through tunnel in park,man climbing up steep mountain in the mountains,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
86,mountaineer sits in the snow in front of yellow tent under clear blue sky,person stands in the snow at the end of big rocky mountain,0.17699106299140252,0.575091575091575,0.27075702075702074,0.12602726145319457,0.0500062305741414,0.3321428571428571
87,person wearing hooded jacket sitting on snow in front of yellow tent,two men are standing on the snow covered in large blue some old trees,0.09372678247290815,0.4296148868910788,0.1530847001879726,0.056481565421817856,0.020774807054591796,0.18518518518518515
88,young man in hooded jacket sitting on snow in mountain area,two people standing in front of snowcapped cliff looking out towards the ocean,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.03937007874015748
89,man sitting near tent in the snow and ice,person ski in the mountains,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1851851851851852
90,man eats near tent in the snow,man in hat rests on the side of mountain,0.10662741405998723,0.47332415844316006,0.1707730065155406,0.06484516666682086,0.024661529079314893,0.29040404040404044
91,woman in green tank top looking at drill while crowd looks on,man and woman are holding an infant while they are painting the scenery,0.09197973689420484,0.41583658170600035,0.14935052102387802,0.05571075567021453,0.020687126412305506,0.08333333333333333
92,woman using power drill in front of group of people,is operating an animal,0,0,0,0,0,0.0
93,woman uses drill while another man takes her picture,the dirty white woman in the room is wearing nothing,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05555555555555555
94,woman in teal tank top holding power drill,three boys wearing yellow jeans stand close to pull out heads,0,0,0,0,0,0.0
95,spectators about to watch woman use drill,man scrubbing the floor of an eastern style building,0,0,0,0,0,0.0
96,blond woman wearing glasses and gray sweatshirt is cutting something with,woman with hat is looking at something in her hand,0.12639844595895605,0.583750560000237,0.2070170510442187,0.07594403805871631,0.027812486928737074,0.31250000000000006
97,woman wearing glasses is her nails with pair of,man in black long sleeve shirt takes baked phone while having drink,0,0,0,0,0,0.0
98,woman with dirty blond hair and glasses is cutting something,young man in black shirt cutting lunch in the floor,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
99,blond woman in gray sweatshirt is cutting with,man wearing glasses that says what seems to be community office,0,0,0,0,0,0.04672897196261682
100,woman cutting construction paper for,an asian woman room with using sewing,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
101,redhead woman in pigtails and glasses sewing on sewing machine,chef taking slice out of white cream with wooden in front of him,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.042735042735042736
102,woman in brown sweater is sewing on her machine,grown man sits in front of two men playing,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
103,woman with glasses uses sewing machine,boy writes something up with shopping cart,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
104,the woman in the brown sweater is sewing,female student holding newspaper,0,0,0,0,0,0.0
105,woman using sewing machine,is piece of brightly colored rice hat,0,0,0,0,0,0.0
106,woman in jacket walks on the beach in someone footprints while holding her shoes in her hands,child splashes around in the grass,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.14705882352941177
107,person is walking along the beach making footprints while holding their shoes,girl is jumping into the ocean,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.15151515151515152
108,child hold green shoes is walking in the sand by the water,girl is performing volleyball on the beach,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13513513513513514
109,woman carrying shoes is walking barefoot on the beach,woman running and being watched by many other children,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1111111111111111
110,woman walks in the sand as she carries her shoes,girl is leaping into the green ocean,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
111,group of people wedding party including bride and groom are walking down path lined by benches and surrounded by grass and trees,group of people clap and celebrate by dancing costume in background,0.1419911405061855,0.5165945165945166,0.2206108706108706,0.0956265050340767,0.03729838317514542,0.211864406779661
112,several members of wedding party including the bride are walking past lamp and some park benches,multiple students are standing and waiting to try to break food art book together,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.07518796992481204
113,bride and groom walk down sidewalk with other guests surrounding them,an adult is offering her daughter wearing red and yellow shoes while standing in front of wedding cake,0.04825784754871679,0.21270797691478732,0.07748264948210956,0.029499419531897633,0.011155012937595877,0.028901734104046242
114,the people are following the bride and the groom at wedding,this group is doing show,0,0,0,0,0,0.0
115,wedding day with the bride in bright white beautiful dress,group of four indian people have their picture taken,0,0,0,0,0,0.0
116,two men wearing khaki pants are looking at tree that has just been felled by saw,an asian woman digging along the ice,0,0,0,0,0,0.0
117,two men are in the woods cutting down trees with chainsaw,woman wearing pink jacket walking in snow,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
118,two men with chainsaw fell trees in leafless forest,woman is walking in the winter near lake,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
119,two men in the woods using chainsaw to cut some trees,three men are hunched over talking to each other while water is digging in the mud,0.09615607423356644,0.38661218244544443,0.15566576166297189,0.060696639642575496,0.0234031120859624,0.12903225806451613
120,two men are standing in forest with trees cut down,man in black hat is taking photograph in the desert,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10989010989010987
121,two girls are playing soccer and one is wearing white shirt with green shorts showing the number while the other girl is wearing red and white shirt,several men playing soccer,0.09148730487864017,0.39553656220322886,0.1490604827095949,0.056370052325929294,0.021078793043368328,0.17543859649122806
122,two teenage girls one wearing white jersey and the other wearing red jersey playing soccer,one boy in blue jersey is trying to tackle another with red stick,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.11538461538461539
123,two girls fight for the soccer ball while playing soccer on the grass,girl in green shirt slides head first while holding flag in its mouth,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08403361344537816
124,two girls on separate teams fighting for soccer ball,two soccer players one in red uniform the other in white are on the field,0.06428351475529671,0.28993211909739935,0.10403036103008503,0.0389295174733037,0.01454330125827285,0.2028218694885362
125,two female soccer players compete for the ball,dressed in yellow blue and white ball cap runs to catch football as another player in dark blue and white tries to stop him from behind the opposing team who is trying to take yellow ball to score him against the young white player with black and red jersey,0.0006915517535903293,0.003031988732459408,0.0011038896633401238,0.00042291793838851113,0.00016158066510767993,0.04643962848297213
126,two women donning hats adorned with flowers pose for picture,woman is folding suitcase on hardwood mat,0,0,0,0,0,0.0684931506849315
127,there are two older ladies in straw hats covered in flowers,two boys performing martial arts,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.09090909090909091
128,two well dressed elderly ladies wearing extravagant hats,dirty talk in front of person in front of an elaborate flag,0,0,0,0,0,0.0
129,two women in hats decorated with flowers and fruit smile,young lady hugs two children,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
130,two women wearing hats covered in flowers are posing,woman wearing blue dress with glasses looks down while another woman also in jacket comes up right behind her,0.036489580681733816,0.16151412297764178,0.058574005372595474,0.022251435827862612,0.008421743780812917,0.08771929824561403
131,young girl in dark shorts and blue tank top runs on the grass near an orange cone and tape,the young girl at the beach is taking break and she took her by shoes,0.11565457695889199,0.4922027290448343,0.18835950462986809,0.07162703524299252,0.026942802350962556,0.1388888888888889
132,young lady wearing blue and black is running past an orange cone,three men are running on field lined cones in close area,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09009009009009009
133,young woman running by an orange ribbon,girl in yellow shirt stand after ahead on grassy lawn with people in the backdrop,0,0,0,0,0,0.0
134,young girl running by herself in park,young girl in pink shirt and white leggings throws baseball on sunny day,0.07768868177485944,0.28628326890905353,0.12450930168986792,0.05044917435997381,0.020257189067434022,0.12096774193548389
135,girl in blue tank top winning race,it have man wearing the costume cover his arm on frisbee as three men attempt to block his toss,0,0,0,0,0,0.029585798816568046
136,an asian family is at the beach while others play in the water,small children jumping off the dock into the waves,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.05952380952380953
137,family sits at the beach while swimmers can be seen in the background,two children in the creek playing in the sand with their beach sunset,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.13513513513513514
138,two women man and small child picnic on busy beach,two children are walking along beach on sunny day,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.1648351648351648
139,group of people are sitting on the beach with,girl in pink jacket is walking and holding white rock in front of some trees,0.04952054871721143,0.21387032368516348,0.07867642922600643,0.030478206871944153,0.011726197724486338,0.037037037037037035
140,family sits on beach with blue,young boy getting soaked from the water,0,0,0,0,0,0.0
141,the woman lacrosse player in blue is about to catch the ball,this men round around the watching soccer match,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.18072289156626503
142,these girls are in uniforms and are playing field hockey,basketball player drives to the basket,0,0,0,0,0,0.0
143,several female lacrosse players are going after ball,soccer players relax on the ground in front of the goal,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
144,girls wearing sports uniforms and eye protection,two football players kicking soccer ball,0,0,0,0,0,0.0
145,women play lacrosse,an olympic field with many players with white jerseys,0,0,0,0,0,0.0
146,three wearing white hats and black aprons are preparing food in crowded kitchen,man studies the on the counter for the work,0,0,0,0,0,0.0
147,three men work quickly preparing food in the kitchen of an upper class chinese restaurant,two men and woman play asian and drums,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.12820512820512822
148,workers prepare the restaurant for hungry customers,old man wearing green hat at messy table,0,0,0,0,0,0.0
149,three men are preparing food in kitchen setting,woman buying cups while walking down bar,0,0,0,0,0,0.0
150,three men are cooking in large kitchen,two chinese people stop while sitting at table in small room eating snack and drinking,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.035211267605633804
151,three children are playing outdoors two of them on metal barrel swing,guy in the train wearing blue shoes,0,0,0,0,0,0.0
152,two children swing in dusty rooftop from swing made from steel drum,man preparing fishing over concrete,0,0,0,0,0,0.0
153,two children are playing on makeshift barrel swing,young man finished showing extremely intricate as he holds up an axe,0,0,0,0,0,0.0
154,two children play on barrel turned swing,man in tan trench coat is sitting on bench outside by painted wall,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.040322580645161296
155,boy and girl swinging on barrel,two ladies in pink shirts being tree,0,0,0,0,0,0.0
156,person in red car with bridge in the background,there is lady and four children possibly camping with sleeping child in front behind it,0.05691000744905052,0.2519012213912814,0.09135339512804572,0.034703862172623924,0.013134749491379593,0.06993006993006992
157,the lady in the red car is crossing the bridge,person is driving large sand dune through the mud,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.11235955056179774
158,person waits inside red compact car,men are at work in small open hot riding vehicle,0,0,0,0,0,0.0
159,red car driving over bridge,here is picture of african woman waves at bus station,0,0,0,0,0,0.0
160,person drives in red car,well dressed in red overalls works at,0.1402061199986006,0.45805203145768686,0.220531108717247,0.09448778476374986,0.04048624905086937,0.275735294117647
161,woman on blue bike with pink helmet rides by public fountain as the sun rises over an urban area,two boys skate on pink and black on motorcycle,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.10989010989010989
162,woman is riding her bike past water fountain display,the man is walking bicycle on wide road,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
163,woman in light blue jacket is riding bike,this guy is riding his bicycle in the street,0.14807313667406563,0.5568135218688519,0.2378231733154451,0.0955863975019323,0.037979134899438056,0.16853932584269662
164,woman is riding bicycle on the pavement,guy in red checkered shirt is riding bike during race while many others watch,0.060381123057376626,0.21313650163107375,0.09625564953013342,0.03984037017392446,0.016262874800492762,0.07518796992481203
165,girl rides bike down city sidewalk,man riding bicycle in the country,0,0,0,0,0,0.08333333333333333
166,the back of lady wearing blue halter top is shown crowd in the distance,two kids posing for picture there cheer their bag,0,0,0,0,0,0.0
167,dark skinned woman in blue dress is standing near crowd,teenage boy in green shirt dark shorts and blue sweatshirt goes down large yellow coat on his bag,0.053656019055466006,0.24347403336113588,0.08714538481613542,0.03243560443897802,0.012043556449453116,0.148578811369509
168,girl in blue dress walks through crowd of people,girl dressed in black and pink is writing on something on pavement decorated with multicolored roses,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.10416666666666666
169,african american woman stands in the crowd,young girl in the grass practicing karate moves on the girls,0.09268882846266571,0.32717795957592405,0.14775848702554145,0.06115747852902599,0.024964537530385144,0.10309278350515463
170,woman in blue dress stands in crowd,girl is laughing by some pink and white cat,0,0,0,0,0,0.0
171,pretty asian girl smiles from window next to neon takeout sign,man in black long sleeve shirt is painting wall art on wall,0,0,0,0,0,0.0
172,woman is smiling out of window next to takeout sign,an older male uses his lenses by plane,0,0,0,0,0,0.0
173,woman inside of food truck smiles out of the window,group of men women and child are using machine,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05555555555555555
174,woman standing at the counter of takeout window,man with elephant haircut is,0,0,0,0,0,0.0
175,asian cashier lady smiling,two men with tools are out of sound,0,0,0,0,0,0.0
176,dog takes leap of faith as he jumps into pool to grab an orange toy,dog is playing together in the park,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.12820512820512822
177,brown fluffy dog jumping into swimming pool after red toy,woman in black clothes holding up one foot for brown dog to ride out the red dog,0.05929907183981381,0.2690804209773074,0.09631054494330397,0.03584688673616389,0.013310188338137989,0.0974025974025974
178,brown dog is leaping into garden swimming pool,black dog and black dog tussle on wet grass,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.07042253521126761
