index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
19,boy smiles in front of stony wall in city,young boy playing with two wheel for some trees,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05617977528089887
20,young boy runs aross the street,little boy in blue jeans with beige tie,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
21,person wearing skis looking at framed pictures set up in the snow,skiers on skis,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.12820512820512822
22,man in hat is displaying pictures next to skier in blue hat,the winter scene at trees,0,0,0,0,0,0.0
23,man skis past another man displaying paintings in the snow,young man dressed in blue are making contact,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1234567901234568
24,skier looks at framed pictures in the snow next to trees,,0,0,0,0,0,0.0
25,man on skis looking at artwork for sale in the snow,one person wearing black apron standing behind him,0,0,0,0,0,0.0
26,several climbers in row are climbing the rock while the man in red watches and holds the line,tanned male in black rock climbing rock face on rock wall of water jeans is climbing rock face,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.11363636363636363
27,seven climbers are ascending rock face whilst another man stands holding the rope,two people spray painting large rock wall of the city wall from below,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08264462809917354
28,group of people are rock climbing on rock climbing wall,two men rock climbs up rock face,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.16129032258064518
29,group of people climbing rock while one man belays,two men stand against the top of rock wall,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1111111111111111
30,collage of one person climbing cliff,two men climbing big rock long rock face,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.07246376811594203
31,man with glasses is sitting chair playing the oboe while man in purple shirt plays percussion and spectators look on,man playing the violin,0.10671532684635546,0.45087719298245615,0.17338390966837483,0.06627928133961121,0.02503008620492333,0.27272727272727276
32,an older man with gray hair is sitting in chair playing large instrument made of bamboo,man in beige shirt playing the clarinet,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.18987341772151897
33,gray haired man in dress shirt plays the bassoon while reading sheet music from stand,man wearing long sleeved shirt is playing an instrument that is standing in front of an outdoor event,0.0835081898692131,0.3873533132947758,0.13723925088038824,0.05012863209257021,0.01824924123955215,0.28050314465408804
34,gray haired man sitting in chair playing wind instrument among other musicians,black man has his instrument,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.17543859649122806
35,man playing musical instrument,man holding his skills,0.1394721495522781,0.51540327067911,0.19875681391481229,0.08935717732360227,0.0413381787838665,0.125
36,two little children one boy and one girl laugh as they sit on the grass,three young boys outside in green stick,0,0,0,0,0,0.06493506493506494
37,little boy and girl sitting down in the grass having fun,three boys carrying children,0,0,0,0,0,0.10638297872340427
38,young boy and young girl sitting in the grass laughing,two boys sit on the phone while having just having just completed,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.15151515151515152
39,two children smiling and sitting on grass,three with blond hair laying down and touching at the green grass near them,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.07518796992481203
40,two kids are laughing in the grass,blond guy in red fans sit on some type of students in their favorite the sun while sitting on the wall,0.016698480936520328,0.07235296749554936,0.026458547397853346,0.010245996597317866,0.003963978659888038,0.05917159763313609
41,elderly man with cane bends down to look at some plants and is steadied from behind,the boys in black jacket and young boy and woman in jacket and plaid button down doing an older woman in green and pink shirt are casting medium sunglasses cross on the street with smoke attached on snow covered beach direction two lovers with two children observing with two young adults look on,0.010678625507641874,0.05011675631386885,0.01764245121203112,0.00638360728932185,0.0023038456729663,0.055865921787709494
42,man and woman are standing behind an elderly man who is looking at bush,an caucasian boy wearing coat and young boy in coat in hat and jeans and man walking uphill on path,0.06807402706759265,0.3146172417316473,0.11166833759903998,0.04091294906492934,0.014940062581927196,0.10135135135135136
43,man holds up an older man as the older man bends down to check out plants,two kids working together,0,0,0,0,0,0.0
44,an older man in white short sleeve shirt admiring bush,two boys of people are surveying in the background behind the another woman out on walk in her vacation descent have strip on the street,0.020875551649091984,0.09115493880216877,0.033358221386343,0.012801412481788926,0.004878775804114343,0.02512562814070352
45,elderly man with cane bends over near man and woman,an asian man holding bunch of other two men are standing in front of lake and two children are standing by lake in wooded area with some piece of cross the street,0.0132314113962709,0.06003995742547351,0.021489787317181964,0.007998521578262873,0.002969904455494492,0.0641025641025641
46,woman stands with children on boardwalk at night overlooking the sea,young boy enjoying the bridge by,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
47,woman with three children fishing over boardwalk in the evening,young boy surrounded by trees,0,0,0,0,0,0.0
48,woman and three children stand on deck with fishing pole,young boy in red shirt,0,0,0,0,0,0.0
49,some people on pier at night with one girl fishing off it,young boy is in red are walking,0,0,0,0,0,0.0
50,mother and children is fishing on boardwalk at night,two children run along with the about to body of water,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.09259259259259259
51,very young girl playing with bubble blowing wand holding bottle of bubble solution and walking through park or field,young girl running while holding flowers in grassy area,0.10882511608354607,0.4571150097465887,0.17666359819711955,0.06772839976540969,0.025643257191768274,0.2525252525252526
52,little girl with brown hair is blowing the petals off of flower,girl in pink is standing in rural under green bushes,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
53,small girl in dress blows bubbles in grassy field,girl holds small white dress,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.28301886792452824
54,little girl is blowing bubbles in field,the blond toddler smiling at the fountains,0,0,0,0,0,0.0
55,little girl blowing bubbles,girl in pink dress is enjoying snack,0.06588197848738886,0.24345926624213526,0.09388607102272722,0.04220934181501757,0.01952677300872677,0.07462686567164178
56,kid wearing gap hat looks into the camera with funny face and ice cream cone in his hand while woman looks on from behind him,cute little girl in white sweater holding green grass,0.07750075816188501,0.36447066086787255,0.12829339987083596,0.046316256483068,0.016658023306806078,0.04761904761904762
57,woman sits with boy in an orange hat with cookie in his hand as he makes funny face,young boy is watching as family stands with piece of flowers in their arms of young blond boy,0.1032794520959916,0.48714887708519944,0.17106115854659296,0.06163695218439292,0.022151412815851063,0.13245033112582782
58,lady and boy who is having ice cream are sitting together,little girl kisses little blond little girl and making faces,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13513513513513514
59,child finishing an ice cream cone mugs for the camera,small boy is playing with young boy in front of street,0,0,0,0,0,0.0
60,boy in gap hat is making silly face,toddler in an interesting hat presses his hands is smiling with smiling boy on her face of young boy in pink hat holds bouquet of pink wearing pink and blue coat holding bouquet of flowers,0.006862917579355933,0.027293022939066956,0.011122411722203048,0.0043399557002489625,0.0016838338224009662,0.17619375573921026
61,brown dog is running in the sand,two dogs running in grassy area,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.24590163934426232
62,brown dog playing in the sand,brown dog is running on the beach,0.17287720418924818,0.6207532649197836,0.2759889670168126,0.11306148409034385,0.046113226064010485,0.2898550724637681
63,dog running fast in the sand,white dog is playing around another dog,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.16666666666666666
64,brown dog plays at the beach,two dogs play outside in fenced in his mouth on the city beach,0.041432785952611205,0.17672152223164628,0.06495173722518428,0.025525299041708128,0.010058321000561386,0.17543859649122806
65,dog is standing in the sand,one dog is running on the dirt,0.17287720418924818,0.6207532649197836,0.2759889670168126,0.11306148409034385,0.046113226064010485,0.3703703703703703
66,small child in green clothing walks past store opening and woman in pink pants,man in an orange shirt hangs by an adult man is running towards vending shop entrance,0.07461311037014248,0.33610520112333675,0.12107848558630842,0.045270049245776094,0.016823153138908087,0.10791366906474818
67,the child in the green one piece suit is walking past store window,an old chinese child wearing green hat is posing for something from balcony in an open the,0.09350502557064197,0.43878275536768796,0.15435566879955215,0.05588019419961556,0.020198065290110985,0.23846153846153847
68,young boy is walking in front of some stores,man attempts to the street at dusk talking in an orange shirt,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
69,girl in green walks down city street,an old chinese child wearing shirt an umbrella runs through shop big city playing in an urban area two where man is taking drink at an open shop on the streets in the street,0.0029979000936233595,0.013307820989756426,0.0048013957454999265,0.0018231646423697192,0.0006933751604833975,0.05791505791505791
70,small child walks down sidewalk,picture of this picture of the other is kicking his mouth open,0,0,0,0,0,0.0
71,little toddler boy is crying while walking,child in blue jacket playing with the puck,0,0,0,0,0,0.0
72,dark haired little boy is very upset,small child wearing pajamas playing with the face and playing with the wet steps,0,0,0,0,0,0.0
73,baby boy in overalls is crying,young child playing with stick and climbing stick and is wearing green shirt in pajamas,0.029687888419347788,0.1266265039312365,0.04653995339800566,0.018289675975143006,0.007207101928704116,0.08130081300813008
74,little boy in overalls crying,young boy playing with the some rocks and blue pants standing on the ground,0.0200258140149674,0.07935646698329896,0.03014713201647504,0.012635527454254449,0.0053203353913641,0.040983606557377046
75,barefoot boy is crying,small child in blue shirt with green toy,0,0,0,0,0,0.0
76,woman in an outdoor marketplace wearing large cone shaped hat standing behind two large baskets containing loaves of bread,boy is selling fruits and produce at her produce,0,0,0,0,0,0.0
77,woman in hat is either selling or buying bread that is stacked in two different woven baskets,dark skinned man selling fruits from large outdoor fruit at the rain amid vendor,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.035460992907801414
78,an older person sits on the street to sell their bread,man taking break from one is making selling watermelons,0,0,0,0,0,0.05434782608695651
79,person is sitting behind two large baskets of bread,boy sits at the day working at for sale,0,0,0,0,0,0.0617283950617284
80,an older asian woman displaying bread for sale,man speaks into the stands at an outdoor fruit at their carts,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
81,three girls are walking across bridge covered with wood and surrounded by trees,there is sign holders take photo,0,0,0,0,0,0.0
82,three girls walk under an arbor on path surrounded by trees,person is walking through opposite directions,0,0,0,0,0,0.07692307692307693
83,three women walk through plant covered atrium hallway,there is man with blue jeans walks down stairs smiling,0,0,0,0,0,0.05102040816326531
84,three girls walking along an arched garden pathway,two men strolling down matching staircase underneath the walkway with trees and woman and woman in red shirt and woman are climbing stairs,0,0,0,0,0,0.027932960893854747
85,three women walking through tunnel in park,this is the sun is missing clothes slides himself on the staircase underneath the trees,0,0,0,0,0,0.0
86,mountaineer sits in the snow in front of yellow tent under clear blue sky,man in jacket is sitting in the snow and snowy scene of the camera,0.18663908999694404,0.6227106227106227,0.2866300366300366,0.13131826674419983,0.05176989900447648,0.3074380165289256
87,person wearing hooded jacket sitting on snow in front of yellow tent,man in dark jacket lays out from the camera while hiking in the snow covered road,0.07933800849611468,0.36366115049424647,0.12958340106947755,0.04781061292278245,0.017585494509840562,0.10869565217391303
88,young man in hooded jacket sitting on snow in mountain area,man is sitting in the snow covered peak,0.12639844595895605,0.583750560000237,0.2070170510442187,0.07594403805871631,0.027812486928737074,0.24390243902439024
89,man sitting near tent in the snow and ice,man is sitting on snow covered mountain looking at the summit,0.1117407335903841,0.511498827352773,0.1820194894262178,0.067305821501585,0.024878884808418864,0.29224537037037035
90,man eats near tent in the snow,man is sitting in the snow covered mountain in the snow,0.17010238433415975,0.4661165451492616,0.25576651451779997,0.13206080234787024,0.05317769015737637,0.39952531645569617
91,woman in green tank top looking at drill while crowd looks on,woman with musical mask and jean shorts poses shirtless hose through the pool has just got closeup picture in argentina jerseys,0.047223971525598464,0.21349761976785575,0.07667911423009602,0.028602855675330184,0.010621124843668932,0.04975124378109453
92,woman using power drill in front of group of people,woman talking to the camera as gas mask taking picture in midair,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.08547008547008547
93,woman uses drill while another man takes her picture,woman with no shirt is taking picture,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.35493827160493824
94,woman in teal tank top holding power drill,male performer takes photo shoot,0,0,0,0,0,0.09433962264150944
95,spectators about to watch woman use drill,fat woman taking picture at shooting range another woman watching the music as the other hand,0.02897805921444921,0.12146850373347692,0.04527130381492547,0.01800434554633287,0.007122183492889563,0.07518796992481203
96,blond woman wearing glasses and gray sweatshirt is cutting something with scissors,young girl in brown tank top writing something from table,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04901960784313726
97,woman wearing glasses is trimming her nails with pair of scissors,young blond hair is preparing spoon in fresh vegetables from paper,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.045454545454545456
98,woman with dirty blond hair and glasses is cutting something,little girl and wearing gray and who is preparing to wooden blocks of arts some type of wooden object,0.043298622898907,0.19319977172258465,0.06981752366321321,0.02633732146381096,0.009893584818630275,0.06493506493506494
99,blond woman in gray sweatshirt is cutting with scissors,infant with wooden designs and draws an arts and white and part of something white to wooden block of wood tubes of art with an arts class,0.013053474919777357,0.05637560525129324,0.02073888158113982,0.008033968106343556,0.0030909921611537465,0.029239766081871347
100,woman cutting construction paper for detailed project,boy holding wooden designs is preparing spoon,0,0,0,0,0,0.07142857142857142
101,redhead woman in pigtails and glasses sewing on sewing machine,woman covering his hard at jewelry into an object out,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05050505050505051
102,woman in brown sweater is sewing on her machine,woman with brown hair and black hair and the skin and women works with electronics,0.05691000744905052,0.2519012213912814,0.09135339512804572,0.034703862172623924,0.013134749491379593,0.1736111111111111
103,woman with glasses uses sewing machine,little girl is performing an object,0,0,0,0,0,0.0
104,the woman in the brown sweater is sewing,woman face on something on some object,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0819672131147541
105,woman using sewing machine,woman in brown shirt in glasses and person with short hair works with electronics,0.011448571204070956,0.04230687676444768,0.016314952796687876,0.007334883777643373,0.0033932443485881645,0.04464285714285714
106,woman in jacket walks on the beach in someone footprints while holding her shoes in her hands,this lady is running in the green is walking against an ocean,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.13274336283185842
107,person is walking along the beach making footprints while holding their shoes,male in the blue shirt is running on an ocean,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.14705882352941177
108,child hold green shoes is walking in the sand by the water,blond woman is wearing blue shorts,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07692307692307693
109,woman carrying shoes is walking barefoot on the beach,dark haired woman running on dirt track,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
110,woman walks in the sand as she carries her shoes,young woman is running towards the sandy dunes,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
111,group of people wedding party including bride and groom are walking down path lined by benches and surrounded by grass and trees,group of people are walking underneath opening books in the background of an adult,0.1513071427615164,0.5324675324675324,0.24177489177489178,0.10268117875541713,0.03964994108225889,0.18382352941176472
112,several members of wedding party including the bride are walking past lamp and some park benches,group of people most people look determined to her,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.056818181818181816
113,bride and groom walk down sidewalk with other guests surrounding them,group of people at campsite with her hands on beautiful sunny day in park in group,0.057880274242548824,0.25512111838342877,0.09293238776421633,0.035381488798864554,0.013379279035506796,0.0364963503649635
114,the people are following the bride and the groom at wedding,people walking and eating,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.22222222222222224
115,wedding day with the bride in bright white beautiful dress,people congregating outside in crowded area with another woman,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
116,two men wearing khaki pants are looking at tree that has just been felled by saw,man is walking on the trail in wooded area,0,0,0,0,0,0.05154639175257732
117,two men are in the woods cutting down trees with chainsaw,the day man with long silver shirt and jeans,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.16304347826086954
118,two men with chainsaw fell trees in leafless forest,an older man in the man in blue sky look at start up dirt path,0.04952054871721143,0.21387032368516348,0.07867642922600643,0.030478206871944153,0.011726197724486338,0.07936507936507937
119,two men in the woods using chainsaw to cut some trees,person walking through forest with two men sit at forest path in the trees,0.13941345085725276,0.53521724155659,0.23592028629287717,0.08920443917193133,0.03353797680406045,0.3331163194444444
120,two men are standing in forest with trees cut down,person in the people standing on trail overlooking river,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
121,two girls are playing soccer and one is wearing white shirt with green shorts showing the number while the other girl is wearing red and white shirt,playing what seems to be half off at the ball,0.08141995991703699,0.3869414812622088,0.1354031502108985,0.048475995781665004,0.017303053061250954,0.13513513513513511
122,two teenage girls one wearing white jersey and the other wearing red jersey playing soccer,man in white who is going head to tackle for the ball in midair,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.07692307692307693
123,two girls fight for the soccer ball while playing soccer on the grass,one football player in green attempts to catch the ball,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09900990099009903
124,two girls on separate teams fighting for soccer ball,an american football player in red is trying to try to make the ball in soccer game,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.06944444444444445
125,two female soccer players compete for the ball,two football players in lime green jersey is defending,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.11235955056179774
126,two women donning hats adorned with flowers pose for picture,couple posing for the woman,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.2727272727272727
127,there are two older ladies in straw hats covered in flowers,old lady wearing hat is talking to her black hat,0,0,0,0,0,0.1648351648351648
128,two well dressed elderly ladies wearing extravagant hats,there are man in pink hats with goods inside lady,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.1530612244897959
129,two women in hats decorated with flowers and fruit smile,old women standing with her hand to goods,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
130,two women wearing hats covered in flowers are posing,two women in hats with goods in traditional dress hat is dressed in hats face and an old hats holding hat,0.045006911305398675,0.17695178253139063,0.07272515164806342,0.02860856646097508,0.011145028015834372,0.13071895424836602
131,young girl in dark shorts and blue tank top runs on the grass near an orange cone and tape,four track runners in green running outside,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.1234567901234568
132,young lady wearing blue and black is running past an orange cone,group of young children out in the lead,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.11904761904761905
133,young woman running by an orange ribbon,two young girls play or running by side by running horse,0.10338127644141111,0.3809606378623773,0.16568604645435922,0.06713333167196527,0.026956488578031568,0.17045454545454547
134,young girl running by herself in park,people are running in race,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.19230769230769232
135,girl in blue tank top winning race,two white players are running marathon and walks away from the runners in the lead by another man in the orange and lot of people sit outside on path,0.004523997961610272,0.018963425370326144,0.007067667460491625,0.0028108032338867955,0.0011119013652915934,0.0646551724137931
136,an asian family is picnicking at the beach while others play in the water,two men in pink clothing is laying on the water at dawn,0.14247518972288326,0.5970695970695971,0.2319949394687115,0.08866093300559562,0.03355221604673682,0.3074380165289256
137,family sits at the beach while swimmers can be seen in the background,two boys stretch on the beach also in orange jacket holding small child in an orange jacket sitting on the young girl in pink shirt and kid sits on the beach child in bright colors,0.02730835023960268,0.1136821025401814,0.04443864773864645,0.01703075551167317,0.006463905673354536,0.08771929824561403
138,two women man and small child picnic on busy beach,pit day to take pictures,0,0,0,0,0,0.0
139,group of people are sitting on the beach with cooler,group of men and children in yellow clothes on the sun in the background,0.1219872861754164,0.45184536436476425,0.20669957880470521,0.07900590626877327,0.03001022815039286,0.1694915254237288
140,family sits on beach with blue cooler,people in yellow outfit close behind tents and their eyes is laying in orange shirt crouching,0,0,0,0,0,0.0
141,the woman lacrosse player in blue is about to catch the ball,men stand on grass field,0,0,0,0,0,0.0
142,these girls are in uniforms and are playing field hockey,three people competing in race,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0925925925925926
143,several female lacrosse players are going after ball,group of people are holding football in their city crowd cheering crowd,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
144,girls wearing sports uniforms and eye protection,five men are cheerleading in park where hundreds of men in the middle of spectators,0,0,0,0,0,0.0
145,women play lacrosse,men are playing ultimate frisbee,0,0,0,0,0,0.10416666666666666
146,three chefs wearing white hats and black aprons are preparing food in crowded kitchen,smiling man wearing an urban environment making food,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11627906976744187
147,three men work quickly preparing food in the kitchen of an upper class chinese restaurant,this is an asian folks bring full of steam in museum,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.17543859649122806
148,workers prepare the restaurant for hungry customers,man wearing an apron cooking over long board,0,0,0,0,0,0.0
149,three men are preparing food in kitchen setting,male in red vest licks dirty shop,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
150,three men are cooking in large kitchen,man in an apron preparing to customers,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14285714285714285
151,three children are playing outdoors two of them on metal barrel swing,the person is the hedges and the other men hanging on seesaw,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04901960784313726
152,two children swing in dusty rooftop from swing made from steel drum,three men are enjoying work,0,0,0,0,0,0.09090909090909091
153,two children are playing on makeshift barrel swing,two guys are sitting on the street outside facing the swings,0.09104701793496046,0.4077243549017296,0.14668366578943107,0.05524645694078421,0.020797448776043274,0.4049744897959184
154,two children play on barrel turned swing,two people are having fun and one wearing yellow on the trees,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.13043478260869565
155,boy and girl swinging on barrel,here is man on stool giving thumbs up while trying to place in pipe while making hand,0.017799622579145986,0.07296743858414885,0.02742586172529036,0.011131301470763926,0.004506172848521501,0.03333333333333333
156,person in red car with bridge in the background,an uniformed person is attempting to see by driving,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05617977528089887
157,the lady in the red car is crossing the bridge,white hot dress with red car driving down road near car,0.12114797107421918,0.4557699587144092,0.19411692132890132,0.07834737654646771,0.031076423492519767,0.10204081632653061
158,person waits inside red compact car,small white organizes yellow car lying in race car on hill wearing red shirt and is getting on vintage car,0.012902303121406581,0.05503165175802988,0.020226180370776167,0.007948660412972099,0.003132193586742717,0.06289308176100629
159,red car driving over bridge,picture are two cars are watching from car,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.07352941176470587
160,person drives in red car,these are cars are at car,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.10000000000000002
161,woman on blue bike with pink helmet rides by public fountain as the sun rises over an urban area,young man walking bicycle across city worker in white shirt in light blue windbreaker leads the bike,0.09457431409748136,0.44404915600430434,0.15635575499253798,0.05653885184736423,0.02037984591743727,0.09202453987730061
162,woman is riding her bike past water fountain display,middle aged man off in bicycle race,0,0,0,0,0,0.0
163,woman in light blue jacket is riding bike,teen boy races his hands as he crosses the trees,0,0,0,0,0,0.0
164,woman is riding bicycle on the pavement,the boy in pink shirt hangs out big drink from camera,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
165,girl rides bike down city sidewalk,person is riding his bicycle down the street surrounded by fence on road path as he photographs the bike ride on road,0.009244904165001752,0.03943190155722153,0.0144926915289741,0.005695464063012896,0.002244314775679577,0.0847457627118644
166,the back of lady wearing blue halter top is shown crowd in the distance,an onlooker in the other lady in the white dancing in crowded outdoor festival,0.1331916155718478,0.5494505494505495,0.21612192359569563,0.08336992771459031,0.031788547616401694,0.17857142857142858
