index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
64,brown dog plays at the beach,the family in the blue have been at the start of nature,0.06696323095712399,0.22890276339556412,0.10631914614539466,0.04459459694087123,0.018526818270586283,0.10416666666666666
65,dog is standing in the sand,the two people are falling down with their hands,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
66,small child in green clothing walks past store opening and woman in pink pants,an silver guy uses an object hat,0,0,0,0,0,0.0
67,the child in the green one piece suit is walking past store window,this is face that is of as he is being about to make to the african male away,0.06633879202564641,0.30157076909246794,0.1080190134570414,0.04010677552276878,0.014823919198169317,0.06802721088435373
68,young boy is walking in front of some stores,aimlessly through buyer been ready for some kind of game,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.18939393939393942
69,girl in green walks down city street,young night surrounded by beautiful show while people are watching,0,0,0,0,0,0.0
70,small child walks down sidewalk,there are two men wearing white and blue outfits and the other two in what seems to be great exiting building,0,0,0,0,0,0.028409090909090908
71,little toddler boy is crying while walking,the back of blue and black face off the mound of the turquoise and blue striped pole with many rocks with person on it,0,0,0,0,0,0.0
72,dark haired little boy is very upset,girls doing arts and crafts outside,0,0,0,0,0,0.0
73,baby boy in overalls is crying,there is two men one in white shirt and one wearing orange shirt one in yellow sweater and blue jeans while standing outside,0.007825642424039103,0.03337838404587377,0.012267798523753584,0.00482110624411166,0.0018997714425147394,0.05952380952380952
74,little boy in overalls crying,two men are searching in some sort of equipment one is wearing blue shirt with white pants the other wearing plain,0.0049383049365502325,0.019569063827213854,0.007434191226809544,0.0031158827080199625,0.0013119785546614653,0.02702702702702703
75,barefoot boy is crying,the stands in the field and the long pink sleeve green sleeve is mid turn,0.008916156218779196,0.032948628753457276,0.012706098013833524,0.0057124132297664025,0.0026426613558330815,0.04464285714285714
76,woman in an outdoor marketplace wearing large cone shaped hat standing behind two large baskets containing loaves of bread,blond boy is clearing outside,0,0,0,0,0,0.0
77,woman in hat is either selling or buying bread that is stacked in two different woven baskets,little hat is on white and red pole in front of hotel,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.12195121951219512
78,an older person sits on the street to sell their bread,old red haired man is dropping what appears to be long peer into home,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.072992700729927
79,person is sitting behind two large baskets of bread,the new york trees and few people,0,0,0,0,0,0.0
80,an older asian woman displaying bread for sale,there is four big white caution tape along fence,0,0,0,0,0,0.0
81,three girls are walking across bridge covered with wood and surrounded by trees,the large all black and white white and black are racing around while the people are in the background,0.061427139419895825,0.27924279463585444,0.10002140221456092,0.03713731312392822,0.0137263722104434,0.07692307692307693
82,three girls walk under an arbor on path surrounded by trees,shored the olympics as several people are watching them in red shirts and khaki shorts climbing up large brown and blue tent,0,0,0,0,0,0.0
83,three women walk through plant covered atrium hallway,the number group dressed in black and yellow shirts perform on the heavy sending red ball from above,0,0,0,0,0,0.0
84,three girls walking along an arched garden pathway,the family members are all both who are wearing nike sneakers are pushing hand along the ruggers in small public area,0.019708322143445884,0.08399637094203975,0.031086036358364835,0.01218186241928325,0.004743064668863364,0.029411764705882353
85,three women walking through tunnel in park,old people in native clothing are sitting and looking at the ground,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
86,mountaineer sits in the snow in front of yellow tent under clear blue sky,old men are sitting on one of their legs with wide open and the other man is wearing long sleeve shirt and has red stripes and tan sneakers and is the only someone is wearing red shorts,0.018431465773570542,0.08420599804862715,0.030086525444487953,0.011124534526499192,0.004094893250206746,0.07299270072992702
87,person wearing hooded jacket sitting on snow in front of yellow tent,large group of people are playing tennis and wearing athletic fatigues,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09009009009009009
88,young man in hooded jacket sitting on snow in mountain area,red and white race car display of little red blue and red,0,0,0,0,0,0.0
89,man sitting near tent in the snow and ice,an off walkway of an off gate and gate with bottles of water on it,0.04952054871721143,0.21387032368516348,0.07867642922600643,0.030478206871944153,0.011726197724486338,0.046296296296296294
90,man eats near tent in the snow,some people watch as they are doing tricks,0,0,0,0,0,0.0
91,woman in green tank top looking at drill while crowd looks on,the photograph were the only the fat is behind the half three make to the business section of an event and two customers examine their eyes to the photo,0,0,0,0,0,0.0
92,woman using power drill in front of group of people,male in yellow shirt is pointing at the sky while also sky off in the background,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.03968253968253969
93,woman uses drill while another man takes her picture,advanced many people including one man is standing under large tree,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
94,woman in teal tank top holding power drill,two people are in the middle of some sort of game,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
95,spectators about to watch woman use drill,standing on half pipe is pointing to the left is helping him,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.04716981132075472
96,blond woman wearing glasses and gray sweatshirt is cutting something with scissors,look somewhere smiling forming at the end of long hill while and spectators are watching,0.06947435519497182,0.3087313567844784,0.11200024992605966,0.04235072431350123,0.015908803701458033,0.03401360544217687
97,woman wearing glasses is trimming her nails with pair of scissors,this photo is of the olympics that is making inside,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10869565217391303
98,woman with dirty blond hair and glasses is cutting something,man pointing at something big the orange and black rope,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
99,blond woman in gray sweatshirt is cutting with scissors,competition with the boy is in the lead in this green tank and has to bark silver container,0.04606115107590227,0.2077454412742955,0.07454101092835128,0.02789421817515153,0.010420730710659683,0.09803921568627452
100,woman cutting construction paper for detailed project,girl is doing high kick flip with large open object,0,0,0,0,0,0.0
101,redhead woman in pigtails and glasses sewing on sewing machine,the the miniature house selling some kind of half pipe as the sun sets behind the glass where people sit on it,0.028179047256534567,0.12304629699615906,0.04502888894342528,0.01728009938795616,0.006585658489372441,0.05555555555555555
102,woman in brown sweater is sewing on her machine,another man is playing with some colorful balls that is red and black,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.042735042735042736
103,woman with glasses uses sewing machine,held up on the front of an older male with an orange shirt with khaki shorts black top and yellow pants and black top with his arms in the air,0.002039104186173107,0.008359065413307531,0.0031418750147525635,0.00127518902862482,0.0005162219523578599,0.023474178403755867
104,the woman in the brown sweater is sewing,the big house has just touching man with blue shirt and jeans,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.043478260869565216
105,woman using sewing machine,the men are doing various activities,0,0,0,0,0,0.0
106,woman in jacket walks on the beach in someone footprints while holding her shoes in her hands,there land in the great green building holding shovel,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.15789473684210528
107,person is walking along the beach making footprints while holding their shoes,someone is attempting to catch something,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
108,child hold green shoes is walking in the sand by the water,green and yellow has red and green rope perhaps is on the ground between two rows,0.07933800849611468,0.36366115049424647,0.12958340106947755,0.04781061292278245,0.017585494509840562,0.10948905109489049
109,woman carrying shoes is walking barefoot on the beach,the new york some very few steps has been at the evening and all of them have great time for their country,0.022751018901116103,0.09825754969588657,0.03614598332936225,0.01400247530728038,0.0053873180523803426,0.025252525252525256
110,woman walks in the sand as she carries her shoes,the wendy observes,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.13513513513513514
111,group of people wedding party including bride and groom are walking down path lined by benches and surrounded by grass and trees,many people are doing in an area that lay half tires half,0.08488702586153167,0.3988458105320262,0.14043088881443958,0.05074188535689175,0.01826968215991055,0.15889830508474576
112,several members of wedding party including the bride are walking past lamp and some park benches,as the blue sky and its four stunt are just outside the half pipe is partially focused on with person wearing money and holding up plastic bubbles,0.05018388791597494,0.2335625735972774,0.08261198818143654,0.030090708811885917,0.010923919066954448,0.10603964960811432
113,bride and groom walk down sidewalk with other guests surrounding them,spectators are watching people on hot surface,0,0,0,0,0,0.0
114,the people are following the bride and the groom at wedding,white and black racing play in an open blue field wearing shades,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.042735042735042736
115,wedding day with the bride in bright white beautiful dress,people are setting up the grass,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.15625
116,two men wearing khaki pants are looking at tree that has just been felled by saw,red and white striped shirt that is in the middle of air beginning to throw large off of frame,0.06938194793560203,0.3159938232809287,0.1131755555134398,0.041934996129892696,0.015451765878858695,0.028089887640449434
117,two men are in the woods cutting down trees with chainsaw,lone red and black race car going down path,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
118,two men with chainsaw fell trees in leafless forest,the two gentleman are at the park or restaurant watched by their are preparing to play their dark colored balls,0.02841258422329474,0.12270882980858452,0.04514087039982771,0.017486975450721087,0.006727946056667536,0.0617283950617284
119,two men in the woods using chainsaw to cut some trees,consisted of people are setting and bunch of them with hands,0,0,0,0,0,0.0
120,two men are standing in forest with trees cut down,near an overhead view and an backdrop is shown mid flight,0,0,0,0,0,0.0
121,two girls are playing soccer and one is wearing white shirt with green shorts showing the number while the other girl is wearing red and white shirt,male photographer displays his talent in the wind,0.07665527698762613,0.3622501232375175,0.12717269753600144,0.04573251155669932,0.016388558319595726,0.10752688172043011
122,two teenage girls one wearing white jersey and the other wearing red jersey playing soccer,man in black and white striped vest is enjoying himself some on one blurry on top of yellow rubber box attached to pink body of water,0.04898976388489979,0.22723935685906513,0.08051088769736855,0.02940777250631556,0.010705848382109832,0.06550218340611354
123,two girls fight for the soccer ball while playing soccer on the grass,red and white on an overcast day points as the white sky and red striped shirt is in the lead,0.06266931996935313,0.2884984966648066,0.10259277126214382,0.03771332177818736,0.013818624837853866,0.06451612903225806
124,two girls on separate teams fighting for soccer ball,some people at town race with the company is in the lead,0,0,0,0,0,0.0
125,two female soccer players compete for the ball,through small blue and yellow there is grassy space with two spectators watching,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04
126,two women donning hats adorned with flowers pose for picture,many people in the background are sitting in the same uniforms on what appears to be large bike,0,0,0,0,0,0.03246753246753247
127,there are two older ladies in straw hats covered in flowers,young white male in black jacket and black pants is standing on some stacked green object and the other has different colored pants on,0.02796920022014502,0.12328092314407146,0.044907260622527784,0.017097222797448224,0.006465203198194102,0.026315789473684213
128,two well dressed elderly ladies wearing extravagant hats,row of dark red and red green and black with colored balls at an event,0,0,0,0,0,0.0
129,two women in hats decorated with flowers and fruit smile,drought is lifted by some large white balls,0,0,0,0,0,0.0
130,two women wearing hats covered in flowers are posing,the brightly colored faces is enjoying the cool weather,0,0,0,0,0,0.0
131,young girl in dark shorts and blue tank top runs on the grass near an orange cone and tape,young people are watching this band,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.06944444444444446
132,young lady wearing blue and black is running past an orange cone,nice red night in beautiful urban environment,0,0,0,0,0,0.0
133,young woman running by an orange ribbon,some people are watching one man feet well lit only one behind them,0,0,0,0,0,0.0
134,young girl running by herself in park,dark red and black striped pants are shown in full color and riding in six practicing air,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.035211267605633804
135,girl in blue tank top winning race,there is one in red and black and the other in green and blue striped green and black vest and jeans are in action with large huge smile,0.006143027835339081,0.026617169249358228,0.009733555630930408,0.0037692915024657957,0.0014582662542151343,0.053475935828877004
136,an asian family is picnicking at the beach while others play in the water,on men converse with one person dressed in black holding on to the person in the white sweater,0.0931004223552391,0.3771149785762424,0.15048250711672212,0.0586745372691109,0.02256301493565783,0.07194244604316546
137,family sits at the beach while swimmers can be seen in the background,three people are standing on the side of the wall holding flag raised as though they take pictures,0.06633879202564641,0.30157076909246794,0.1080190134570414,0.04010677552276878,0.014823919198169317,0.030303030303030307
138,two women man and small child picnic on busy beach,men are going they are up,0,0,0,0,0,0.0
139,group of people are sitting on the beach with cooler,the big boy and his green hard hat are at the top of their right side,0.06553560966624081,0.2973798558876726,0.10643961337535718,0.03961693672436,0.014710033065419738,0.10344827586206895
140,family sits on beach with blue cooler,not have the runner that they are at the entrance of their flamethrower with their hands up,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.035211267605633804
141,the woman lacrosse player in blue is about to catch the ball,three men are sitting and one throwing the mud at the same time while one points his arms out,0.05578853049863651,0.25221763623478677,0.09058567004503827,0.033790281389744554,0.012547376430414302,0.03048780487804878
142,these girls are in uniforms and are playing field hockey,the family sits at the foot of an organized wooden machine in the middle of backpack,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.03968253968253969
143,several female lacrosse players are going after ball,man jumps off of some four yellow and white material,0,0,0,0,0,0.0
144,girls wearing sports uniforms and eye protection,young man in black is performing an acrobatic pose as group of people watch him,0,0,0,0,0,0.0
145,women play lacrosse,the red white and purple is being watched by lot of people,0,0,0,0,0,0.0
146,three chefs wearing white hats and black aprons are preparing food in crowded kitchen,very colorful white structure is silhouetted by the man on the right shivers,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04098360655737705
147,three men work quickly preparing food in the kitchen of an upper class chinese restaurant,the this appears to be nice day that was about to step from good ready,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.035460992907801414
148,workers prepare the restaurant for hungry customers,small group of adults dressed in their orange shirts and glasses pose for picture while on the giant white vehicle with trees in the background,0.009429934794854124,0.040859031925775065,0.01494162119756902,0.005786099956535234,0.0022385305844908063,0.04672897196261682
149,three men are preparing food in kitchen setting,vendor is taking antiquity game of someone or bulldozer,0,0,0,0,0,0.0
150,three men are cooking in large kitchen,the two deck of the many activities has been spray signs,0,0,0,0,0,0.0
151,three children are playing outdoors two of them on metal barrel swing,large green and yellow green spices with dark red on black vehicle along with people watching behind fountain,0.054106682229224975,0.24044022242244903,0.08722588234660832,0.03298277725899595,0.012389788780424781,0.032051282051282055
152,two children swing in dusty rooftop from swing made from steel drum,young red haired man is watching another man in black shorts and blue shirt who is either holding blue pale to the inside of white and blue object in his right hand,0.01684899528150333,0.07487386042109358,0.027162420971529225,0.010270943172108415,0.0038582201698451886,0.040983606557377046
153,two children are playing on makeshift barrel swing,young red shirted individual lifts the silver off one finger while the other girl is sitting at the top of the bike watching,0,0,0,0,0,0.0
154,two children play on barrel turned swing,male is hanging on to play that is in front of some water,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.08695652173913043
155,boy and girl swinging on barrel,yellow building with the sun setting behind him and some bushes in front of large yellow semi cloudy sky,0.012753986894354287,0.05228345439791266,0.01965148864563783,0.007975926031238426,0.0032288139368231365,0.02976190476190476
156,person in red car with bridge in the background,factor of high end in an open area and person in hat and overalls is in the open area,0.06429047502862827,0.23470240797415487,0.10911122270632125,0.04182394230943532,0.01595051111286253,0.11194029850746268
157,the lady in the red car is crossing the bridge,the the grief old building was nearly empty so all of hot air to be moved,0.05844702747600161,0.2607924134814041,0.09424379923993434,0.035551665345885726,0.013354942605928309,0.06993006993006992
158,person waits inside red compact car,people are watching others who are playing some sort of latticework in wooded area,0,0,0,0,0,0.0
159,red car driving over bridge,young spectators enjoy the outdoors play,0,0,0,0,0,0.0
160,person drives in red car,large group of people are playing outside on dirt track,0,0,0,0,0,0.0
161,woman on blue bike with pink helmet rides by public fountain as the sun rises over an urban area,there is two males wearing white shirts while one man wearing white shirt and shorts and another look on the other holding marker,0.07113001400389153,0.3313232712364915,0.11719729524486688,0.04264687846049493,0.0154580532441276,0.05025125628140704
162,woman is riding her bike past water fountain display,lone man sits alone in the rain,0,0,0,0,0,0.06944444444444445
163,woman in light blue jacket is riding bike,closeup end of an all male and his female partner in front of an adult player and boy,0.028675439515243546,0.12221399857975358,0.045229916015930086,0.01772450523411724,0.006901118372175117,0.03496503496503496
164,woman is riding bicycle on the pavement,middle eastern people are preparing and enjoying it in the outdoors,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
165,girl rides bike down city sidewalk,blond girl wearing pink is on top of high five is looking at an object on her bike,0.018006614548462065,0.07680285696651726,0.02822790863748759,0.01109324923513379,0.004371328287433101,0.06666666666666667
166,the back of lady wearing blue halter top is shown crowd in the distance,people are watching jockey perform,0,0,0,0,0,0.0
167,dark skinned woman in blue dress is standing near crowd,young people are standing around the bleachers watching white pipe,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
168,girl in blue dress walks through crowd of people,the group of black people are sitting in the dark with many large trees in the background,0.05147421465552059,0.23215949206821823,0.0833010011157282,0.031172320718377704,0.01164536527938615,0.23379629629629628
